1  1395.91	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.708408e+01	7.599597e-01	5.083142e+00	2.562471e+02	4.593874e+01	4.435955e+01	1.172172e+02	7.449019e+00	8.090996e+00	1.215306e+01	2.088647e+01	9.453459e+01	1.198950e-01	1.241493e-01	5.130915e-01	1.908911e-01	6.445571e-01	2.062779e+00	9.996955e+02	9.984634e+02	1.000921e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
5  1397.41	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.987842e+01	7.524330e-01	4.182452e+00	2.754635e+02	4.145892e+01	3.768432e+01	1.060715e+02	8.800466e+00	7.567863e+00	1.205996e+01	2.073540e+01	9.568198e+01	1.359919e-01	1.291562e-01	5.269540e-01	1.880407e-01	6.979386e-01	2.147353e+00	1.000161e+03	9.985949e+02	1.000817e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
5  1396.48	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.941237e+01	6.411430e-01	4.185169e+00	3.148834e+02	4.538093e+01	3.852165e+01	1.097724e+02	8.449548e+00	6.567395e+00	1.142156e+01	1.907544e+01	9.322016e+01	9.788144e-02	1.329508e-01	4.874406e-01	1.940662e-01	6.826645e-01	2.150727e+00	1.000200e+03	9.983565e+02	1.001745e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
1  1397.33	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	5.427735e+01	7.098313e-01	4.527301e+00	3.066782e+02	4.831328e+01	4.238417e+01	1.083995e+02	7.116627e+00	7.134623e+00	1.371234e+01	1.964663e+01	8.908412e+01	1.083881e-01	1.133849e-01	5.157230e-01	1.745923e-01	7.066045e-01	2.243636e+00	9.998807e+02	9.980838e+02	1.002250e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
8  1395.34	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	5.171903e+01	8.395709e-01	2.898728e+00	2.906776e+02	5.396667e+01	4.273604e+01	1.110075e+02	8.542116e+00	8.892766e+00	1.243837e+01	1.900457e+01	8.956168e+01	1.114746e-01	1.076429e-01	5.338354e-01	1.638036e-01	6.931460e-01	2.109218e+00	9.997302e+02	9.983386e+02	1.002112e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
5  1395.47	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.506565e+01	7.578565e-01	2.994018e+00	2.882390e+02	4.959223e+01	4.040506e+01	1.172590e+02	9.139077e+00	8.392130e+00	1.116781e+01	1.679491e+01	9.015093e+01	1.077841e-01	1.194347e-01	5.168960e-01	1.601171e-01	7.172772e-01	1.969887e+00	1.000156e+03	9.981122e+02	1.001499e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
10  1395.32	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.504283e+01	7.515653e-01	3.057347e+00	2.871944e+02	4.933188e+01	4.059316e+01	1.173372e+02	9.073218e+00	8.499557e+00	1.117253e+01	1.673484e+01	9.009781e+01	1.068046e-01	1.203285e-01	5.164169e-01	1.595290e-01	7.189049e-01	1.979618e+00	1.000129e+03	9.981102e+02	1.001199e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
21  1396.39	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.865367e+01	7.598977e-01	2.845285e+00	2.873570e+02	5.039180e+01	3.974516e+01	1.106106e+02	9.699958e+00	8.020492e+00	1.039089e+01	1.651202e+01	8.893712e+01	1.008169e-01	1.089994e-01	5.242994e-01	1.369513e-01	7.204636e-01	2.134848e+00	1.000337e+03	9.982746e+02	1.002038e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
5  1396.68	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.994629e+01	7.470901e-01	4.305825e+00	2.688255e+02	4.909361e+01	4.355738e+01	1.114899e+02	8.376143e+00	9.579826e+00	1.081586e+01	1.676651e+01	8.953292e+01	1.137327e-01	1.045036e-01	5.146042e-01	1.496028e-01	6.436106e-01	2.160462e+00	1.000335e+03	9.983405e+02	1.002715e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
1  1402.44	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.857137e+01	6.337112e-01	5.287469e+00	2.823519e+02	5.309029e+01	4.774575e+01	1.172620e+02	7.275875e+00	8.423628e+00	1.026651e+01	1.770148e+01	9.253142e+01	1.320167e-01	1.218965e-01	4.742303e-01	1.602702e-01	6.864410e-01	2.100658e+00	1.000833e+03	9.986437e+02	1.003557e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
1  1402.13	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.744938e+01	5.033374e-01	5.663128e+00	2.676745e+02	5.348368e+01	4.665086e+01	1.168588e+02	6.730632e+00	9.733476e+00	1.009757e+01	1.992601e+01	9.818337e+01	1.635130e-01	1.359601e-01	4.660995e-01	1.782681e-01	7.019768e-01	2.071177e+00	1.000558e+03	9.987430e+02	1.003709e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
3  1401.61	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.205557e+01	5.024452e-01	7.452594e+00	2.424298e+02	6.008686e+01	5.758728e+01	1.277479e+02	3.286859e+00	1.075688e+01	1.041890e+01	2.245557e+01	1.047296e+02	1.464627e-01	1.559959e-01	4.432494e-01	1.855613e-01	6.664917e-01	1.877861e+00	1.000173e+03	9.980505e+02	1.003027e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
4  1398.75	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.090613e+01	4.046276e-01	7.691655e+00	2.549469e+02	5.682073e+01	5.445709e+01	1.296229e+02	3.795361e+00	9.686920e+00	1.148917e+01	2.113978e+01	1.009076e+02	1.497420e-01	1.554064e-01	4.758313e-01	1.760560e-01	6.705346e-01	2.162620e+00	9.999465e+02	9.976707e+02	1.002497e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
1  1396.44	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.510468e+01	3.234509e-01	7.845013e+00	2.595677e+02	5.580141e+01	5.075405e+01	1.234379e+02	3.236636e+00	1.011613e+01	1.104869e+01	2.060776e+01	9.917417e+01	1.415176e-01	1.379101e-01	4.400365e-01	1.997536e-01	6.625966e-01	2.258105e+00	1.000225e+03	9.976653e+02	1.002210e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
19  1397.58	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.022577e+01	1.443389e-01	9.023269e+00	2.302179e+02	5.155149e+01	4.870075e+01	1.300823e+02	1.849548e+00	1.043588e+01	1.071920e+01	2.218564e+01	1.034524e+02	1.643432e-01	1.230032e-01	5.230281e-01	1.943749e-01	6.594209e-01	2.244655e+00	9.999590e+02	9.973475e+02	1.001259e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
6  1395.98	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.138241e+01	4.421089e-02	8.788531e+00	2.245173e+02	4.962569e+01	4.554377e+01	1.300781e+02	1.341350e+00	9.064270e+00	1.029014e+01	2.152977e+01	1.015024e+02	1.672906e-01	1.200669e-01	4.970020e-01	1.765957e-01	6.372520e-01	2.070208e+00	9.991244e+02	9.975259e+02	1.001165e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
2  1395.65	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.371701e+01	6.261694e-02	7.730726e+00	2.483268e+02	5.098090e+01	4.379808e+01	1.247700e+02	1.573664e+00	8.872927e+00	1.078447e+01	2.136481e+01	1.026676e+02	1.614753e-01	1.067698e-01	5.569953e-01	1.746432e-01	6.865259e-01	2.235090e+00	9.987689e+02	9.982238e+02	1.000915e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
1  1396.66	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.364043e+01	1.907333e-01	8.196313e+00	2.570777e+02	5.591709e+01	4.813179e+01	1.239299e+02	1.565947e+00	7.900505e+00	1.094182e+01	2.325678e+01	1.067023e+02	1.431488e-01	1.385007e-01	5.141071e-01	2.326011e-01	6.639857e-01	2.235773e+00	9.986520e+02	9.982089e+02	1.001787e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
5  1398.17	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.609756e+01	1.292539e-01	8.751340e+00	2.719358e+02	5.197875e+01	4.685375e+01	1.192882e+02	1.114950e+00	6.469571e+00	1.163580e+01	2.259345e+01	1.041715e+02	1.496042e-01	1.336468e-01	4.376906e-01	2.130935e-01	6.122484e-01	2.192079e+00	9.987442e+02	9.982079e+02	1.001111e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
10  1398.74	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.534439e+01	1.243870e-01	7.623805e+00	2.890213e+02	5.445494e+01	4.448741e+01	1.197009e+02	1.320896e+00	6.573998e+00	1.111439e+01	2.286473e+01	1.050308e+02	1.842504e-01	1.296844e-01	4.209064e-01	1.907282e-01	6.509732e-01	2.459730e+00	9.990074e+02	9.980711e+02	1.001550e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
8  1399.12	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	5.007048e+01	4.704615e-02	8.789218e+00	3.043356e+02	4.839920e+01	4.168440e+01	1.137132e+02	1.715116e+00	6.425335e+00	1.197079e+01	2.415372e+01	1.039725e+02	1.390682e-01	1.383512e-01	4.350173e-01	2.348788e-01	6.777863e-01	2.432646e+00	9.995938e+02	9.987407e+02	1.001970e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
4  1401.51	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	5.138328e+01	9.335948e-02	8.629677e+00	3.122289e+02	4.304300e+01	4.085748e+01	1.116036e+02	3.150849e+00	6.501263e+00	1.143557e+01	2.239358e+01	1.011638e+02	1.034344e-01	1.366233e-01	4.689487e-01	2.243965e-01	6.773682e-01	2.515003e+00	1.000282e+03	9.989158e+02	1.002705e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
2  1404.19	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.529104e+01	1.621204e-01	9.625499e+00	2.954819e+02	4.491993e+01	4.246534e+01	1.171564e+02	1.867474e+00	5.280491e+00	1.103590e+01	2.575059e+01	1.105409e+02	9.750976e-02	1.176261e-01	5.364572e-01	2.704293e-01	7.116653e-01	2.719015e+00	1.000066e+03	9.991066e+02	1.002337e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
1  1404.9	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.706824e+01	1.410419e-01	7.885191e+00	3.100510e+02	4.715733e+01	3.721652e+01	1.133350e+02	3.409039e+00	6.932632e+00	1.200261e+01	2.531707e+01	1.083244e+02	1.087461e-01	9.582054e-02	5.753720e-01	2.069240e-01	6.417328e-01	2.625792e+00	9.997090e+02	9.988108e+02	1.003365e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
12  1403.2	2.216203e+00	1.209327e-01	1.041933e+00	3.061163e+00	9.638767e-01	6.136666e-02	2.958737e-01	4.813863e+01	6.599764e-02	8.335541e+00	3.024470e+02	4.694645e+01	3.669413e+01	1.100443e+02	2.230831e+00	5.866168e+00	1.294258e+01	2.557134e+01	1.088133e+02	7.815011e-02	1.022685e-01	5.372936e-01	2.695761e-01	6.137660e-01	2.305951e+00	9.993789e+02	9.984957e+02	1.002835e+00	8.466019e+00	6.786988e-01	2.477507e-01	6.689377e+01	2.135237e+00	8.115304e-01	
11  1404.48	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.887865e+01	3.707611e-02	8.182598e+00	3.048576e+02	4.836721e+01	3.672954e+01	1.093218e+02	2.672072e+00	5.978871e+00	1.302242e+01	2.566075e+01	1.085410e+02	7.868780e-02	1.029407e-01	5.423195e-01	2.704380e-01	6.169892e-01	2.324804e+00	9.993523e+02	9.985183e+02	1.001464e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
2  1404.96	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.712879e+01	3.473296e-02	7.270550e+00	3.003439e+02	4.812032e+01	3.933057e+01	1.167933e+02	3.136455e+00	4.507243e+00	1.356442e+01	2.339491e+01	1.043499e+02	7.709317e-02	7.922691e-02	5.588961e-01	2.604723e-01	6.566133e-01	2.517415e+00	9.992445e+02	9.980172e+02	1.000878e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1406.08	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.734242e+01	9.981309e-02	6.642318e+00	2.969520e+02	4.778767e+01	3.715764e+01	1.180375e+02	3.188421e+00	5.631435e+00	1.318195e+01	2.175372e+01	1.011646e+02	8.304261e-02	9.136281e-02	4.978850e-01	3.043059e-01	5.981008e-01	2.124093e+00	9.995542e+02	9.980835e+02	1.000614e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1406.48	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.940020e+01	1.904074e-01	6.139935e+00	3.017306e+02	4.612521e+01	3.352321e+01	1.084284e+02	4.609200e+00	5.073711e+00	1.299635e+01	2.259930e+01	1.023215e+02	5.767830e-02	8.377599e-02	4.628436e-01	2.886973e-01	6.234235e-01	2.033437e+00	9.998879e+02	9.987185e+02	1.000476e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1404.38	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	5.122192e+01	3.161692e-02	7.387365e+00	3.185239e+02	4.573112e+01	3.745639e+01	1.118554e+02	1.444770e+00	4.278119e+00	1.346283e+01	2.221251e+01	9.934252e+01	5.088013e-02	8.068679e-02	4.504312e-01	2.335024e-01	6.483017e-01	1.901678e+00	1.000223e+03	9.983668e+02	1.000235e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
7  1404.88	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	5.002230e+01	7.439896e-02	6.205862e+00	3.235840e+02	5.186518e+01	4.097016e+01	1.141571e+02	1.443526e+00	4.429096e+00	1.111476e+01	2.051118e+01	1.009283e+02	5.581935e-02	7.099134e-02	4.979611e-01	1.860156e-01	6.972736e-01	1.985006e+00	1.000142e+03	9.986733e+02	1.000205e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1404.34	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.367760e+01	1.924426e-01	6.445087e+00	3.067375e+02	4.941136e+01	4.262405e+01	1.206181e+02	2.910098e+00	5.495203e+00	1.024455e+01	2.013766e+01	1.030086e+02	5.620420e-02	7.881428e-02	5.170307e-01	1.831196e-01	7.317871e-01	2.198795e+00	1.000674e+03	9.981916e+02	9.997065e-01	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
10  1403.54	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.455414e+01	1.564432e-01	7.039198e+00	2.983004e+02	4.931625e+01	4.342294e+01	1.232459e+02	2.731224e+00	5.517797e+00	1.028462e+01	1.965463e+01	1.014794e+02	8.217468e-02	8.003170e-02	5.280863e-01	1.821567e-01	7.412832e-01	2.187105e+00	1.000504e+03	9.984495e+02	1.000496e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1405.4	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.452842e+01	5.299839e-02	7.586773e+00	3.147876e+02	5.459641e+01	4.800089e+01	1.278761e+02	1.173152e+00	5.576771e+00	1.070083e+01	2.068669e+01	1.041820e+02	8.531150e-02	7.852172e-02	5.414652e-01	1.767554e-01	7.842044e-01	2.400419e+00	1.000540e+03	9.984466e+02	1.000769e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
11  1405.85	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	5.166662e+01	1.637194e-01	8.231309e+00	3.085950e+02	4.803720e+01	4.393673e+01	1.145155e+02	2.471655e+00	4.801002e+00	1.255869e+01	2.168919e+01	1.001422e+02	7.012613e-02	9.848190e-02	5.054110e-01	1.935628e-01	7.995403e-01	2.414712e+00	1.000224e+03	9.988994e+02	1.001703e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1404.76	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	5.335425e+01	2.331872e-01	8.685464e+00	2.969928e+02	4.859523e+01	4.626723e+01	1.132564e+02	3.396472e+00	5.181305e+00	1.215368e+01	2.278227e+01	1.000132e+02	6.590787e-02	8.563907e-02	5.121953e-01	1.967291e-01	7.987307e-01	2.445124e+00	9.999685e+02	9.986816e+02	1.001820e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1405.03	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	5.158714e+01	1.665726e-01	9.066091e+00	2.882608e+02	4.405975e+01	4.500587e+01	1.145601e+02	4.498049e+00	6.325410e+00	1.213513e+01	2.273642e+01	1.017086e+02	9.225685e-02	1.043555e-01	5.083708e-01	2.164942e-01	7.719918e-01	2.562983e+00	9.997587e+02	9.986401e+02	1.002215e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1406.03	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	5.312740e+01	2.392263e-01	8.754412e+00	2.971041e+02	4.664901e+01	4.490420e+01	1.113482e+02	4.432783e+00	6.863435e+00	1.278816e+01	2.415748e+01	1.025744e+02	1.001828e-01	8.460090e-02	5.387405e-01	1.857193e-01	7.636189e-01	2.523284e+00	9.994828e+02	9.992761e+02	1.002406e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
1  1405.68	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.687453e+01	5.410507e-01	9.450308e+00	2.685498e+02	4.562597e+01	5.392921e+01	1.211718e+02	4.207882e+00	7.656376e+00	1.362375e+01	2.532369e+01	1.046918e+02	1.202375e-01	8.015545e-02	4.856601e-01	1.346157e-01	7.898328e-01	2.506003e+00	9.996554e+02	9.987311e+02	1.002047e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
6  1404.24	2.198214e+00	1.208094e-01	1.042108e+00	3.043811e+00	9.630158e-01	5.382194e-02	3.333041e-01	4.750495e+01	5.117952e-01	9.596055e+00	2.476311e+02	4.249668e+01	5.149484e+01	1.185541e+02	3.825219e+00	8.770534e+00	1.275545e+01	2.518967e+01	1.047282e+02	1.024596e-01	8.484165e-02	4.722463e-01	1.549828e-01	8.170312e-01	2.734927e+00	9.995288e+02	9.988265e+02	1.000541e+00	7.742355e+00	6.788117e-01	2.476733e-01	6.683492e+01	2.098507e+00	8.036901e-01	
