1  1401.27	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.454559e+01	3.884243e-01	7.259661e+00	2.140188e+02	2.993105e+01	3.833275e+01	1.205432e+02	3.123025e+00	1.159594e+01	9.301018e+00	1.625324e+01	9.042718e+01	7.471344e-02	1.413615e-01	5.196354e-01	1.897834e-01	7.289365e-01	2.412783e+00	1.000070e+03	9.984061e+02	9.994046e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1401.81	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.681907e+01	3.630094e-01	8.168984e+00	2.175320e+02	3.281340e+01	3.899293e+01	1.195781e+02	1.938607e+00	1.160724e+01	9.588872e+00	1.913665e+01	9.285196e+01	8.351200e-02	1.643128e-01	5.070305e-01	2.038861e-01	7.258450e-01	2.374915e+00	1.000317e+03	9.984447e+02	1.000080e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1406.6	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.318304e+01	2.642461e-01	8.413210e+00	2.148622e+02	2.883035e+01	3.492343e+01	1.105103e+02	2.535301e+00	1.155080e+01	8.326718e+00	1.929305e+01	8.985132e+01	7.038103e-02	1.492991e-01	5.516252e-01	2.489092e-01	7.694526e-01	2.222016e+00	1.000056e+03	9.991225e+02	1.000362e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1408.7	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.975631e+01	4.483937e-01	6.845897e+00	2.318208e+02	3.403644e+01	3.836490e+01	1.145109e+02	2.899162e+00	1.217718e+01	8.585992e+00	2.027195e+01	9.499325e+01	7.169271e-02	1.513568e-01	5.117951e-01	2.956313e-01	7.799767e-01	2.095330e+00	1.000373e+03	9.998955e+02	1.000319e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1406.24	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.010607e+01	5.877110e-02	6.630787e+00	2.501609e+02	3.196181e+01	2.613882e+01	1.092991e+02	2.350992e+00	1.167287e+01	9.768776e+00	2.274051e+01	1.001924e+02	7.317655e-02	1.530388e-01	4.520091e-01	3.115399e-01	7.953992e-01	2.270690e+00	1.000403e+03	9.996968e+02	1.000349e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
6  1406.07	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.518562e+01	8.610439e-02	7.594087e+00	2.266129e+02	2.922272e+01	2.791250e+01	1.147147e+02	2.009754e+00	1.190511e+01	9.957046e+00	2.396596e+01	1.046822e+02	7.424794e-02	1.507450e-01	4.719556e-01	3.160955e-01	7.355020e-01	2.227380e+00	1.000108e+03	9.994698e+02	1.000461e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
5  1404.77	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.511925e+01	3.856711e-01	6.089587e+00	2.380014e+02	2.945251e+01	2.972487e+01	1.137242e+02	4.276488e+00	1.131850e+01	9.750850e+00	2.047347e+01	9.596783e+01	9.273875e-02	1.471130e-01	5.508808e-01	2.927275e-01	7.096127e-01	2.362151e+00	1.000029e+03	9.987756e+02	1.000225e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
6  1403.1	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.542828e+01	1.302051e-01	6.058326e+00	2.417700e+02	3.165714e+01	2.758992e+01	1.162696e+02	3.511060e+00	1.001604e+01	9.939722e+00	2.105504e+01	9.886279e+01	9.955446e-02	1.506495e-01	6.027867e-01	2.654955e-01	7.006732e-01	2.352883e+00	9.997176e+02	9.993595e+02	1.000606e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
18  1401.23	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.146684e+01	3.717209e-01	4.872794e+00	2.523659e+02	4.180668e+01	3.378516e+01	1.209205e+02	3.620091e+00	9.114801e+00	9.384537e+00	2.158404e+01	1.028026e+02	1.155806e-01	1.433962e-01	5.661510e-01	2.626601e-01	6.664202e-01	2.192708e+00	9.990094e+02	9.993176e+02	1.000315e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1400.31	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.285156e+01	4.715252e-01	3.797317e+00	2.611905e+02	4.375644e+01	3.357066e+01	1.192402e+02	4.300042e+00	9.855315e+00	1.128253e+01	2.113742e+01	9.982171e+01	1.242231e-01	1.516109e-01	5.809615e-01	2.559597e-01	6.427947e-01	1.879934e+00	9.996154e+02	9.993010e+02	1.000482e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1400.55	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.333241e+01	4.740538e-01	4.779447e+00	2.419155e+02	4.062787e+01	3.720273e+01	1.227210e+02	4.149559e+00	9.533651e+00	1.127032e+01	2.123495e+01	9.925227e+01	1.198105e-01	1.440998e-01	5.832268e-01	2.722983e-01	6.670020e-01	2.043090e+00	9.991782e+02	9.989325e+02	1.000686e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
12  1399.15	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	3.793345e+01	3.812076e-01	5.494307e+00	2.353840e+02	4.265825e+01	4.151923e+01	1.327218e+02	2.679867e+00	8.567779e+00	1.197596e+01	2.186096e+01	1.032690e+02	1.342251e-01	1.269347e-01	5.409201e-01	2.120639e-01	6.622904e-01	1.988476e+00	9.988728e+02	9.987275e+02	1.000178e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
13  1398.92	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	3.819012e+01	3.219413e-01	5.862096e+00	2.342392e+02	4.408835e+01	4.328150e+01	1.338140e+02	1.495306e+00	7.542533e+00	1.234516e+01	2.202281e+01	1.017959e+02	1.592949e-01	1.513237e-01	5.180870e-01	2.086390e-01	6.787754e-01	2.172031e+00	9.988170e+02	9.983087e+02	9.997039e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1398.69	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	3.868166e+01	4.583266e-01	4.676727e+00	2.384383e+02	4.629611e+01	4.154223e+01	1.307252e+02	2.477241e+00	8.510951e+00	1.187749e+01	2.150848e+01	1.009829e+02	1.703670e-01	1.507037e-01	4.669742e-01	2.079114e-01	6.788701e-01	2.131905e+00	9.990650e+02	9.986339e+02	9.997501e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1399.2	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	3.801495e+01	6.093033e-01	3.979055e+00	2.436090e+02	4.770468e+01	3.968383e+01	1.267455e+02	3.311830e+00	8.176317e+00	9.920918e+00	2.104780e+01	1.015052e+02	1.808935e-01	1.597071e-01	4.910746e-01	2.168818e-01	6.994301e-01	1.992035e+00	9.994108e+02	9.987080e+02	9.995377e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
6  1397.29	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.334103e+01	7.644270e-01	4.200337e+00	2.417683e+02	5.351077e+01	4.864686e+01	1.232598e+02	1.826722e+00	8.728166e+00	1.013806e+01	2.078327e+01	9.768374e+01	1.450165e-01	1.614200e-01	4.777572e-01	2.343435e-01	7.110942e-01	2.077492e+00	9.995688e+02	9.985650e+02	9.990886e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
14  1398.14	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.401022e+01	6.312905e-01	3.651124e+00	2.503263e+02	5.405654e+01	4.333054e+01	1.196805e+02	2.252900e+00	8.930091e+00	1.027199e+01	2.141330e+01	9.888277e+01	1.451004e-01	1.504692e-01	4.835988e-01	2.420108e-01	7.336955e-01	2.090755e+00	9.996494e+02	9.984583e+02	9.991375e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
5  1398.3	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.812461e+01	5.085290e-01	3.340820e+00	2.716259e+02	4.970897e+01	3.711810e+01	1.141954e+02	3.714077e+00	8.868023e+00	1.090853e+01	2.088305e+01	9.534419e+01	1.376311e-01	1.624690e-01	4.214015e-01	2.508985e-01	6.803242e-01	2.061158e+00	9.990373e+02	9.981764e+02	1.000277e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1401.45	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.864268e+01	5.052394e-01	2.802577e+00	2.861338e+02	5.461045e+01	3.848509e+01	1.121458e+02	2.602811e+00	8.720197e+00	1.200302e+01	2.299407e+01	9.926063e+01	1.423886e-01	1.833318e-01	4.562219e-01	2.912829e-01	6.979594e-01	1.969961e+00	9.989486e+02	9.986105e+02	1.000166e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
2  1399.37	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.667804e+01	5.160589e-01	2.881629e+00	2.806521e+02	5.353460e+01	3.798602e+01	1.141053e+02	2.786380e+00	8.771894e+00	1.102046e+01	2.176710e+01	9.868731e+01	1.066760e-01	1.392491e-01	4.553796e-01	2.321723e-01	6.847664e-01	2.202738e+00	9.988503e+02	9.987310e+02	9.992507e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
16  1399.58	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.573258e+01	4.444562e-01	3.884021e+00	2.837291e+02	5.477711e+01	4.242737e+01	1.181878e+02	1.026279e+00	8.723132e+00	1.007780e+01	2.064256e+01	9.811034e+01	1.107489e-01	1.576128e-01	4.204704e-01	2.748539e-01	7.031708e-01	2.097248e+00	9.988696e+02	9.988547e+02	9.988785e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
10  1398.1	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.542201e+01	5.574619e-01	4.244590e+00	2.901503e+02	5.700758e+01	4.759952e+01	1.205156e+02	6.044442e-01	8.101993e+00	1.135608e+01	2.073133e+01	9.820648e+01	1.130905e-01	1.303022e-01	4.563606e-01	2.680367e-01	7.020457e-01	2.040251e+00	9.989600e+02	9.986788e+02	9.989328e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
9  1396.17	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.297254e+01	5.031833e-01	4.612627e+00	2.875702e+02	5.117214e+01	4.329202e+01	1.199700e+02	1.988529e+00	8.172228e+00	1.119793e+01	2.017233e+01	9.924902e+01	1.119134e-01	1.332651e-01	4.525248e-01	2.562556e-01	6.753994e-01	2.130355e+00	9.991113e+02	9.986291e+02	9.993146e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1395.84	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.418895e+01	3.388057e-01	6.521667e+00	2.719689e+02	4.371802e+01	4.300864e+01	1.197453e+02	1.793633e+00	7.219672e+00	1.125823e+01	1.965519e+01	9.702519e+01	1.425117e-01	1.123487e-01	4.207192e-01	2.033970e-01	7.286003e-01	2.241582e+00	9.995720e+02	9.982385e+02	9.996395e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
15  1395.41	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.258375e+01	3.339742e-01	5.124429e+00	2.650220e+02	4.444855e+01	4.065018e+01	1.229746e+02	3.337258e+00	7.996161e+00	1.105020e+01	1.773383e+01	9.442526e+01	1.256082e-01	1.054294e-01	4.495279e-01	2.251506e-01	6.593509e-01	2.087950e+00	9.993428e+02	9.979925e+02	1.000642e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1395.36	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.277063e+01	4.019297e-01	5.171449e+00	2.624164e+02	4.852486e+01	4.351251e+01	1.248914e+02	2.160885e+00	7.497787e+00	1.107901e+01	1.912486e+01	9.512412e+01	1.093947e-01	1.095671e-01	4.443482e-01	2.217546e-01	6.910844e-01	2.143653e+00	9.994524e+02	9.981000e+02	1.000412e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
9  1395.48	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.619752e+01	4.518453e-01	5.917496e+00	2.692648e+02	4.958001e+01	4.690023e+01	1.232658e+02	1.215531e+00	9.141752e+00	1.180555e+01	1.957757e+01	9.290664e+01	1.097832e-01	1.182731e-01	4.060103e-01	2.278305e-01	6.993721e-01	2.251905e+00	9.996534e+02	9.982108e+02	1.000577e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1396.52	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.940163e+01	5.166292e-01	5.867237e+00	2.808970e+02	4.430649e+01	4.598224e+01	1.180990e+02	1.636036e+00	9.509542e+00	1.207524e+01	1.830870e+01	8.901780e+01	1.204125e-01	1.390816e-01	4.175232e-01	2.142469e-01	6.497106e-01	2.152184e+00	9.999766e+02	9.985045e+02	1.000362e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1396.37	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.032262e+01	4.769162e-01	6.899155e+00	2.734331e+02	3.963394e+01	4.548657e+01	1.148550e+02	1.927314e+00	8.627052e+00	1.174334e+01	1.811408e+01	8.941340e+01	1.387256e-01	1.342419e-01	4.657709e-01	1.981703e-01	7.079682e-01	2.100228e+00	1.000091e+03	9.986162e+02	1.000119e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1397.69	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.401955e+01	5.990148e-01	6.169618e+00	2.822651e+02	4.821395e+01	5.090805e+01	1.114893e+02	1.184141e+00	7.843674e+00	1.210933e+01	1.795423e+01	8.567042e+01	1.278534e-01	1.146224e-01	4.363553e-01	1.866552e-01	7.277918e-01	2.205488e+00	9.996918e+02	9.978978e+02	1.000011e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
3  1397.63	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.515495e+01	4.455667e-01	6.309756e+00	2.722483e+02	4.745139e+01	4.750482e+01	1.095188e+02	9.647894e-01	8.105445e+00	1.112188e+01	1.823177e+01	8.699728e+01	1.324785e-01	1.247854e-01	4.151099e-01	2.196549e-01	7.105374e-01	2.349493e+00	9.998914e+02	9.982959e+02	1.000208e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
3  1398.93	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.275193e+01	5.161187e-01	4.725738e+00	2.799761e+02	4.757630e+01	4.554474e+01	1.109603e+02	2.141678e+00	8.366513e+00	1.127751e+01	1.736511e+01	8.709948e+01	1.425708e-01	1.446614e-01	3.617319e-01	2.449857e-01	6.612384e-01	2.211230e+00	1.000310e+03	9.981878e+02	1.000159e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
3  1399.52	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.252898e+01	3.973707e-01	4.651833e+00	2.818695e+02	4.434392e+01	3.842432e+01	1.082116e+02	8.425944e-01	8.651143e+00	1.381978e+01	2.075112e+01	9.164405e+01	1.207047e-01	1.641425e-01	4.339917e-01	2.787539e-01	6.760081e-01	2.185818e+00	1.000256e+03	9.982106e+02	9.995245e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
9  1398.22	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	5.008732e+01	5.862360e-01	4.910614e+00	2.583385e+02	4.289631e+01	4.498786e+01	1.145518e+02	1.557022e+00	7.425347e+00	1.263649e+01	1.780686e+01	8.726272e+01	1.322827e-01	1.363464e-01	3.985427e-01	2.291319e-01	6.918377e-01	1.991820e+00	9.997279e+02	9.979705e+02	9.994874e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1399.53	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.837708e+01	5.116532e-01	6.606004e+00	2.534349e+02	4.120521e+01	4.208251e+01	1.122985e+02	1.011122e+00	7.939335e+00	1.280352e+01	2.272812e+01	9.730353e+01	1.478444e-01	1.463498e-01	3.752665e-01	1.906938e-01	7.519734e-01	1.980072e+00	1.000225e+03	9.982798e+02	9.997240e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
1  1399.73	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.548605e+01	6.034183e-01	6.644490e+00	2.484373e+02	4.504082e+01	4.392712e+01	1.150164e+02	1.541685e+00	7.341429e+00	1.262285e+01	2.393823e+01	1.005759e+02	9.399273e-02	1.332983e-01	3.533348e-01	1.808774e-01	6.869366e-01	1.781860e+00	1.000265e+03	9.983779e+02	9.994452e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
2  1399.02	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.718124e+01	8.840533e-01	7.230293e+00	2.624158e+02	5.397868e+01	5.195728e+01	1.131745e+02	1.334602e+00	9.909579e+00	1.266921e+01	2.684444e+01	1.037207e+02	1.125144e-01	1.326711e-01	4.460440e-01	1.893559e-01	6.642407e-01	1.772449e+00	1.000568e+03	9.980770e+02	9.999298e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
2  1399.26	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.839432e+01	8.784476e-01	7.580308e+00	2.446374e+02	5.088090e+01	5.289546e+01	1.124147e+02	1.696358e+00	1.143975e+01	1.274604e+01	2.547680e+01	9.995091e+01	7.798970e-02	1.223195e-01	4.520606e-01	2.093345e-01	6.797700e-01	1.793214e+00	1.000693e+03	9.982494e+02	1.000151e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
31  1397.35	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.645387e+01	7.499840e-01	8.438192e+00	2.509530e+02	4.888858e+01	5.453067e+01	1.175299e+02	1.514648e+00	1.052754e+01	1.187199e+01	2.389858e+01	9.949653e+01	9.553771e-02	1.188090e-01	5.172242e-01	2.052186e-01	6.570136e-01	1.878007e+00	1.000722e+03	9.982815e+02	9.999355e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
12  1397.54	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.754060e+01	7.596340e-01	7.662448e+00	2.360725e+02	4.941919e+01	5.426444e+01	1.157303e+02	2.357380e+00	9.618560e+00	9.859646e+00	2.047275e+01	9.488882e+01	7.534018e-02	1.156739e-01	5.639845e-01	2.466524e-01	6.223582e-01	1.790960e+00	1.000231e+03	9.985601e+02	9.995545e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
