5  1400.74	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.785472e+01	4.070474e-01	5.052259e+00	2.760771e+02	6.237847e+01	5.092136e+01	1.216238e+02	1.852791e+00	8.409101e+00	1.068401e+01	1.867633e+01	9.250614e+01	1.676258e-01	1.865921e-01	6.153232e-01	2.563673e-01	5.871129e-01	2.172949e+00	9.992045e+02	9.978297e+02	9.986598e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
5  1402.01	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.801686e+01	3.447578e-01	5.867016e+00	2.642595e+02	5.782354e+01	4.586493e+01	1.192025e+02	1.823705e+00	7.079774e+00	1.144054e+01	2.208812e+01	9.607969e+01	1.361296e-01	1.889511e-01	6.268185e-01	2.836078e-01	5.752456e-01	1.870921e+00	9.991443e+02	9.982380e+02	9.985732e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
1  1400.25	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.933672e+01	2.980414e-01	5.939830e+00	2.508524e+02	5.592123e+01	4.339300e+01	1.167192e+02	2.965688e+00	6.987556e+00	1.047379e+01	2.087269e+01	9.422282e+01	1.494969e-01	1.776056e-01	6.239416e-01	2.515068e-01	5.662470e-01	1.901592e+00	9.991716e+02	9.984043e+02	9.991628e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
3  1399.65	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.959980e+01	2.864250e-01	6.542874e+00	2.480734e+02	5.778493e+01	4.612993e+01	1.182730e+02	7.448832e-01	7.202948e+00	9.872915e+00	2.009717e+01	9.247768e+01	1.205902e-01	1.816314e-01	6.060107e-01	2.985707e-01	6.131411e-01	1.918149e+00	9.994629e+02	9.977790e+02	9.987641e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
7  1401.89	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.051360e+01	3.111496e-01	6.528127e+00	2.583155e+02	6.134566e+01	4.711842e+01	1.185386e+02	5.419068e-02	6.613557e+00	9.678355e+00	2.062652e+01	9.176227e+01	1.051798e-01	1.963701e-01	5.823932e-01	3.215000e-01	6.363648e-01	1.952082e+00	9.994200e+02	9.974768e+02	9.988961e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
5  1402.27	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.440160e+01	2.475991e-01	7.812957e+00	2.302119e+02	5.689949e+01	4.425334e+01	1.105968e+02	3.264252e-01	7.572627e+00	9.130239e+00	2.086572e+01	9.192300e+01	9.771454e-02	1.872501e-01	5.438610e-01	3.094748e-01	5.460499e-01	1.891205e+00	9.995919e+02	9.980279e+02	9.986372e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
10  1407.5	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.654152e+01	8.728118e-02	6.516860e+00	2.405347e+02	5.155613e+01	3.173319e+01	1.002891e+02	7.147415e-01	8.857972e+00	8.811429e+00	2.184251e+01	9.360072e+01	1.062049e-01	1.912295e-01	5.571853e-01	3.231412e-01	5.325603e-01	1.830445e+00	9.995523e+02	9.980846e+02	9.980071e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
4  1405.82	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.752116e+01	2.575784e-01	8.336531e+00	2.404903e+02	5.165809e+01	4.089383e+01	1.039243e+02	2.750285e-01	8.579485e+00	8.792523e+00	2.277509e+01	9.368434e+01	9.051725e-02	1.967171e-01	5.651587e-01	3.339657e-01	5.110695e-01	1.940809e+00	1.000148e+03	9.984073e+02	9.985566e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
1  1405.72	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.752001e+01	3.106130e-01	8.804029e+00	2.444142e+02	5.253846e+01	4.276926e+01	1.021149e+02	1.794748e+00	1.106032e+01	9.415279e+00	2.311967e+01	9.481572e+01	1.355496e-01	2.159967e-01	6.177298e-01	3.125840e-01	5.845216e-01	1.987614e+00	1.000633e+03	9.987139e+02	9.999078e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
4  1405.39	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.405956e+01	3.382457e-01	7.186489e+00	2.517939e+02	4.707694e+01	3.850533e+01	1.054557e+02	3.439061e+00	1.161037e+01	8.714056e+00	2.095200e+01	9.319191e+01	1.405310e-01	2.042656e-01	6.180261e-01	3.170394e-01	5.547289e-01	2.006329e+00	1.000607e+03	9.986856e+02	9.988312e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
10  1404.22	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.690788e+01	3.889543e-01	7.358220e+00	2.506707e+02	4.470893e+01	4.353811e+01	1.196975e+02	3.220947e+00	1.049696e+01	8.808393e+00	1.984267e+01	9.397230e+01	1.202487e-01	2.005489e-01	5.720894e-01	2.860231e-01	4.838788e-01	1.864025e+00	1.000626e+03	9.984849e+02	9.992057e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
17  1404.3	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.279691e+01	5.341673e-01	7.476689e+00	2.451587e+02	4.393057e+01	4.950266e+01	1.272279e+02	4.453297e+00	1.041310e+01	8.491106e+00	1.791043e+01	9.425951e+01	8.390073e-02	1.900666e-01	5.487396e-01	2.897415e-01	5.229431e-01	1.885496e+00	1.000645e+03	9.986392e+02	9.997934e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
5  1404.89	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	3.816894e+01	5.909811e-01	7.437891e+00	2.541113e+02	5.262254e+01	5.440009e+01	1.348766e+02	2.604680e+00	8.985790e+00	8.698295e+00	2.158438e+01	1.027517e+02	7.854971e-02	2.028202e-01	4.284492e-01	3.066709e-01	5.220126e-01	1.894262e+00	1.000917e+03	9.984573e+02	9.996888e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
7  1404.91	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	3.416925e+01	6.920020e-01	7.407719e+00	2.482985e+02	5.161667e+01	5.564389e+01	1.385186e+02	2.750688e+00	9.680608e+00	9.959955e+00	2.386584e+01	1.085882e+02	7.745475e-02	1.968527e-01	3.795713e-01	2.894013e-01	5.627925e-01	1.924781e+00	1.000425e+03	9.985987e+02	9.998992e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
1  1404.91	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	3.933684e+01	6.165754e-01	8.397015e+00	2.323708e+02	4.852688e+01	5.415590e+01	1.294314e+02	2.998254e+00	9.336329e+00	9.191975e+00	2.271593e+01	1.034458e+02	7.253578e-02	2.063146e-01	3.339036e-01	3.194984e-01	5.771021e-01	1.670430e+00	1.000549e+03	9.985574e+02	9.992299e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
2  1407.61	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	3.929813e+01	5.957908e-01	8.138481e+00	2.251822e+02	4.277495e+01	4.907160e+01	1.281285e+02	2.801877e+00	8.923243e+00	9.266182e+00	2.195902e+01	1.021793e+02	2.837714e-02	1.657095e-01	3.033381e-01	3.087489e-01	5.814487e-01	1.585673e+00	1.000073e+03	9.990921e+02	9.979951e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
5  1406.76	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.255553e+01	7.177645e-01	7.319560e+00	2.387577e+02	4.163266e+01	4.668062e+01	1.228666e+02	2.910133e+00	8.900324e+00	1.196196e+01	2.301056e+01	1.000025e+02	2.321220e-02	1.329364e-01	3.329598e-01	2.792471e-01	6.095139e-01	1.631117e+00	9.996104e+02	9.989969e+02	9.979863e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
1  1404.96	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.447448e+01	6.262824e-01	5.943252e+00	2.505775e+02	4.804543e+01	4.512623e+01	1.218633e+02	2.569167e+00	1.045409e+01	1.182146e+01	2.281258e+01	9.893057e+01	1.393527e-02	1.146301e-01	3.036044e-01	2.583955e-01	5.926643e-01	1.633741e+00	9.998142e+02	9.986766e+02	9.991343e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
2  1403.46	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.860053e+01	3.773052e-01	6.667656e+00	2.623382e+02	4.060294e+01	3.901618e+01	1.143710e+02	2.654468e+00	1.045998e+01	1.222901e+01	2.195334e+01	9.555616e+01	3.141350e-02	1.253996e-01	4.083958e-01	2.542214e-01	5.283200e-01	1.696965e+00	1.000399e+03	9.984624e+02	9.993357e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
3  1403.66	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.511618e+01	2.969556e-01	7.080309e+00	2.694339e+02	3.512980e+01	3.451407e+01	1.174198e+02	4.357708e+00	8.324452e+00	1.326964e+01	2.199024e+01	9.693094e+01	3.769109e-02	1.309038e-01	3.931612e-01	2.534922e-01	5.249592e-01	1.496884e+00	9.999959e+02	9.979802e+02	9.994652e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
5  1404.68	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.586492e+01	1.382747e-01	7.514775e+00	2.755435e+02	3.426368e+01	3.233712e+01	1.177852e+02	4.481273e+00	8.171225e+00	1.306874e+01	2.039463e+01	9.403626e+01	3.021309e-02	1.118800e-01	3.702878e-01	2.417107e-01	5.100571e-01	1.613784e+00	9.998914e+02	9.982532e+02	9.999982e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
4  1404.94	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.532557e+01	2.060166e-01	6.649881e+00	2.781430e+02	3.921461e+01	3.436504e+01	1.182182e+02	4.498039e+00	8.388384e+00	1.415679e+01	2.060418e+01	9.360459e+01	2.128133e-02	1.182448e-01	3.973927e-01	2.728489e-01	5.041830e-01	1.535905e+00	1.000083e+03	9.974437e+02	9.999733e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
7  1399.91	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.404726e+01	3.261637e-01	6.985100e+00	2.773162e+02	4.305335e+01	4.042428e+01	1.213162e+02	4.267451e+00	9.110590e+00	1.477217e+01	2.240003e+01	9.787202e+01	7.965463e-02	1.313267e-01	4.316779e-01	2.698767e-01	5.565207e-01	1.730306e+00	1.000312e+03	9.980374e+02	9.997538e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
12  1398.88	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.497637e+01	5.578894e-01	4.600466e+00	2.742902e+02	4.776080e+01	4.174221e+01	1.201627e+02	5.248107e+00	8.259315e+00	1.380789e+01	2.051145e+01	9.569479e+01	5.193819e-02	1.494346e-01	4.184486e-01	2.828613e-01	5.712808e-01	1.798603e+00	9.995422e+02	9.982761e+02	9.999771e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
4  1399.21	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.477762e+01	5.073361e-01	5.238903e+00	2.750530e+02	4.293312e+01	4.084976e+01	1.190208e+02	5.243727e+00	7.957973e+00	1.393003e+01	2.105001e+01	9.679778e+01	8.076532e-02	1.714547e-01	4.772249e-01	2.738222e-01	5.584569e-01	1.637174e+00	9.998155e+02	9.981050e+02	9.996761e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
4  1400.87	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.476741e+01	2.258265e-01	6.230215e+00	2.540631e+02	4.011082e+01	3.725761e+01	1.210308e+02	3.974122e+00	9.742531e+00	1.393605e+01	2.230384e+01	9.848593e+01	8.228377e-02	1.714283e-01	3.941888e-01	2.889717e-01	5.635834e-01	1.624727e+00	1.000311e+03	9.982667e+02	9.997210e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
1  1400.06	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.521222e+01	2.348983e-01	5.128886e+00	2.654247e+02	3.901839e+01	3.312268e+01	1.180286e+02	5.210602e+00	9.859207e+00	1.310630e+01	2.105614e+01	9.657344e+01	7.711075e-02	1.495072e-01	3.688781e-01	2.740688e-01	6.322095e-01	1.633524e+00	1.000325e+03	9.985147e+02	9.996107e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
6  1398.95	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.861070e+01	2.697458e-01	4.222012e+00	2.737398e+02	4.150367e+01	3.214791e+01	1.131537e+02	6.114769e+00	9.529383e+00	1.333837e+01	2.056750e+01	9.400683e+01	6.807246e-02	1.677874e-01	3.608163e-01	3.019232e-01	6.632981e-01	1.896518e+00	9.999032e+02	9.983519e+02	1.000024e+00	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
7  1400.33	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.413171e+01	2.156147e-01	6.303249e+00	2.389506e+02	3.858977e+01	3.200025e+01	1.069976e+02	4.634866e+00	9.692287e+00	1.242187e+01	2.143056e+01	8.970274e+01	9.305283e-02	1.553300e-01	3.779108e-01	2.903096e-01	7.075439e-01	2.063079e+00	9.994772e+02	9.980779e+02	9.994849e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
2  1401.84	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.810390e+01	1.870453e-01	7.125527e+00	2.554666e+02	3.607241e+01	2.986004e+01	9.911581e+01	4.916335e+00	1.051664e+01	1.227844e+01	2.168785e+01	8.951142e+01	9.975019e-02	1.286077e-01	3.429179e-01	2.772835e-01	6.659828e-01	1.968848e+00	9.991944e+02	9.985984e+02	1.000188e+00	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
9  1401.74	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.614497e+01	4.253252e-01	5.436318e+00	2.671753e+02	4.158972e+01	3.099476e+01	9.683265e+01	5.979480e+00	9.280892e+00	1.066135e+01	2.200185e+01	9.237483e+01	1.164941e-01	1.044597e-01	3.522062e-01	2.246213e-01	6.640884e-01	2.090344e+00	9.993315e+02	9.984841e+02	9.999666e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
3  1401.43	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.266688e+01	8.057798e-01	3.370516e+00	2.778012e+02	4.675612e+01	3.393319e+01	9.857488e+01	8.836513e+00	9.229994e+00	1.075349e+01	2.157159e+01	9.514910e+01	9.818740e-02	1.102243e-01	3.499984e-01	2.323773e-01	6.469866e-01	2.134669e+00	9.993573e+02	9.992568e+02	1.000972e+00	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
4  1401.47	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.532627e+01	3.633582e-01	4.498153e+00	2.667655e+02	4.470355e+01	2.991895e+01	9.863932e+01	6.452461e+00	8.707555e+00	1.008670e+01	2.118794e+01	9.292613e+01	6.272510e-02	1.136376e-01	3.469965e-01	2.431138e-01	6.821672e-01	2.080015e+00	9.994851e+02	9.985896e+02	1.000767e+00	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
7  1401.81	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.161894e+01	3.496570e-01	3.581571e+00	2.732303e+02	4.168431e+01	2.567179e+01	1.004792e+02	8.426336e+00	8.551195e+00	1.079896e+01	2.147442e+01	9.609712e+01	5.151462e-02	1.043846e-01	3.354888e-01	2.757138e-01	6.953106e-01	2.113142e+00	9.998541e+02	9.983554e+02	1.000769e+00	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
1  1402.14	2.232338e+00	1.218336e-01	1.041143e+00	3.048144e+00	9.590439e-01	5.193002e-02	1.618743e-01	5.001396e+01	3.947505e-01	3.827880e+00	2.651087e+02	4.046187e+01	2.726269e+01	1.039216e+02	7.503173e+00	8.632938e+00	1.060101e+01	2.126951e+01	9.685544e+01	5.065062e-02	1.034870e-01	3.364880e-01	2.750831e-01	6.984795e-01	2.119079e+00	9.998221e+02	9.983279e+02	1.003382e+00	7.483353e+00	6.721083e-01	2.478198e-01	6.646225e+01	2.107620e+00	8.105070e-01	
2  1401.19	2.243388e+00	1.209611e-01	1.041438e+00	3.050097e+00	9.622159e-01	5.613608e-02	2.603103e-01	4.973806e+01	3.906489e-01	3.967834e+00	2.633307e+02	3.903589e+01	2.648209e+01	1.029505e+02	7.403299e+00	8.651001e+00	1.064630e+01	2.132633e+01	9.669399e+01	5.142537e-02	1.043326e-01	3.348106e-01	2.734959e-01	6.932902e-01	2.101758e+00	9.998041e+02	9.983240e+02	1.001425e+00	7.877823e+00	6.786794e-01	2.478669e-01	6.696156e+01	2.111739e+00	8.061153e-01	
2  1399.01	2.243388e+00	1.209611e-01	1.041438e+00	3.050097e+00	9.622159e-01	5.613608e-02	2.603103e-01	4.645574e+01	7.293159e-01	4.937729e+00	2.414480e+02	4.044514e+01	3.776898e+01	1.095552e+02	7.212442e+00	8.721132e+00	1.048809e+01	2.061955e+01	9.490720e+01	4.224051e-02	1.094653e-01	3.251622e-01	2.477183e-01	7.333459e-01	2.141804e+00	9.997773e+02	9.983420e+02	1.000603e+00	7.877823e+00	6.786794e-01	2.478669e-01	6.696156e+01	2.111739e+00	8.061153e-01	
9  1399.74	2.243388e+00	1.209611e-01	1.041438e+00	3.050097e+00	9.622159e-01	5.613608e-02	2.603103e-01	4.732557e+01	6.947188e-01	4.638612e+00	2.508350e+02	4.577828e+01	4.126827e+01	1.091332e+02	6.874059e+00	8.123897e+00	9.666090e+00	1.902637e+01	9.224279e+01	6.066794e-02	1.205031e-01	3.151121e-01	2.071059e-01	6.998247e-01	2.083666e+00	1.000188e+03	9.981674e+02	1.000483e+00	7.877823e+00	6.786794e-01	2.478669e-01	6.696156e+01	2.111739e+00	8.061153e-01	
10  1399.48	2.243388e+00	1.209611e-01	1.041438e+00	3.050097e+00	9.622159e-01	5.613608e-02	2.603103e-01	4.964915e+01	7.175458e-01	5.257989e+00	2.779489e+02	5.415781e+01	4.859582e+01	1.130363e+02	4.378164e+00	7.351436e+00	1.042333e+01	2.036399e+01	9.275177e+01	1.216846e-01	1.171326e-01	2.896377e-01	1.335367e-01	7.098667e-01	2.148996e+00	1.000291e+03	9.983801e+02	1.000443e+00	7.877823e+00	6.786794e-01	2.478669e-01	6.696156e+01	2.111739e+00	8.061153e-01	
5  1398.89	2.243388e+00	1.209611e-01	1.041438e+00	3.050097e+00	9.622159e-01	5.613608e-02	2.603103e-01	5.317917e+01	7.876384e-01	5.753737e+00	2.881247e+02	5.044214e+01	5.074789e+01	1.079826e+02	4.121101e+00	7.410232e+00	1.045266e+01	1.838180e+01	8.904402e+01	1.190974e-01	1.151552e-01	2.880196e-01	1.424051e-01	7.333736e-01	2.287340e+00	1.000278e+03	9.984130e+02	1.000388e+00	7.877823e+00	6.786794e-01	2.478669e-01	6.696156e+01	2.111739e+00	8.061153e-01	
