8  1399.17	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.840016e+01	9.764060e-01	5.591357e+00	2.426187e+02	5.297785e+01	5.796525e+01	1.233767e+02	1.760958e+00	7.244535e+00	1.216935e+01	1.921377e+01	8.812177e+01	9.961652e-02	1.260305e-01	4.114641e-01	2.073540e-01	5.761386e-01	2.251263e+00	9.985585e+02	9.983270e+02	1.000751e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
1  1399.43	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.764721e+01	8.070640e-01	6.257164e+00	2.257945e+02	4.600779e+01	5.045533e+01	1.221583e+02	2.452438e+00	7.479824e+00	1.199482e+01	2.038861e+01	9.184934e+01	8.151169e-02	1.204841e-01	4.979430e-01	2.216411e-01	5.911577e-01	2.277172e+00	9.985902e+02	9.987313e+02	1.000995e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
7  1400.08	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.859603e+01	7.341242e-01	7.206473e+00	2.316146e+02	4.642791e+01	4.860189e+01	1.189399e+02	2.603320e+00	6.429122e+00	1.139601e+01	2.247682e+01	9.526582e+01	9.771688e-02	1.343087e-01	4.447690e-01	2.199881e-01	5.114549e-01	2.050652e+00	9.990555e+02	9.990895e+02	1.001273e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
7  1399.7	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.719516e+01	7.525843e-01	7.555293e+00	2.238278e+02	4.341690e+01	4.807101e+01	1.189628e+02	1.895339e+00	6.502028e+00	1.139687e+01	2.245173e+01	9.534540e+01	9.706454e-02	1.349373e-01	4.394473e-01	2.186276e-01	5.076116e-01	2.027960e+00	9.989974e+02	9.990630e+02	9.988308e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
1  1401.1	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.332781e+01	6.431173e-01	7.269427e+00	2.175651e+02	4.433238e+01	4.477331e+01	1.246155e+02	1.613953e+00	7.420148e+00	1.081226e+01	2.290885e+01	9.669235e+01	1.244714e-01	1.345066e-01	4.315743e-01	1.908694e-01	5.820608e-01	2.225624e+00	9.991687e+02	9.990743e+02	9.985283e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
1  1400.63	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.421558e+01	6.737725e-01	7.131113e+00	2.152716e+02	4.426579e+01	4.450831e+01	1.216702e+02	1.787159e+00	6.953076e+00	9.899067e+00	2.063561e+01	9.183798e+01	1.299744e-01	1.599770e-01	4.381130e-01	2.023583e-01	6.149891e-01	2.170915e+00	9.994342e+02	9.987452e+02	9.974240e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
4  1400.01	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.309320e+01	4.583056e-01	6.570055e+00	2.349181e+02	4.766621e+01	3.924431e+01	1.209210e+02	5.902157e-01	7.488874e+00	1.044690e+01	2.298396e+01	9.755790e+01	1.047512e-01	1.291484e-01	4.287807e-01	2.005179e-01	6.785148e-01	2.295284e+00	9.996437e+02	9.987588e+02	9.975439e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
3  1399.28	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.897352e+01	3.395855e-01	8.419182e+00	2.160385e+02	4.178593e+01	4.075464e+01	1.278876e+02	1.926206e-01	8.275200e+00	1.233744e+01	2.377883e+01	1.008396e+02	8.797274e-02	1.314459e-01	4.477100e-01	2.082173e-01	7.101687e-01	2.157260e+00	9.995519e+02	9.986213e+02	9.981207e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
2  1398.92	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.936199e+01	2.712340e-01	7.499923e+00	2.184362e+02	4.183357e+01	3.661443e+01	1.241638e+02	7.539570e-01	8.632106e+00	1.057874e+01	2.040185e+01	9.820530e+01	1.100165e-01	1.197519e-01	4.993069e-01	1.685541e-01	6.868681e-01	2.222057e+00	9.993808e+02	9.984520e+02	9.979074e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
15  1400.13	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.783390e+01	1.396421e-01	7.707173e+00	2.096249e+02	3.477905e+01	2.958256e+01	1.210418e+02	2.072377e+00	9.767426e+00	1.184014e+01	2.268571e+01	1.038321e+02	1.311901e-01	1.035012e-01	5.592405e-01	1.461938e-01	6.800249e-01	2.239500e+00	9.994136e+02	9.985557e+02	9.978069e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
3  1400.33	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.116772e+01	3.681128e-01	8.124097e+00	2.278540e+02	4.178994e+01	4.063831e+01	1.228538e+02	1.838889e-01	1.080446e+01	1.248943e+01	2.114766e+01	9.841251e+01	1.345072e-01	9.997763e-02	5.190388e-01	1.225352e-01	6.647217e-01	2.186329e+00	1.000297e+03	9.984109e+02	9.974578e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
14  1400.03	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.547167e+01	3.937892e-01	6.819215e+00	2.538085e+02	4.075027e+01	3.758471e+01	1.129367e+02	2.913354e+00	1.094773e+01	1.313082e+01	2.087874e+01	9.642626e+01	1.498515e-01	1.108098e-01	5.278542e-01	1.014168e-01	6.424680e-01	2.216763e+00	1.000735e+03	9.986055e+02	9.981687e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
1  1401.01	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.343555e+01	4.266470e-01	6.983135e+00	2.370038e+02	3.672395e+01	3.638562e+01	1.111122e+02	3.575575e+00	1.020282e+01	1.209069e+01	2.056521e+01	9.803686e+01	1.428238e-01	1.098733e-01	5.196438e-01	1.145878e-01	6.661224e-01	2.279427e+00	1.000935e+03	9.985848e+02	9.976415e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
6  1400.28	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.310349e+01	6.049586e-01	6.241422e+00	2.626464e+02	3.971050e+01	3.991835e+01	1.110162e+02	4.340161e+00	9.272955e+00	1.148900e+01	2.136736e+01	1.008532e+02	1.362601e-01	9.668936e-02	4.923189e-01	1.211947e-01	6.753315e-01	2.326219e+00	1.001212e+03	9.983670e+02	9.987318e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
7  1399.26	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.754276e+01	6.580107e-01	6.616916e+00	2.533377e+02	4.120450e+01	4.555798e+01	1.113621e+02	3.244960e+00	8.814552e+00	1.061148e+01	1.744485e+01	9.218173e+01	1.593499e-01	1.139511e-01	4.963420e-01	1.272721e-01	6.558905e-01	2.196978e+00	1.001131e+03	9.982660e+02	9.983921e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
5  1397.27	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.706299e+01	8.250552e-01	5.846840e+00	2.703006e+02	5.573364e+01	5.051236e+01	1.138804e+02	2.362037e+00	8.291365e+00	1.125757e+01	2.102785e+01	9.752204e+01	1.662369e-01	1.279392e-01	4.965028e-01	1.578951e-01	6.749084e-01	2.311935e+00	1.000479e+03	9.980388e+02	9.991592e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
9  1398.61	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.784998e+01	8.973483e-01	5.607017e+00	2.746754e+02	5.775465e+01	5.209650e+01	1.117771e+02	1.855421e+00	7.266114e+00	1.118472e+01	2.037854e+01	9.615822e+01	1.397631e-01	1.187728e-01	5.364957e-01	1.115072e-01	6.716695e-01	2.516573e+00	1.000042e+03	9.982887e+02	9.987387e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
2  1399.99	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.272015e+01	9.799063e-01	7.025613e+00	2.806825e+02	5.987815e+01	6.165395e+01	1.229014e+02	1.231224e-01	7.205493e+00	1.091959e+01	1.974094e+01	9.608477e+01	1.258337e-01	1.363402e-01	6.109168e-01	1.225488e-01	6.726209e-01	2.212069e+00	1.000224e+03	9.977180e+02	9.987453e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
5  1400.67	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.348176e+01	9.659990e-01	6.470670e+00	2.881955e+02	5.476105e+01	5.661317e+01	1.180392e+02	1.468204e+00	7.043132e+00	1.096712e+01	1.946202e+01	9.580950e+01	1.411858e-01	1.546963e-01	5.620613e-01	1.451358e-01	6.723094e-01	1.812469e+00	1.000181e+03	9.976897e+02	9.988025e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
5  1400.42	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.296148e+01	9.629622e-01	5.109260e+00	2.782975e+02	5.093612e+01	5.210208e+01	1.186800e+02	1.601769e+00	7.338111e+00	1.164544e+01	1.728676e+01	9.156313e+01	1.277101e-01	1.346813e-01	5.739974e-01	1.293142e-01	6.852485e-01	1.888311e+00	1.000106e+03	9.979898e+02	9.979708e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
4  1399.18	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.165167e+01	8.456387e-01	2.555192e+00	2.855628e+02	5.124975e+01	4.672355e+01	1.227125e+02	3.160599e+00	9.854493e+00	1.151721e+01	1.532224e+01	8.973239e+01	1.323951e-01	1.237096e-01	6.272537e-01	1.308147e-01	6.664804e-01	2.098561e+00	1.000143e+03	9.979559e+02	9.984485e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
2  1399.38	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.887553e+01	6.954118e-01	2.727464e+00	2.662397e+02	4.677659e+01	4.116793e+01	1.238971e+02	4.242274e+00	9.407266e+00	1.073175e+01	1.512158e+01	9.173539e+01	1.361251e-01	1.180890e-01	6.389231e-01	1.278725e-01	6.557470e-01	2.031678e+00	1.000150e+03	9.981795e+02	9.983321e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
2  1399.21	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.721768e+01	6.654804e-01	2.959224e+00	2.626150e+02	4.691440e+01	4.154681e+01	1.273031e+02	3.822241e+00	1.034052e+01	1.157370e+01	1.620154e+01	9.426838e+01	1.406755e-01	9.398575e-02	6.101321e-01	1.153020e-01	6.346992e-01	2.141812e+00	9.999360e+02	9.983232e+02	9.981720e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
3  1399.16	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.663146e+01	5.102222e-01	3.962494e+00	2.343631e+02	4.270274e+01	3.945498e+01	1.275816e+02	2.704422e+00	1.050013e+01	1.101674e+01	1.666201e+01	9.656054e+01	1.091196e-01	9.851951e-02	5.073272e-01	1.632404e-01	6.309639e-01	2.322787e+00	9.996349e+02	9.981809e+02	9.980345e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
5  1397.69	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.212288e+01	4.618894e-01	5.386823e+00	2.045970e+02	4.071140e+01	4.306582e+01	1.229479e+02	2.075435e+00	1.064531e+01	1.065249e+01	1.514279e+01	8.999624e+01	1.316085e-01	1.018124e-01	5.152675e-01	1.448354e-01	6.227583e-01	2.188877e+00	9.993489e+02	9.974575e+02	9.978274e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
5  1396.26	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.803640e+01	4.630255e-01	4.519495e+00	2.176025e+02	4.315279e+01	4.272459e+01	1.260319e+02	3.491692e+00	1.032785e+01	9.194425e+00	1.565031e+01	9.493986e+01	1.121489e-01	1.178674e-01	4.587917e-01	1.554395e-01	6.386958e-01	2.100335e+00	9.995669e+02	9.976349e+02	9.981696e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
9  1397.22	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.168888e+01	4.908221e-01	4.168490e+00	2.406220e+02	4.235027e+01	3.982007e+01	1.191821e+02	3.589574e+00	9.049139e+00	9.213359e+00	1.726458e+01	9.561727e+01	9.601369e-02	1.153778e-01	4.231672e-01	1.352071e-01	6.772513e-01	2.131454e+00	1.000077e+03	9.979073e+02	9.982376e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
10  1398.17	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.560017e+01	5.938728e-01	4.218230e+00	2.430201e+02	4.426659e+01	4.175440e+01	1.256683e+02	4.290237e+00	1.119366e+01	9.890747e+00	1.958652e+01	1.028660e+02	1.118169e-01	1.000204e-01	4.933238e-01	9.835156e-02	6.587583e-01	2.174295e+00	9.997831e+02	9.977062e+02	9.982875e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
3  1395.29	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.909451e+01	5.855411e-01	6.160348e+00	2.414338e+02	4.512544e+01	4.740656e+01	1.241772e+02	3.021088e+00	1.102594e+01	9.847975e+00	1.974173e+01	1.008755e+02	1.111725e-01	1.114535e-01	4.590217e-01	1.275264e-01	6.127575e-01	2.145816e+00	1.000006e+03	9.979522e+02	9.984704e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
9  1394.47	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.823407e+01	5.713144e-01	6.539332e+00	2.310921e+02	4.551865e+01	4.770883e+01	1.256427e+02	1.590314e+00	1.191817e+01	1.089449e+01	2.182332e+01	1.046353e+02	1.030890e-01	1.155937e-01	4.569879e-01	1.773142e-01	6.562728e-01	2.103114e+00	9.996671e+02	9.980193e+02	9.983802e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
4  1395.02	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.726303e+01	5.072122e-01	5.286146e+00	2.361958e+02	4.863868e+01	5.040721e+01	1.311986e+02	1.470178e+00	1.027972e+01	9.458920e+00	1.781093e+01	1.010357e+02	1.046512e-01	1.274716e-01	4.856301e-01	2.042698e-01	7.027391e-01	2.188258e+00	9.996545e+02	9.980065e+02	9.983009e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
6  1397.04	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.644625e+01	6.603869e-01	4.837819e+00	2.373786e+02	4.782983e+01	5.083291e+01	1.307854e+02	3.248736e+00	9.868677e+00	9.295118e+00	1.631418e+01	9.940443e+01	9.808360e-02	1.244346e-01	4.490900e-01	1.954121e-01	6.567383e-01	1.965196e+00	9.994857e+02	9.978107e+02	9.978987e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
3  1397.01	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.656863e+01	7.595201e-01	5.030704e+00	2.182033e+02	4.209178e+01	4.847696e+01	1.293940e+02	4.280807e+00	9.213272e+00	9.579337e+00	1.700806e+01	9.762854e+01	7.627419e-02	1.227502e-01	5.084031e-01	1.771206e-01	7.252767e-01	2.171314e+00	9.990246e+02	9.978236e+02	9.976369e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
1  1397.03	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	3.801198e+01	7.020081e-01	6.061654e+00	2.279444e+02	4.284342e+01	5.043404e+01	1.292946e+02	3.368395e+00	8.407789e+00	9.837105e+00	1.837013e+01	9.947606e+01	1.109665e-01	1.146810e-01	5.401826e-01	1.899889e-01	7.506603e-01	2.079517e+00	9.992453e+02	9.979257e+02	9.975858e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
3  1397.55	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.197933e+01	5.435722e-01	5.644108e+00	2.461577e+02	4.358478e+01	4.597582e+01	1.210053e+02	2.881833e+00	8.920072e+00	1.025588e+01	1.911350e+01	9.890667e+01	1.250754e-01	1.112551e-01	5.446397e-01	1.177337e-01	7.910499e-01	2.196117e+00	9.998015e+02	9.981205e+02	9.975940e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
1  1397.64	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.519380e+01	5.640987e-01	5.650206e+00	2.447576e+02	4.523103e+01	4.643396e+01	1.167223e+02	2.548036e+00	1.006673e+01	8.992828e+00	1.822854e+01	9.667184e+01	1.364047e-01	1.328964e-01	5.646879e-01	1.238476e-01	7.479585e-01	2.380028e+00	9.997379e+02	9.982508e+02	9.976091e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
27  1397.77	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.453332e+01	6.252056e-01	5.624104e+00	2.394302e+02	5.075490e+01	5.019325e+01	1.190635e+02	1.340521e+00	1.013004e+01	8.826443e+00	2.001058e+01	1.000804e+02	1.136500e-01	1.416408e-01	4.925274e-01	1.489747e-01	7.123889e-01	2.179824e+00	9.997291e+02	9.982165e+02	9.974353e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
1  1400.57	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.338877e+01	5.224469e-01	8.215594e+00	2.102946e+02	4.491146e+01	5.090847e+01	1.204504e+02	1.354719e+00	1.105963e+01	9.453161e+00	2.214633e+01	1.033331e+02	1.390595e-01	1.495409e-01	5.522049e-01	1.532806e-01	7.081238e-01	2.207754e+00	9.991910e+02	9.979782e+02	9.977118e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
4  1401.47	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.138747e+01	4.565453e-01	8.470801e+00	2.100098e+02	4.411869e+01	4.891285e+01	1.233399e+02	1.781375e+00	9.613676e+00	8.607231e+00	2.190214e+01	1.021308e+02	1.276707e-01	1.325383e-01	5.781557e-01	1.484691e-01	7.607172e-01	2.420125e+00	9.990451e+02	9.973611e+02	9.981390e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
7  1400.6	2.223702e+00	1.196739e-01	1.041779e+00	3.038001e+00	9.711180e-01	5.473284e-02	2.664017e-03	4.558916e+01	6.166049e-01	8.924477e+00	2.131858e+02	4.822913e+01	5.318859e+01	1.209416e+02	6.291410e-01	9.834914e+00	9.905251e+00	2.319779e+01	9.878894e+01	8.329878e-02	1.359273e-01	5.897001e-01	1.590722e-01	7.255733e-01	2.240864e+00	9.989442e+02	9.970890e+02	9.985059e-01	7.759201e+00	6.856621e-01	2.477828e-01	6.735162e+01	2.086349e+00	8.088998e-01	
