8  1408.32	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.413791e+01	1.656890e-01	6.513298e+00	2.453420e+02	3.895274e+01	4.251884e+01	1.425792e+02	2.735754e+00	1.088441e+01	5.690747e+00	1.358508e+01	9.404945e+01	9.581305e-02	1.237705e-01	4.521434e-01	1.863146e-01	6.008467e-01	2.067773e+00	1.001401e+03	9.986783e+02	1.006342e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1407.01	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	2.985973e+01	3.909161e-01	6.126550e+00	2.621781e+02	4.574183e+01	4.821215e+01	1.476907e+02	2.228335e+00	1.011953e+01	6.847701e+00	1.660113e+01	1.011757e+02	1.076642e-01	1.220409e-01	4.183903e-01	1.898410e-01	6.216496e-01	2.213272e+00	1.001597e+03	9.986429e+02	1.006249e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1405.9	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	2.854236e+01	4.609538e-01	6.660780e+00	2.447874e+02	4.101493e+01	4.876277e+01	1.483763e+02	1.771658e+00	9.420010e+00	7.029222e+00	1.758798e+01	1.024205e+02	8.946980e-02	1.288877e-01	4.858819e-01	1.960373e-01	6.065474e-01	2.253147e+00	1.001465e+03	9.980601e+02	1.005914e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
3  1404.59	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.470251e+01	4.399589e-01	6.002451e+00	2.557129e+02	3.580050e+01	3.886435e+01	1.316326e+02	4.529990e+00	8.301364e+00	7.491676e+00	1.736298e+01	9.746783e+01	8.680484e-02	1.229208e-01	4.898316e-01	2.079387e-01	6.851553e-01	2.395515e+00	1.001235e+03	9.978903e+02	1.005735e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
9  1403.31	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.391648e+01	4.286566e-01	5.115865e+00	2.684169e+02	3.875353e+01	4.017274e+01	1.340166e+02	3.991113e+00	7.547744e+00	7.218808e+00	1.604641e+01	9.703268e+01	1.386228e-01	1.439873e-01	4.883591e-01	1.763120e-01	6.945266e-01	2.347860e+00	1.000849e+03	9.980780e+02	1.005746e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1402.56	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.046089e+01	4.131415e-01	5.831803e+00	2.593621e+02	4.249497e+01	4.580840e+01	1.308468e+02	1.792727e+00	7.544317e+00	8.414539e+00	1.512422e+01	9.056517e+01	1.756378e-01	1.572318e-01	4.574833e-01	1.477943e-01	7.290027e-01	2.424056e+00	1.000183e+03	9.976507e+02	1.005674e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
9  1402.54	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.551689e+01	6.950811e-01	5.309779e+00	2.687552e+02	4.821818e+01	5.294311e+01	1.371503e+02	2.098045e+00	8.612547e+00	8.469345e+00	1.482104e+01	9.280282e+01	1.541996e-01	1.657144e-01	4.224127e-01	1.700207e-01	7.150192e-01	2.382553e+00	1.000316e+03	9.971914e+02	1.005903e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
4  1402.07	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.686642e+01	7.373154e-01	5.298410e+00	2.716101e+02	5.203677e+01	5.203864e+01	1.344743e+02	1.944187e+00	6.653224e+00	8.257792e+00	1.609773e+01	9.425549e+01	1.503117e-01	1.325365e-01	3.959512e-01	1.272086e-01	6.014456e-01	2.287376e+00	9.999524e+02	9.970697e+02	1.006832e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1403.36	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.592519e+01	6.951145e-01	5.713210e+00	2.637449e+02	4.736276e+01	5.056382e+01	1.362196e+02	2.090761e+00	9.509074e+00	9.344483e+00	1.630004e+01	9.486455e+01	1.284611e-01	1.259015e-01	3.818121e-01	1.374773e-01	6.322790e-01	2.369060e+00	9.995786e+02	9.969181e+02	1.007438e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1403.44	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.647193e+01	7.207335e-01	4.574072e+00	2.682387e+02	4.987830e+01	5.124881e+01	1.370024e+02	2.027488e+00	1.117617e+01	1.036564e+01	1.562894e+01	9.460144e+01	1.282965e-01	1.392139e-01	4.386027e-01	1.468454e-01	5.788452e-01	2.213788e+00	1.000053e+03	9.972214e+02	1.007859e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
5  1403.32	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.853645e+01	7.915958e-01	5.927646e+00	2.610260e+02	5.407597e+01	5.583055e+01	1.356397e+02	6.293633e-01	1.143661e+01	1.131618e+01	1.645811e+01	9.283316e+01	1.304750e-01	1.411816e-01	4.462968e-01	1.649539e-01	5.659001e-01	2.122192e+00	9.999266e+02	9.969939e+02	1.007731e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1406.04	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.733428e+01	8.077781e-01	6.153958e+00	2.604134e+02	5.010950e+01	5.570161e+01	1.381810e+02	5.257249e-01	1.159129e+01	1.060054e+01	1.526171e+01	9.091750e+01	1.188812e-01	1.207528e-01	4.875230e-01	1.971723e-01	4.708100e-01	2.028426e+00	9.996426e+02	9.967388e+02	1.007129e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
13  1407.6	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.040140e+01	3.472943e-01	5.656603e+00	2.734343e+02	4.560680e+01	4.584385e+01	1.358679e+02	7.629020e-01	1.269691e+01	1.057297e+01	1.420148e+01	8.726282e+01	1.382876e-01	1.286700e-01	4.772610e-01	1.792186e-01	5.021921e-01	1.923085e+00	9.998773e+02	9.961216e+02	1.007329e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1410.44	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.772501e+01	3.150589e-01	5.070688e+00	2.795981e+02	4.492544e+01	4.666318e+01	1.373582e+02	1.843289e+00	1.172431e+01	9.852819e+00	1.140213e+01	8.553010e+01	1.704657e-01	1.265948e-01	4.435158e-01	1.767468e-01	4.984351e-01	1.838384e+00	9.996206e+02	9.958039e+02	1.006545e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1409.19	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.710888e+01	4.188657e-01	3.091823e+00	3.013939e+02	4.886552e+01	4.564194e+01	1.344302e+02	2.676435e+00	1.079235e+01	9.018305e+00	1.106259e+01	8.771925e+01	1.636473e-01	1.266540e-01	4.962670e-01	1.920272e-01	4.941951e-01	1.716756e+00	9.996956e+02	9.961851e+02	1.006399e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
3  1410.02	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.467472e+01	3.003733e-01	3.577150e+00	3.048525e+02	4.425073e+01	4.277631e+01	1.268902e+02	1.889029e+00	1.123740e+01	9.494143e+00	1.088719e+01	8.402709e+01	1.477798e-01	1.027047e-01	5.495980e-01	1.585205e-01	5.058582e-01	1.580302e+00	1.000059e+03	9.963961e+02	1.007171e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
14  1407.41	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	5.011343e+01	3.218300e-01	4.801499e+00	2.870490e+02	4.410299e+01	4.569673e+01	1.224131e+02	1.075618e+00	1.096555e+01	1.027171e+01	1.090330e+01	7.929292e+01	1.408376e-01	9.323693e-02	5.247823e-01	1.455870e-01	5.207591e-01	1.721364e+00	9.999239e+02	9.962598e+02	1.007398e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
5  1407.42	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	4.981586e+01	3.236274e-01	4.840341e+00	2.846262e+02	4.419128e+01	4.631047e+01	1.232973e+02	9.006082e-01	1.107936e+01	1.024667e+01	1.085207e+01	7.941377e+01	1.401284e-01	9.340591e-02	5.265089e-01	1.459882e-01	5.245736e-01	1.735267e+00	9.998882e+02	9.962580e+02	1.007407e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
1  1405.4	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	4.657034e+01	3.627930e-01	4.961610e+00	2.759351e+02	4.635901e+01	4.627927e+01	1.263214e+02	1.505879e+00	9.278998e+00	8.666371e+00	1.133384e+01	8.252155e+01	1.210094e-01	8.915639e-02	5.180921e-01	1.578587e-01	5.510227e-01	1.872439e+00	9.997325e+02	9.961792e+02	1.007368e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
7  1402.74	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	5.230124e+01	5.345555e-02	5.322402e+00	2.590328e+02	4.124245e+01	3.596846e+01	1.147902e+02	1.669899e+00	9.563245e+00	9.524683e+00	1.264765e+01	8.189802e+01	1.220283e-01	1.025109e-01	5.174293e-01	1.778732e-01	5.663159e-01	1.955859e+00	9.999877e+02	9.963071e+02	1.007140e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
4  1400.76	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	5.466841e+01	1.915783e-01	5.387918e+00	2.539864e+02	4.416149e+01	3.536390e+01	1.081533e+02	2.341657e+00	9.489686e+00	1.024098e+01	1.382076e+01	8.216798e+01	1.270253e-01	1.150687e-01	5.411972e-01	1.935867e-01	6.237502e-01	2.033167e+00	9.998957e+02	9.968001e+02	1.007016e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
9  1401.37	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	5.069989e+01	3.996902e-01	6.715774e+00	2.462841e+02	4.664280e+01	4.322298e+01	1.127599e+02	1.664570e+00	8.733212e+00	9.124147e+00	1.601978e+01	8.904852e+01	1.226707e-01	9.299288e-02	4.983692e-01	2.295406e-01	5.287333e-01	1.888383e+00	1.000255e+03	9.974663e+02	1.006446e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
1  1399.81	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	5.216464e+01	3.937983e-01	6.912315e+00	2.501632e+02	5.249227e+01	4.679121e+01	1.122902e+02	7.357434e-01	8.681390e+00	8.633759e+00	1.660063e+01	8.966724e+01	1.315306e-01	1.103806e-01	4.735979e-01	2.288224e-01	6.104427e-01	2.095475e+00	1.000280e+03	9.975637e+02	1.006544e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
1  1399.93	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	5.364387e+01	4.178868e-01	7.772704e+00	2.379048e+02	4.694699e+01	4.724384e+01	1.106827e+02	8.026609e-01	9.748182e+00	9.732796e+00	1.641657e+01	8.701219e+01	8.867355e-02	1.139226e-01	4.963287e-01	2.477255e-01	6.004431e-01	2.136105e+00	1.000116e+03	9.976305e+02	1.006120e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
8  1398.95	2.248558e+00	1.195352e-01	1.042175e+00	3.037648e+00	9.721486e-01	4.453172e-02	2.801049e-01	5.129766e+01	6.179478e-01	7.283030e+00	2.435995e+02	4.799588e+01	4.960841e+01	1.139076e+02	2.689253e+00	9.037366e+00	9.997872e+00	1.741621e+01	8.944827e+01	7.739935e-02	1.418014e-01	4.976421e-01	2.315755e-01	5.968580e-01	2.356894e+00	1.000147e+03	9.979418e+02	1.007257e+00	6.633347e+00	6.891575e-01	2.478888e-01	6.775534e+01	2.085612e+00	7.990928e-01	
