1  1405.41	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.755950e+01	1.276515e-01	6.804019e+00	2.605478e+02	5.313967e+01	4.538159e+01	1.212430e+02	4.850647e+00	8.463612e+00	1.057917e+01	1.896533e+01	9.635744e+01	1.012717e-01	1.537214e-01	2.993162e-01	2.314662e-01	7.408581e-01	2.043337e+00	9.999024e+02	9.975930e+02	1.005683e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
7  1406.74	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.446562e+01	6.234450e-02	6.077296e+00	2.636413e+02	5.121853e+01	4.137553e+01	1.223650e+02	5.389134e+00	1.022904e+01	1.164065e+01	2.044624e+01	1.001061e+02	6.810984e-02	1.721955e-01	3.191274e-01	2.478533e-01	6.978427e-01	1.882728e+00	1.000251e+03	9.978373e+02	1.005587e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
2  1406.95	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.912033e+01	3.810461e-01	6.106973e+00	2.722664e+02	5.289750e+01	5.036950e+01	1.205822e+02	6.010335e+00	7.816276e+00	1.108732e+01	1.826419e+01	9.297004e+01	5.375576e-02	1.738808e-01	4.215772e-01	2.565132e-01	6.998144e-01	1.803266e+00	1.000057e+03	9.978303e+02	1.005268e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
17  1406.2	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.576591e+01	1.022502e-01	6.043948e+00	2.602536e+02	5.251812e+01	4.326894e+01	1.134288e+02	4.308998e+00	7.924414e+00	9.779938e+00	1.675155e+01	8.752805e+01	6.763509e-02	1.615325e-01	3.854087e-01	2.392519e-01	7.304306e-01	1.747975e+00	1.000051e+03	9.980116e+02	1.004752e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
16  1406.25	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.644083e+01	9.299549e-02	5.924523e+00	2.603761e+02	4.948674e+01	3.956436e+01	1.114290e+02	6.211626e+00	8.815561e+00	9.735287e+00	1.509627e+01	8.420503e+01	9.333466e-02	1.638742e-01	4.404670e-01	2.002504e-01	7.058468e-01	1.725451e+00	1.000248e+03	9.981106e+02	1.005144e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
1  1407.6	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.349711e+01	1.990978e-01	5.818164e+00	2.739305e+02	4.988543e+01	4.610554e+01	1.196709e+02	3.862138e+00	8.725411e+00	1.103905e+01	1.413676e+01	8.286468e+01	1.054161e-01	1.686743e-01	3.957106e-01	1.851603e-01	6.898275e-01	1.874160e+00	1.000193e+03	9.979070e+02	1.003764e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
1  1408.62	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.305766e+01	2.014912e-01	5.195609e+00	2.747357e+02	5.006472e+01	4.713520e+01	1.241208e+02	4.669136e+00	9.420340e+00	1.114402e+01	1.255038e+01	8.014613e+01	1.012310e-01	1.677677e-01	3.976331e-01	2.165841e-01	6.937994e-01	1.788328e+00	1.000137e+03	9.979626e+02	1.004304e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
1  1408.57	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.081620e+01	3.098828e-01	5.993008e+00	2.725602e+02	4.960106e+01	5.001483e+01	1.246699e+02	5.548992e+00	9.090017e+00	1.176478e+01	1.383091e+01	8.354875e+01	9.134978e-02	1.482693e-01	4.925978e-01	1.760762e-01	6.786297e-01	1.777202e+00	1.000044e+03	9.976470e+02	1.004687e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
10  1408.49	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.633282e+01	2.987130e-01	5.072272e+00	2.864083e+02	5.044794e+01	4.510771e+01	1.251395e+02	7.337869e+00	9.398707e+00	1.103049e+01	1.443952e+01	8.901340e+01	1.195835e-01	1.803045e-01	4.702695e-01	2.069047e-01	6.565165e-01	1.866902e+00	1.000350e+03	9.977892e+02	1.004816e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
4  1407.76	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.934083e+01	3.901007e-01	3.447420e+00	3.200368e+02	5.911267e+01	4.757734e+01	1.238150e+02	6.537911e+00	1.076654e+01	1.082753e+01	1.464251e+01	8.803722e+01	1.370788e-01	1.786370e-01	4.711206e-01	1.987355e-01	5.913053e-01	2.162845e+00	1.000248e+03	9.979564e+02	1.005267e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
6  1407.29	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.257480e+01	4.354901e-01	3.240041e+00	3.127094e+02	5.644968e+01	4.437824e+01	1.150919e+02	7.977479e+00	1.097070e+01	1.044759e+01	1.353995e+01	8.554508e+01	1.719783e-01	1.710469e-01	4.592123e-01	1.689194e-01	6.671015e-01	2.205074e+00	1.000340e+03	9.981707e+02	1.005364e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
5  1408.61	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.456226e+01	4.462441e-01	3.661423e+00	3.144361e+02	5.994847e+01	4.803698e+01	1.178412e+02	5.856418e+00	1.033159e+01	1.043621e+01	1.491070e+01	8.609411e+01	1.949795e-01	1.989686e-01	4.191874e-01	2.069423e-01	6.693670e-01	2.054829e+00	9.999397e+02	9.982651e+02	1.006301e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
6  1409.37	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	5.344849e+01	4.764991e-01	3.920866e+00	3.095718e+02	5.783805e+01	4.807046e+01	1.189573e+02	5.268941e+00	1.028193e+01	1.032770e+01	1.485665e+01	8.646827e+01	1.963689e-01	1.987877e-01	4.183027e-01	2.041649e-01	6.624342e-01	2.029748e+00	9.999454e+02	9.982451e+02	1.007134e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
1  1408	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	5.696869e+01	6.340888e-01	3.691420e+00	2.991434e+02	5.764287e+01	4.965796e+01	1.133596e+02	5.260167e+00	1.080279e+01	1.224309e+01	1.582459e+01	8.645305e+01	1.753855e-01	1.622342e-01	4.037780e-01	1.699432e-01	6.237467e-01	1.891522e+00	9.992913e+02	9.986405e+02	1.007148e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
4  1407.89	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	5.771839e+01	7.756755e-01	2.564366e+00	3.091616e+02	6.492741e+01	5.392786e+01	1.146252e+02	4.728400e+00	1.116122e+01	1.276306e+01	1.526599e+01	8.315806e+01	1.555805e-01	1.679146e-01	3.829128e-01	1.714907e-01	5.930815e-01	2.073760e+00	9.992059e+02	9.982747e+02	1.006949e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
1  1407.48	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	5.860124e+01	9.116878e-01	2.479722e+00	3.151920e+02	6.416925e+01	5.485213e+01	1.138505e+02	4.183417e+00	1.144901e+01	1.354591e+01	1.790083e+01	8.630116e+01	1.264957e-01	1.553306e-01	4.499055e-01	1.584080e-01	5.368793e-01	2.129723e+00	9.995078e+02	9.988637e+02	1.006392e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
8  1407.22	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.002564e+01	9.621057e-01	1.528693e+00	3.070074e+02	6.030552e+01	4.882511e+01	1.087143e+02	4.423778e+00	1.216649e+01	1.356912e+01	1.744059e+01	8.497457e+01	8.669638e-02	1.653682e-01	4.813778e-01	2.359137e-01	5.973069e-01	2.077869e+00	9.998900e+02	9.991880e+02	1.005942e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
9  1408.73	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.500102e+01	7.994607e-01	2.215495e+00	3.091554e+02	5.398819e+01	4.567330e+01	1.032699e+02	4.191785e+00	1.267255e+01	1.393100e+01	1.660327e+01	8.048214e+01	6.368263e-02	1.373102e-01	4.800846e-01	2.408740e-01	5.826643e-01	1.866182e+00	9.998250e+02	9.991087e+02	1.005990e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
3  1406.94	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.924374e+01	8.574640e-01	2.354676e+00	3.157153e+02	5.889255e+01	4.981081e+01	9.819369e+01	3.162601e+00	1.307616e+01	1.214315e+01	1.380693e+01	7.394320e+01	7.241356e-02	1.304545e-01	4.790214e-01	2.157567e-01	6.307412e-01	1.912380e+00	1.000324e+03	9.985427e+02	1.005223e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
4  1405.88	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.866587e+01	9.070020e-01	3.001515e+00	3.272735e+02	6.357496e+01	5.198260e+01	1.022706e+02	1.612886e+00	1.091904e+01	1.371336e+01	1.721224e+01	7.751168e+01	9.319434e-02	1.388334e-01	3.781290e-01	2.378393e-01	6.239700e-01	1.999595e+00	1.000186e+03	9.986191e+02	1.004822e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
5  1406.02	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.454848e+01	9.065920e-01	2.950700e+00	3.132931e+02	6.697078e+01	5.510238e+01	1.115261e+02	4.140469e-01	8.930851e+00	1.253781e+01	1.802376e+01	8.106917e+01	1.047701e-01	1.364308e-01	3.572673e-01	2.279013e-01	5.940086e-01	2.006511e+00	9.998691e+02	9.987535e+02	1.003802e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
4  1406.69	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.556469e+01	8.733020e-01	2.387312e+00	3.392973e+02	7.018661e+01	5.532420e+01	1.109462e+02	6.739120e-01	8.297252e+00	1.138683e+01	1.592517e+01	7.654855e+01	1.092157e-01	1.485852e-01	3.573503e-01	2.401925e-01	6.368972e-01	2.074804e+00	9.998152e+02	9.982653e+02	1.003875e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
1  1408.3	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.515964e+01	7.311016e-01	2.129682e+00	3.352583e+02	6.943963e+01	5.395621e+01	1.117975e+02	4.695681e-01	8.170146e+00	1.143651e+01	1.510031e+01	7.623037e+01	8.316992e-02	1.373690e-01	3.402529e-01	2.496221e-01	6.559045e-01	2.092396e+00	1.000029e+03	9.985414e+02	1.003405e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
20  1407.96	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.528097e+01	4.924708e-01	1.395038e+00	3.441580e+02	6.572250e+01	4.253985e+01	1.051563e+02	1.979359e+00	7.104187e+00	1.207608e+01	1.675650e+01	8.018774e+01	4.710646e-02	1.340693e-01	3.406311e-01	2.632216e-01	6.039645e-01	1.988095e+00	9.998387e+02	9.988222e+02	1.004013e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
6  1407.43	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.808292e+01	4.300439e-01	1.329918e+00	3.485888e+02	6.026323e+01	3.952432e+01	9.977872e+01	2.643273e+00	6.799956e+00	1.212037e+01	1.397232e+01	7.486008e+01	7.687548e-02	1.220725e-01	3.281398e-01	2.344484e-01	6.308045e-01	1.905820e+00	9.997267e+02	9.990406e+02	1.003894e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
1  1405.92	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	7.041285e+01	5.416799e-01	1.663540e+00	3.421404e+02	6.040199e+01	4.036691e+01	9.607239e+01	3.751087e+00	5.995299e+00	1.011366e+01	1.248610e+01	7.094557e+01	1.021781e-01	1.581226e-01	4.362443e-01	2.601112e-01	6.496071e-01	1.784837e+00	9.995655e+02	9.987338e+02	1.004206e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
8  1404.1	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.906503e+01	4.194191e-01	2.278354e+00	3.115840e+02	5.839668e+01	4.202945e+01	9.973369e+01	3.311569e+00	7.864532e+00	9.918518e+00	1.225773e+01	7.142717e+01	7.587780e-02	1.418426e-01	4.168524e-01	2.221669e-01	6.315335e-01	1.858856e+00	9.998287e+02	9.984940e+02	1.003988e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
2  1404.58	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	7.051572e+01	7.287387e-01	3.360702e+00	2.860166e+02	6.019490e+01	4.725910e+01	9.678318e+01	4.055379e+00	9.260595e+00	1.125519e+01	1.467922e+01	7.030785e+01	1.143794e-01	1.497850e-01	4.011588e-01	2.042331e-01	6.065837e-01	1.857601e+00	9.997714e+02	9.979896e+02	1.004686e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
2  1404.67	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.899746e+01	7.942015e-01	3.483331e+00	2.980057e+02	5.925500e+01	4.789608e+01	9.996172e+01	4.069672e+00	1.005321e+01	1.309690e+01	1.610698e+01	7.231682e+01	1.217239e-01	1.581055e-01	4.831468e-01	2.419539e-01	6.223473e-01	1.835554e+00	9.995939e+02	9.980266e+02	1.005636e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
2  1406.38	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.872098e+01	6.167593e-01	3.486150e+00	3.084140e+02	6.166317e+01	4.853624e+01	1.029977e+02	3.413972e+00	9.945385e+00	1.363182e+01	1.487806e+01	7.087620e+01	1.282268e-01	1.577224e-01	4.953145e-01	2.663322e-01	5.867841e-01	1.891164e+00	9.994059e+02	9.979865e+02	1.005962e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
5  1406.51	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.787567e+01	5.466604e-01	2.771175e+00	3.062033e+02	5.408170e+01	3.797416e+01	9.728186e+01	5.613197e+00	9.588473e+00	1.305853e+01	1.465014e+01	7.201221e+01	1.586370e-01	1.748538e-01	4.891914e-01	2.611111e-01	5.866536e-01	1.579316e+00	9.988931e+02	9.977862e+02	1.005805e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
2  1405.35	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.517352e+01	3.263657e-01	2.408987e+00	3.123928e+02	5.136707e+01	3.500104e+01	1.013529e+02	6.236018e+00	9.386173e+00	1.314462e+01	1.392275e+01	7.355764e+01	1.544472e-01	1.708641e-01	4.990314e-01	2.982800e-01	6.234525e-01	1.723665e+00	9.988879e+02	9.978466e+02	1.005916e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
2  1407	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.532637e+01	4.022455e-01	4.321780e+00	2.896492e+02	5.097865e+01	4.001332e+01	1.021993e+02	4.653601e+00	9.974038e+00	1.400028e+01	1.702131e+01	7.692543e+01	1.878936e-01	1.829309e-01	5.163256e-01	2.807062e-01	6.559319e-01	1.647158e+00	9.991136e+02	9.975742e+02	1.006078e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
3  1408.71	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.625033e+01	2.484144e-01	3.308043e+00	2.963982e+02	4.861510e+01	3.405804e+01	9.753970e+01	6.111695e+00	9.683410e+00	1.344321e+01	1.571470e+01	7.488251e+01	2.111321e-01	1.772820e-01	4.521292e-01	2.324793e-01	6.534902e-01	1.486961e+00	9.995201e+02	9.978345e+02	1.005878e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
6  1409.08	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.691201e+01	3.091997e-01	5.798851e+00	2.877687e+02	4.723830e+01	3.985973e+01	9.933058e+01	2.939920e+00	8.888049e+00	1.416702e+01	1.984559e+01	7.958350e+01	1.947626e-01	1.780336e-01	4.510803e-01	2.307420e-01	7.117790e-01	1.668195e+00	1.000040e+03	9.981413e+02	1.004951e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
1  1407.9	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.456786e+01	4.631711e-01	6.246416e+00	2.789222e+02	5.326928e+01	4.926297e+01	1.061271e+02	9.248074e-01	9.288486e+00	1.440338e+01	2.041339e+01	8.229850e+01	2.299707e-01	1.832857e-01	4.361875e-01	2.085654e-01	7.093828e-01	1.779614e+00	9.999526e+02	9.981083e+02	1.004665e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
7  1407.2	2.237405e+00	1.207480e-01	1.041516e+00	3.059012e+00	9.569017e-01	5.539425e-02	2.484882e-01	6.216709e+01	5.448642e-01	5.204045e+00	2.585060e+02	4.975702e+01	4.891594e+01	1.069895e+02	2.940155e+00	7.635516e+00	1.373614e+01	1.823038e+01	8.199737e+01	2.320530e-01	1.570418e-01	4.442857e-01	2.114220e-01	7.178981e-01	1.949272e+00	9.992632e+02	9.980355e+02	1.004286e+00	7.812546e+00	6.797378e-01	2.478414e-01	6.700855e+01	2.130650e+00	8.081340e-01	
7  1405.67	2.243880e+00	1.212563e-01	1.041572e+00	3.050086e+00	9.648694e-01	5.444977e-02	2.048441e-01	6.013591e+01	5.769286e-01	5.652749e+00	2.469135e+02	4.655927e+01	4.940008e+01	1.089084e+02	1.888848e+00	7.813896e+00	1.363301e+01	1.813657e+01	8.245542e+01	2.322783e-01	1.576444e-01	4.441806e-01	2.089089e-01	7.150620e-01	1.935716e+00	9.991781e+02	9.980062e+02	1.003042e+00	7.710068e+00	6.774944e-01	2.478690e-01	6.690799e+01	2.111716e+00	8.097101e-01	
1  1398.91	2.243880e+00	1.212563e-01	1.041572e+00	3.050086e+00	9.648694e-01	5.444977e-02	2.048441e-01	5.718481e+01	6.360764e-01	6.159403e+00	2.559727e+02	4.672612e+01	5.110950e+01	1.115810e+02	1.961373e+00	8.132841e+00	1.227959e+01	1.833932e+01	8.587261e+01	2.052353e-01	1.703740e-01	4.306144e-01	2.002859e-01	7.070450e-01	1.942507e+00	9.997913e+02	9.982230e+02	1.002310e+00	7.710068e+00	6.774944e-01	2.478690e-01	6.690799e+01	2.111716e+00	8.097101e-01	
4  1396.98	2.243880e+00	1.212563e-01	1.041572e+00	3.050086e+00	9.648694e-01	5.444977e-02	2.048441e-01	5.797508e+01	6.186918e-01	6.000675e+00	2.711847e+02	4.874988e+01	5.163866e+01	1.127989e+02	8.112184e-01	7.928763e+00	1.171298e+01	1.754574e+01	8.547993e+01	1.549748e-01	1.556079e-01	4.183105e-01	1.899292e-01	6.983905e-01	1.977497e+00	9.997081e+02	9.987714e+02	1.002474e+00	7.710068e+00	6.774944e-01	2.478690e-01	6.690799e+01	2.111716e+00	8.097101e-01	
