4  1401.49	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.363426e+01	3.870918e-01	5.876828e+00	2.855007e+02	5.039897e+01	4.768623e+01	1.162246e+02	2.797940e+00	6.241398e+00	1.116496e+01	1.611359e+01	8.493822e+01	1.610435e-01	1.557072e-01	5.210152e-01	2.352922e-01	7.060486e-01	2.060586e+00	9.987819e+02	9.986656e+02	1.000788e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1400.4	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.033141e+01	5.372709e-01	5.745640e+00	2.678692e+02	4.687621e+01	4.805592e+01	1.177291e+02	3.044392e+00	7.035655e+00	1.176229e+01	1.671015e+01	8.813728e+01	1.203096e-01	1.716786e-01	4.952458e-01	2.578168e-01	6.860138e-01	2.116956e+00	9.985579e+02	9.989793e+02	1.000019e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1401.34	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.686981e+01	6.197733e-01	5.165198e+00	2.834692e+02	5.214049e+01	5.119724e+01	1.238665e+02	2.198236e+00	7.879573e+00	1.302180e+01	1.747091e+01	9.060467e+01	1.115118e-01	1.819448e-01	4.959504e-01	2.427093e-01	7.029835e-01	2.093732e+00	9.986238e+02	9.987434e+02	9.997435e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
10  1401.96	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.164096e+01	7.961479e-01	3.288859e+00	2.673053e+02	5.147773e+01	5.021131e+01	1.139030e+02	4.083845e+00	9.817753e+00	1.288465e+01	1.301731e+01	8.097662e+01	1.042687e-01	1.882696e-01	5.074701e-01	2.689331e-01	7.495850e-01	2.129664e+00	9.989275e+02	9.984576e+02	9.987973e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1401.78	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.599257e+01	7.836386e-01	3.330809e+00	2.679253e+02	4.887859e+01	4.631913e+01	1.070095e+02	5.599541e+00	9.841989e+00	1.156896e+01	1.065240e+01	7.392846e+01	1.147911e-01	1.784620e-01	4.682601e-01	2.574164e-01	7.080357e-01	2.181898e+00	9.989247e+02	9.982725e+02	9.991313e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
5  1401.92	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.229611e+01	7.259915e-01	4.043622e+00	2.777899e+02	4.695196e+01	4.452320e+01	1.109595e+02	5.303891e+00	8.868338e+00	1.194225e+01	1.247818e+01	7.841509e+01	8.784520e-02	1.626937e-01	4.537377e-01	2.633039e-01	6.878653e-01	1.986369e+00	9.986556e+02	9.978895e+02	9.993474e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
5  1401.99	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.054200e+01	8.466578e-01	2.089169e+00	2.867986e+02	4.960826e+01	3.958012e+01	1.091314e+02	7.732693e+00	8.477368e+00	1.234512e+01	1.439404e+01	8.181344e+01	5.886832e-02	1.450535e-01	4.272463e-01	2.736973e-01	7.170936e-01	2.039654e+00	9.981615e+02	9.977690e+02	1.000200e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1400.4	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.408480e+01	5.867392e-01	2.079082e+00	2.881988e+02	4.969981e+01	3.594082e+01	1.044178e+02	7.240846e+00	8.842164e+00	1.188679e+01	1.499623e+01	8.312503e+01	1.004239e-01	1.489344e-01	4.652498e-01	2.574091e-01	6.863527e-01	1.950379e+00	9.979320e+02	9.983702e+02	9.999096e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1400.88	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.246418e+01	4.236105e-01	2.386776e+00	3.081796e+02	5.417548e+01	3.763274e+01	1.059862e+02	6.795920e+00	8.290491e+00	1.156029e+01	1.610144e+01	8.727156e+01	5.892248e-02	1.548723e-01	4.742343e-01	2.800711e-01	6.805074e-01	1.971909e+00	9.984389e+02	9.982365e+02	1.000082e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1399.47	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.879695e+01	3.307609e-01	3.782486e+00	2.915978e+02	5.221651e+01	3.588079e+01	1.070036e+02	6.243925e+00	7.301244e+00	1.031948e+01	1.866543e+01	9.488363e+01	6.450732e-02	1.603814e-01	5.111229e-01	2.811412e-01	6.265786e-01	1.841709e+00	9.988405e+02	9.982330e+02	1.000222e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
21  1399.24	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.487817e+01	3.168362e-01	3.243365e+00	2.792690e+02	4.785842e+01	2.937044e+01	9.881724e+01	7.442521e+00	8.823928e+00	1.057674e+01	1.871595e+01	8.993967e+01	6.246206e-02	1.425179e-01	5.100754e-01	2.659106e-01	6.185833e-01	1.833439e+00	9.988776e+02	9.982458e+02	1.000496e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1397.86	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.896737e+01	4.400991e-01	2.965814e+00	2.791343e+02	5.262384e+01	3.452153e+01	1.087163e+02	7.051275e+00	9.715536e+00	9.351355e+00	1.826966e+01	9.193061e+01	8.611172e-02	1.540023e-01	4.527080e-01	2.583809e-01	6.095997e-01	1.844001e+00	9.995205e+02	9.980078e+02	1.000152e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1397.7	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.597164e+01	7.898016e-01	3.891797e+00	2.585323e+02	5.652854e+01	4.714786e+01	1.150127e+02	6.467335e+00	9.634769e+00	9.548185e+00	1.855499e+01	9.393642e+01	7.721543e-02	1.329908e-01	4.543684e-01	2.031014e-01	6.318400e-01	2.043892e+00	9.988931e+02	9.983547e+02	9.993738e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1400.88	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	3.965294e+01	8.239861e-01	6.201697e+00	2.371955e+02	5.690241e+01	5.221171e+01	1.243991e+02	4.771283e+00	1.022738e+01	9.695565e+00	2.261372e+01	1.033596e+02	8.937965e-02	1.239050e-01	3.872312e-01	2.197992e-01	5.586171e-01	1.822049e+00	9.988483e+02	9.987065e+02	9.989266e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
4  1401.39	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.058628e+01	9.465433e-01	7.825118e+00	2.441397e+02	6.112102e+01	6.257519e+01	1.298212e+02	2.709023e+00	9.433151e+00	1.006622e+01	2.306228e+01	1.028932e+02	8.404047e-02	1.040214e-01	3.529958e-01	2.168926e-01	5.325217e-01	1.667832e+00	9.992234e+02	9.983428e+02	9.991688e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1400.9	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	3.915667e+01	9.451846e-01	9.097587e+00	2.355231e+02	6.375413e+01	6.938009e+01	1.364870e+02	7.815187e-01	9.067715e+00	9.999683e+00	2.303596e+01	1.021089e+02	9.274272e-02	1.135468e-01	4.138514e-01	2.463926e-01	5.239552e-01	1.856402e+00	9.992607e+02	9.979661e+02	9.988741e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
5  1399.22	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.286950e+01	8.994961e-01	9.147007e+00	2.402455e+02	5.909486e+01	6.834026e+01	1.339269e+02	6.318112e-01	1.010343e+01	1.099180e+01	2.257461e+01	9.850594e+01	7.263521e-02	1.061734e-01	3.954455e-01	2.573704e-01	5.880944e-01	1.959925e+00	9.993082e+02	9.978667e+02	9.993586e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
2  1399.24	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.799013e+01	8.613000e-01	9.398135e+00	2.288067e+02	5.574674e+01	6.725764e+01	1.264460e+02	3.193519e-01	9.860098e+00	1.088611e+01	2.189132e+01	9.478325e+01	8.443107e-02	1.137782e-01	3.965822e-01	2.392316e-01	6.084090e-01	2.114453e+00	9.987237e+02	9.981803e+02	9.991907e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1400.22	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.330648e+01	9.944938e-01	6.970208e+00	2.265773e+02	4.874948e+01	6.052410e+01	1.282173e+02	2.968647e+00	1.109639e+01	1.306431e+01	2.021700e+01	9.321933e+01	1.162712e-01	1.266707e-01	3.999204e-01	2.250268e-01	6.004923e-01	1.989756e+00	9.986539e+02	9.978324e+02	9.982011e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1402.41	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.293424e+01	8.767869e-01	7.377952e+00	2.443913e+02	5.495969e+01	6.371730e+01	1.339043e+02	9.216852e-01	1.103744e+01	1.327652e+01	2.145296e+01	9.534516e+01	9.514421e-02	1.079224e-01	4.135301e-01	2.237260e-01	5.447241e-01	1.826194e+00	9.985267e+02	9.979369e+02	9.983438e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
2  1402.79	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.624936e+01	7.304035e-01	6.051249e+00	2.470171e+02	5.670702e+01	5.971856e+01	1.297515e+02	1.204281e+00	9.009002e+00	1.208421e+01	1.863889e+01	9.017252e+01	8.441895e-02	1.009735e-01	3.763249e-01	2.552652e-01	5.002236e-01	1.642634e+00	9.983559e+02	9.977371e+02	9.985195e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1402.33	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.331489e+01	7.491251e-01	5.043258e+00	2.560132e+02	5.900675e+01	5.945119e+01	1.343013e+02	7.428758e-01	9.401318e+00	1.306608e+01	1.842483e+01	9.159803e+01	9.581050e-02	9.868544e-02	4.048415e-01	2.436430e-01	5.428454e-01	1.616033e+00	9.983738e+02	9.981358e+02	9.986625e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1399.86	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.386009e+01	8.846288e-01	4.531090e+00	2.431729e+02	6.011852e+01	5.916853e+01	1.282161e+02	1.679817e+00	1.160393e+01	1.323436e+01	2.106541e+01	9.747998e+01	8.186590e-02	1.200149e-01	4.917885e-01	2.606228e-01	5.634321e-01	1.964296e+00	9.984703e+02	9.982303e+02	9.993714e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
4  1399.32	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.181663e+01	8.463189e-01	5.629539e+00	2.430619e+02	5.865959e+01	6.045538e+01	1.309947e+02	9.321291e-01	1.109352e+01	1.234271e+01	2.083467e+01	9.750555e+01	8.264432e-02	1.301069e-01	4.403217e-01	2.876359e-01	5.254986e-01	2.008091e+00	9.991292e+02	9.983481e+02	9.991663e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
17  1399.35	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.380286e+01	9.176742e-01	5.294121e+00	2.421188e+02	6.393147e+01	6.218582e+01	1.310650e+02	1.604902e-02	1.229802e+01	1.340210e+01	2.241430e+01	9.809726e+01	9.038195e-02	1.419793e-01	5.103235e-01	2.879332e-01	5.835121e-01	2.157320e+00	9.989089e+02	9.982216e+02	9.991004e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1402.5	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.400033e+01	8.764813e-01	3.704682e+00	2.675028e+02	6.431032e+01	5.580157e+01	1.277160e+02	1.042769e-01	1.253039e+01	1.428358e+01	2.210400e+01	9.820813e+01	1.114765e-01	1.416764e-01	3.883895e-01	2.865642e-01	5.653927e-01	2.119845e+00	9.986702e+02	9.980824e+02	9.985891e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
11  1403.39	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.294043e+01	9.590454e-01	4.025109e+00	2.611204e+02	6.378875e+01	5.672232e+01	1.279939e+02	1.255189e+00	1.196846e+01	1.404501e+01	2.256480e+01	9.864498e+01	1.220835e-01	1.479942e-01	3.652691e-01	2.710044e-01	5.279698e-01	2.342237e+00	9.987219e+02	9.980190e+02	9.994456e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1402.74	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.648028e+01	9.536799e-01	4.255725e+00	2.608131e+02	6.296056e+01	5.936376e+01	1.262274e+02	9.108765e-01	1.187192e+01	1.402346e+01	2.095923e+01	9.531519e+01	1.232857e-01	1.531737e-01	4.402017e-01	2.912388e-01	5.096165e-01	2.209503e+00	9.986246e+02	9.985718e+02	9.996274e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
15  1402.85	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.236342e+01	9.934826e-01	4.040632e+00	2.326233e+02	5.989394e+01	5.844903e+01	1.299536e+02	2.019545e+00	1.383133e+01	1.233662e+01	1.976864e+01	9.547976e+01	1.056515e-01	1.189759e-01	4.492178e-01	2.573344e-01	5.100907e-01	2.090264e+00	9.989413e+02	9.982077e+02	9.987613e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
11  1403.84	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	3.913871e+01	9.516164e-01	4.578235e+00	2.369312e+02	5.545605e+01	5.963685e+01	1.374016e+02	3.038099e+00	1.242324e+01	1.233382e+01	1.847178e+01	9.501669e+01	9.512329e-02	1.507370e-01	4.356034e-01	2.917546e-01	5.311180e-01	2.041538e+00	9.985044e+02	9.985944e+02	9.991488e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
3  1402.48	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.004898e+01	9.750377e-01	4.112657e+00	2.537384e+02	5.958114e+01	5.896802e+01	1.370210e+02	2.921177e+00	1.004298e+01	1.245181e+01	1.857955e+01	9.306131e+01	7.646922e-02	1.353174e-01	5.045072e-01	2.697565e-01	5.819525e-01	2.043692e+00	9.981518e+02	9.981485e+02	9.986830e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
2  1403.77	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.520803e+01	7.154972e-01	5.110995e+00	2.543804e+02	4.795703e+01	5.243749e+01	1.281542e+02	3.029178e+00	7.770523e+00	1.266962e+01	1.719478e+01	8.906512e+01	7.970489e-02	1.453424e-01	5.254256e-01	2.425591e-01	5.461166e-01	1.943605e+00	9.979525e+02	9.983712e+02	9.982978e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
7  1403.29	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	4.499997e+01	7.181652e-01	5.150517e+00	2.534565e+02	4.747507e+01	5.215237e+01	1.279503e+02	2.970807e+00	7.746470e+00	1.267710e+01	1.724509e+01	8.906799e+01	8.060910e-02	1.452417e-01	5.257747e-01	2.421798e-01	5.435691e-01	1.933311e+00	9.979503e+02	9.983704e+02	9.976155e-01	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
4  1403.78	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	4.302204e+01	5.353742e-01	4.571136e+00	2.731504e+02	4.803927e+01	4.942812e+01	1.300260e+02	3.984088e+00	9.132817e+00	1.366853e+01	1.988875e+01	9.741246e+01	8.122776e-02	1.537386e-01	5.022456e-01	1.998686e-01	5.475594e-01	2.031210e+00	9.981459e+02	9.984898e+02	9.994308e-01	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
2  1401.39	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	4.264184e+01	6.416578e-01	3.785796e+00	2.804509e+02	5.394818e+01	4.885135e+01	1.263577e+02	4.670013e+00	9.739195e+00	1.339855e+01	2.148213e+01	1.010442e+02	1.078715e-01	1.551119e-01	5.601975e-01	2.165124e-01	5.894223e-01	2.117139e+00	9.981821e+02	9.985545e+02	1.000000e+00	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
1  1401.19	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	4.080328e+01	8.269541e-01	4.059669e+00	2.704506e+02	5.609172e+01	5.216410e+01	1.283802e+02	5.373484e+00	1.128069e+01	1.269351e+01	2.129537e+01	1.001976e+02	1.196834e-01	1.396042e-01	5.139022e-01	1.924075e-01	5.619707e-01	1.973141e+00	9.986477e+02	9.980750e+02	1.000673e+00	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
3  1401.46	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	3.884251e+01	8.492186e-01	4.859920e+00	2.627011e+02	5.462132e+01	5.460666e+01	1.320902e+02	5.743248e+00	1.091447e+01	1.243428e+01	2.182093e+01	1.026530e+02	1.094381e-01	1.220878e-01	4.850229e-01	2.248758e-01	5.832278e-01	2.116902e+00	9.986652e+02	9.980999e+02	1.000470e+00	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
1  1403.14	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	3.909724e+01	7.866195e-01	4.761564e+00	2.702729e+02	5.812782e+01	5.679326e+01	1.350983e+02	4.107239e+00	1.022809e+01	1.181393e+01	2.079039e+01	1.007574e+02	8.436239e-02	9.707951e-02	4.791723e-01	1.985059e-01	5.584297e-01	2.021610e+00	9.986444e+02	9.978546e+02	1.000732e+00	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
9  1403.99	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	3.997975e+01	7.962958e-01	5.489905e+00	2.739890e+02	5.895790e+01	6.280945e+01	1.413341e+02	6.716546e-01	9.415472e+00	1.388311e+01	2.145446e+01	9.929280e+01	1.152835e-01	9.613410e-02	4.179042e-01	1.899348e-01	5.623920e-01	2.015763e+00	9.981115e+02	9.978968e+02	9.996472e-01	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
3  1404.13	2.220778e+00	1.209824e-01	1.041654e+00	3.046558e+00	9.689324e-01	5.631715e-02	8.163731e-01	3.793267e+01	6.430739e-01	5.184751e+00	2.790534e+02	5.932040e+01	6.111391e+01	1.407876e+02	4.940783e-01	1.002036e+01	1.302289e+01	2.152195e+01	1.044595e+02	1.190190e-01	8.698133e-02	3.639817e-01	1.907720e-01	5.446134e-01	2.061833e+00	9.987050e+02	9.983740e+02	9.998257e-01	7.948715e+00	6.778160e-01	2.477703e-01	6.682424e+01	2.104279e+00	7.912895e-01	
