1  1442.41	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.493722e+01	8.628173e-02	2.909991e+00	3.144486e+02	4.794165e+01	2.224294e+01	1.115172e+02	8.181107e+00	9.597967e+00	1.301421e+01	2.416775e+01	1.022992e+02	1.593486e-01	1.610116e-01	4.575847e-01	2.295904e-01	6.493897e-01	2.188375e+00	1.000642e+03	9.986495e+02	1.000402e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1440.65	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.667660e+01	1.309960e-01	4.450128e+00	2.805843e+02	4.259321e+01	2.666522e+01	1.127240e+02	8.277209e+00	1.004042e+01	1.348626e+01	2.314709e+01	9.824830e+01	1.720219e-01	1.397896e-01	4.574866e-01	2.210674e-01	7.207527e-01	2.302626e+00	1.000516e+03	9.986607e+02	1.000819e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
7  1440.76	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.671116e+01	8.026521e-03	5.782632e+00	2.790728e+02	4.203984e+01	2.671312e+01	1.126559e+02	7.021141e+00	9.678663e+00	1.315244e+01	2.320311e+01	9.711689e+01	1.745005e-01	1.192124e-01	4.228122e-01	1.697184e-01	7.465129e-01	2.331450e+00	1.000426e+03	9.980770e+02	1.000293e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1437.75	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.773913e+01	2.862935e-01	3.905377e+00	2.891556e+02	4.589022e+01	2.962218e+01	1.082161e+02	9.067003e+00	9.025408e+00	1.267914e+01	2.132571e+01	9.425050e+01	1.630035e-01	1.065824e-01	4.348698e-01	1.838214e-01	7.993554e-01	2.411303e+00	1.000278e+03	9.979046e+02	1.000081e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
4  1436.27	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.648657e+01	3.479860e-01	3.793772e+00	2.967748e+02	5.585623e+01	3.558800e+01	1.134227e+02	7.607653e+00	9.451433e+00	1.283741e+01	2.293334e+01	9.712589e+01	1.395535e-01	9.756350e-02	4.029183e-01	1.738523e-01	7.601135e-01	2.503679e+00	1.000227e+03	9.976522e+02	1.000070e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1433.65	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.031947e+01	3.479977e-01	5.628591e+00	2.779639e+02	5.520925e+01	4.112903e+01	1.121160e+02	5.601055e+00	8.521921e+00	1.252861e+01	2.372041e+01	9.710637e+01	1.485418e-01	1.045715e-01	4.650892e-01	1.804197e-01	7.326594e-01	2.404106e+00	9.998025e+02	9.983226e+02	9.993764e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1434	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.267817e+01	3.422633e-01	6.380409e+00	2.917914e+02	5.245317e+01	4.095379e+01	1.081618e+02	5.953868e+00	8.258005e+00	1.247127e+01	2.252730e+01	9.557798e+01	1.483420e-01	9.150888e-02	4.490685e-01	1.606677e-01	7.375301e-01	2.333666e+00	1.000258e+03	9.985452e+02	1.000424e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1433.58	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.128452e+01	2.974118e-01	6.347844e+00	2.743707e+02	4.815456e+01	3.910871e+01	1.121413e+02	7.198477e+00	6.989839e+00	1.261121e+01	2.172747e+01	9.314080e+01	1.607377e-01	1.005996e-01	4.602950e-01	1.484132e-01	6.818147e-01	2.233017e+00	9.996439e+02	9.981412e+02	1.000768e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
7  1433.23	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.939870e+01	3.031384e-01	5.196873e+00	2.911886e+02	5.038879e+01	3.521986e+01	1.017888e+02	7.143238e+00	7.609864e+00	1.277854e+01	1.966074e+01	8.413266e+01	1.401418e-01	1.136054e-01	4.222725e-01	1.512294e-01	6.648279e-01	2.163463e+00	9.997299e+02	9.976485e+02	1.000676e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
6  1433.64	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.817261e+01	3.003238e-01	5.215113e+00	2.938061e+02	5.169465e+01	3.428577e+01	1.008422e+02	8.299365e+00	6.381198e+00	1.172380e+01	1.895820e+01	8.513827e+01	1.460472e-01	9.711776e-02	3.943578e-01	1.485619e-01	6.852281e-01	2.158874e+00	9.997795e+02	9.976097e+02	1.000794e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1434.14	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.440906e+01	2.671895e-01	6.422777e+00	2.844348e+02	4.899490e+01	3.649667e+01	1.078052e+02	8.962137e+00	5.936392e+00	1.123579e+01	1.885090e+01	8.713917e+01	1.333341e-01	9.359737e-02	3.956779e-01	1.563046e-01	6.525599e-01	2.124635e+00	9.996346e+02	9.976421e+02	1.001270e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
9  1434.15	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.669727e+01	3.889355e-01	6.889166e+00	2.734514e+02	4.754296e+01	4.277269e+01	1.084077e+02	7.564119e+00	5.777011e+00	1.214582e+01	1.811314e+01	8.383872e+01	1.465001e-01	1.049106e-01	4.848561e-01	1.685933e-01	6.177463e-01	2.254536e+00	9.992788e+02	9.980432e+02	1.000393e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
6  1434.03	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.232642e+01	6.519188e-01	6.758856e+00	2.474266e+02	5.115689e+01	4.779667e+01	1.121491e+02	7.785468e+00	7.210557e+00	1.279391e+01	2.093469e+01	9.115529e+01	1.315697e-01	1.041626e-01	4.551242e-01	1.706195e-01	6.683742e-01	2.302028e+00	9.991790e+02	9.984105e+02	9.996596e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
4  1435.52	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.205386e+01	5.214462e-01	6.387034e+00	2.477548e+02	4.862323e+01	4.799617e+01	1.167303e+02	6.588798e+00	7.006720e+00	1.203792e+01	1.898707e+01	8.761878e+01	1.272099e-01	8.586916e-02	4.830736e-01	1.450512e-01	7.007192e-01	2.254913e+00	9.995574e+02	9.984640e+02	9.989536e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
10  1436.05	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.232193e+01	7.041324e-01	4.333962e+00	2.554689e+02	5.634108e+01	5.285314e+01	1.176411e+02	7.442766e+00	5.836567e+00	1.107125e+01	1.545482e+01	8.267090e+01	1.349914e-01	9.123236e-02	4.463506e-01	1.298120e-01	6.217608e-01	2.169048e+00	9.995834e+02	9.981798e+02	9.990357e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
9  1433.93	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.317763e+01	8.066709e-01	4.244046e+00	2.791375e+02	5.625588e+01	5.428503e+01	1.149524e+02	7.648512e+00	5.790142e+00	1.145211e+01	1.628690e+01	8.449561e+01	1.265392e-01	1.179297e-01	4.433800e-01	1.660904e-01	6.587843e-01	2.064146e+00	9.996369e+02	9.982922e+02	9.987974e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1435.36	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.557047e+01	6.717847e-01	2.555016e+00	3.151660e+02	6.090049e+01	4.916934e+01	1.109381e+02	8.100527e+00	4.713839e+00	1.107397e+01	1.651949e+01	8.543285e+01	1.398179e-01	1.176917e-01	4.577062e-01	1.633530e-01	6.414486e-01	1.859122e+00	9.996620e+02	9.985115e+02	9.991210e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1434.98	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.226338e+01	5.565939e-01	2.145156e+00	3.237358e+02	6.262278e+01	4.544980e+01	1.109453e+02	7.438522e+00	7.053515e+00	1.127428e+01	1.902762e+01	9.201542e+01	1.580735e-01	1.268681e-01	4.596753e-01	1.560722e-01	5.966579e-01	1.605119e+00	1.000460e+03	9.985260e+02	9.993755e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
5  1434.65	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.425864e+01	1.123458e-01	3.187491e+00	3.404368e+02	6.102845e+01	3.839651e+01	1.090818e+02	6.200543e+00	6.467520e+00	1.178636e+01	2.048261e+01	9.390955e+01	1.477708e-01	1.365642e-01	4.355914e-01	1.120201e-01	5.583946e-01	1.637208e+00	1.000563e+03	9.984494e+02	9.999821e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
13  1435.25	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	6.121607e+01	1.982834e-02	3.960087e+00	3.071677e+02	6.153472e+01	3.644525e+01	1.005031e+02	4.916192e+00	8.934671e+00	1.216327e+01	2.111278e+01	9.008653e+01	1.204281e-01	1.249236e-01	5.236683e-01	1.110993e-01	5.460400e-01	1.596338e+00	1.000349e+03	9.986437e+02	1.000072e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
2  1434.53	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.734779e+01	3.022901e-01	5.088279e+00	3.015235e+02	6.369710e+01	4.349293e+01	1.076747e+02	5.041607e+00	8.531432e+00	1.151951e+01	2.170579e+01	9.172783e+01	1.178111e-01	1.263043e-01	4.752863e-01	1.071102e-01	5.995569e-01	1.593670e+00	1.000453e+03	9.986377e+02	9.999419e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1434.32	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.844681e+01	4.306911e-01	3.611951e+00	3.037849e+02	6.778107e+01	4.235312e+01	1.031924e+02	6.780924e+00	8.466348e+00	9.933342e+00	2.025915e+01	9.019207e+01	1.012412e-01	1.215885e-01	4.756842e-01	1.295017e-01	6.033367e-01	1.684247e+00	1.000518e+03	9.989518e+02	1.000654e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1435.51	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.778487e+01	4.636527e-01	4.478811e+00	2.869246e+02	6.311808e+01	3.929078e+01	1.010787e+02	7.337225e+00	7.625505e+00	9.889251e+00	2.221889e+01	9.233069e+01	8.994341e-02	1.256665e-01	4.603662e-01	1.463671e-01	6.622665e-01	1.650450e+00	1.000328e+03	9.989128e+02	1.000212e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
11  1436.77	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	6.119842e+01	4.239956e-01	3.942439e+00	2.831607e+02	5.957505e+01	3.261616e+01	8.949505e+01	9.944632e+00	8.854870e+00	1.060793e+01	2.167323e+01	8.999574e+01	1.030194e-01	1.379234e-01	4.933718e-01	1.342137e-01	6.563164e-01	1.722777e+00	1.000279e+03	9.987138e+02	1.001278e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
2  1436.24	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.397734e+01	5.390382e-01	3.744624e+00	2.824064e+02	6.645701e+01	3.752254e+01	9.925222e+01	8.818252e+00	8.362019e+00	1.098136e+01	2.574393e+01	1.009351e+02	1.389774e-01	1.407912e-01	5.016640e-01	1.390360e-01	6.954797e-01	1.855431e+00	9.999224e+02	9.987922e+02	1.000402e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1436.33	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.133652e+01	4.049562e-01	4.634895e+00	2.918080e+02	6.329411e+01	3.618584e+01	1.038351e+02	6.619584e+00	8.719271e+00	1.140245e+01	2.767438e+01	1.053044e+02	1.336014e-01	1.691285e-01	5.087321e-01	1.965291e-01	6.866160e-01	2.016283e+00	1.000301e+03	9.988084e+02	9.997584e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
13  1435.08	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.224094e+01	3.366600e-01	3.495918e+00	2.935027e+02	6.288755e+01	3.516671e+01	1.027859e+02	7.007471e+00	8.101882e+00	1.115784e+01	2.543239e+01	1.024847e+02	1.324258e-01	1.802637e-01	4.503414e-01	2.386772e-01	7.001210e-01	2.126365e+00	1.000351e+03	9.989928e+02	9.995567e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1433.22	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.353454e+01	3.783031e-01	3.328958e+00	2.969966e+02	6.624486e+01	4.022668e+01	1.054574e+02	6.756215e+00	8.554431e+00	1.137702e+01	2.303674e+01	9.669362e+01	1.191055e-01	1.545712e-01	4.251456e-01	2.181310e-01	7.306992e-01	2.337218e+00	1.000503e+03	9.982014e+02	9.999771e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
6  1432.12	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.273394e+01	3.282421e-01	2.093989e+00	3.086696e+02	6.497348e+01	3.587749e+01	1.061046e+02	7.515087e+00	8.706067e+00	1.192878e+01	2.245617e+01	9.762452e+01	1.248126e-01	1.783000e-01	4.650259e-01	2.176622e-01	7.244751e-01	2.186709e+00	1.000365e+03	9.984336e+02	1.000286e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
13  1433.8	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.237014e+01	2.587864e-01	2.335750e+00	2.944884e+02	6.056585e+01	3.227079e+01	1.013070e+02	9.191327e+00	8.484032e+00	1.146594e+01	2.105422e+01	9.589303e+01	1.468277e-01	1.668999e-01	3.668358e-01	2.308479e-01	7.599646e-01	2.022353e+00	1.000462e+03	9.982002e+02	1.000689e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1435.52	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.696118e+01	1.751862e-01	3.272954e+00	2.831601e+02	5.783215e+01	3.307394e+01	1.016200e+02	7.771064e+00	8.571743e+00	1.197391e+01	1.965444e+01	8.909660e+01	1.652420e-01	1.756268e-01	3.534549e-01	2.406345e-01	7.787254e-01	2.088536e+00	1.000671e+03	9.981495e+02	1.000357e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
9  1433.85	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.467700e+01	1.592636e-01	3.695378e+00	2.761716e+02	5.383500e+01	3.424618e+01	1.025638e+02	8.834839e+00	8.302290e+00	1.115835e+01	1.791442e+01	8.884153e+01	1.607195e-01	1.716451e-01	3.731720e-01	2.652266e-01	7.486525e-01	2.167048e+00	1.000770e+03	9.979512e+02	1.000004e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
5  1435.6	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.692050e+01	7.521437e-02	4.052911e+00	2.709589e+02	5.516560e+01	3.327450e+01	1.008870e+02	8.601166e+00	9.159306e+00	1.203323e+01	1.836529e+01	8.805681e+01	1.458117e-01	1.860009e-01	4.105584e-01	3.203491e-01	8.178806e-01	2.092994e+00	1.000499e+03	9.979442e+02	1.000834e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1434.4	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.523115e+01	1.731296e-01	3.461865e+00	2.795099e+02	5.512841e+01	3.552407e+01	1.035849e+02	8.205730e+00	9.429344e+00	1.328176e+01	2.010120e+01	9.228877e+01	1.506059e-01	1.613667e-01	3.385210e-01	2.932525e-01	7.497791e-01	2.093452e+00	1.000256e+03	9.980944e+02	1.001307e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
5  1432.42	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.890224e+01	9.340867e-02	2.950314e+00	2.884851e+02	5.380013e+01	3.305623e+01	1.014968e+02	7.463111e+00	8.801647e+00	1.388820e+01	1.896794e+01	8.815495e+01	1.413677e-01	1.749345e-01	4.107554e-01	3.113310e-01	7.288541e-01	2.217045e+00	9.997736e+02	9.979336e+02	1.000830e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
2  1433.3	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.447558e+01	1.960520e-01	2.411391e+00	3.134487e+02	6.198625e+01	3.873277e+01	1.100838e+02	7.107486e+00	9.440512e+00	1.373930e+01	1.995916e+01	9.334948e+01	1.341586e-01	1.643582e-01	3.841183e-01	2.894585e-01	6.933498e-01	1.981984e+00	1.000680e+03	9.982563e+02	1.000904e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1434.75	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.618173e+01	3.749172e-01	2.447415e+00	2.909186e+02	5.720560e+01	3.561752e+01	1.062453e+02	7.949549e+00	1.080835e+01	1.497299e+01	2.189869e+01	9.175962e+01	1.130029e-01	1.646870e-01	3.827882e-01	2.563753e-01	6.010053e-01	2.088905e+00	1.000320e+03	9.981321e+02	9.999072e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1434.92	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	5.764411e+01	2.977125e-01	1.232843e+00	2.943503e+02	5.950284e+01	3.469533e+01	1.033515e+02	7.024449e+00	1.108447e+01	1.359175e+01	2.072454e+01	9.333108e+01	9.882338e-02	1.488594e-01	4.136171e-01	2.677473e-01	6.370492e-01	1.896178e+00	1.000093e+03	9.986574e+02	9.992838e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1435.1	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	6.166681e+01	2.404940e-01	1.968176e+00	3.129995e+02	5.813876e+01	3.163677e+01	9.667423e+01	8.204642e+00	1.133269e+01	1.319705e+01	2.158815e+01	9.210605e+01	1.103498e-01	1.374856e-01	4.296293e-01	2.279245e-01	6.940759e-01	2.097322e+00	1.000852e+03	9.986167e+02	9.998058e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
2  1434.33	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	6.106518e+01	2.740491e-01	1.797496e+00	3.039182e+02	6.154150e+01	3.961806e+01	1.024606e+02	7.022835e+00	1.077593e+01	1.193972e+01	1.807456e+01	8.777970e+01	1.040924e-01	1.365697e-01	3.939477e-01	1.891939e-01	6.723939e-01	2.119272e+00	1.000773e+03	9.990391e+02	9.996907e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
