1  1418.83	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	5.307711e+01	1.689090e-01	4.454760e+00	2.796882e+02	6.454508e+01	4.536818e+01	1.139483e+02	2.670156e+00	8.634661e+00	1.306157e+01	2.425612e+01	1.008791e+02	8.246979e-02	9.741127e-02	5.928988e-01	2.679842e-01	7.496294e-01	2.428312e+00	9.983761e+02	9.980409e+02	1.003658e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
5  1418.24	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	5.421106e+01	4.223648e-01	3.654805e+00	2.725160e+02	6.297523e+01	4.594705e+01	1.120762e+02	4.523022e+00	8.123240e+00	1.162341e+01	2.249432e+01	9.596032e+01	7.649340e-02	1.180279e-01	6.287750e-01	2.788845e-01	7.795962e-01	2.352037e+00	9.984788e+02	9.981181e+02	1.003234e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
5  1417.67	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	5.481828e+01	3.711052e-01	3.934582e+00	2.764934e+02	6.520486e+01	4.676762e+01	1.143950e+02	4.468255e+00	8.270000e+00	1.205331e+01	2.137339e+01	9.127365e+01	3.765068e-02	1.202390e-01	5.574028e-01	2.968177e-01	8.050561e-01	2.231434e+00	9.985534e+02	9.975851e+02	1.003178e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
13  1417.19	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	5.607597e+01	4.490996e-02	4.343515e+00	2.823682e+02	5.916248e+01	4.031107e+01	1.126547e+02	4.525345e+00	9.105725e+00	1.357932e+01	2.205199e+01	9.261143e+01	5.908472e-02	1.254065e-01	5.617431e-01	2.780647e-01	8.655500e-01	2.156882e+00	9.986320e+02	9.978220e+02	1.003690e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
12  1417.1	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	5.269198e+01	2.350604e-03	4.172432e+00	2.898870e+02	6.115756e+01	4.023964e+01	1.156424e+02	4.232047e+00	8.217340e+00	1.379564e+01	2.463727e+01	9.999254e+01	5.210966e-02	1.099510e-01	5.875215e-01	2.706648e-01	8.165640e-01	2.290327e+00	9.986624e+02	9.979161e+02	1.003627e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
4  1417.25	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	5.328619e+01	9.016380e-03	3.169025e+00	3.143422e+02	6.867687e+01	4.347604e+01	1.168599e+02	4.748671e+00	8.934995e+00	1.224463e+01	2.248381e+01	9.849886e+01	4.607863e-02	8.180543e-02	6.056764e-01	2.112088e-01	8.177136e-01	2.414916e+00	9.988507e+02	9.983244e+02	1.004523e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
2  1414.93	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.879788e+01	6.330651e-02	4.201518e+00	3.043410e+02	6.826919e+01	4.685416e+01	1.254504e+02	3.246763e+00	9.642899e+00	1.303456e+01	2.350555e+01	1.008779e+02	7.601790e-02	1.037220e-01	6.178726e-01	2.195060e-01	8.081383e-01	2.246254e+00	9.990159e+02	9.981531e+02	1.003091e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
15  1415.72	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.775036e+01	1.153576e-01	4.138410e+00	2.994468e+02	6.603969e+01	4.732180e+01	1.287026e+02	3.475530e+00	9.524275e+00	1.196706e+01	2.260484e+01	9.994785e+01	8.647291e-02	1.210216e-01	6.125041e-01	2.283857e-01	7.978798e-01	2.300764e+00	9.987506e+02	9.985310e+02	1.002725e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
5  1406.21	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.684388e+01	1.371471e-01	4.418663e+00	2.952195e+02	6.377277e+01	4.719842e+01	1.293340e+02	2.951815e+00	9.515891e+00	1.188507e+01	2.252006e+01	1.001793e+02	8.703206e-02	1.215747e-01	6.098549e-01	2.251633e-01	7.912018e-01	2.279361e+00	9.987503e+02	9.985106e+02	1.003224e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
7  1405.55	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.653815e+01	2.943620e-02	5.327779e+00	2.558127e+02	6.484199e+01	5.091652e+01	1.338695e+02	3.600062e-01	1.158279e+01	1.081375e+01	2.018804e+01	9.657988e+01	8.811881e-02	1.494957e-01	5.596158e-01	2.219981e-01	8.331599e-01	2.265711e+00	9.986615e+02	9.985658e+02	1.001892e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
3  1404.37	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.418854e+01	3.879433e-02	4.019589e+00	2.709623e+02	6.507132e+01	4.585445e+01	1.305547e+02	2.444663e+00	1.290668e+01	1.043639e+01	1.932509e+01	9.753483e+01	9.724312e-02	1.512984e-01	5.016547e-01	2.116471e-01	8.436530e-01	2.285676e+00	9.991839e+02	9.982071e+02	1.002280e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
13  1403.3	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.296955e+01	5.042409e-01	6.134423e+00	2.450854e+02	6.490717e+01	5.745598e+01	1.323311e+02	1.476530e+00	1.217065e+01	1.195901e+01	2.110848e+01	9.796353e+01	8.028269e-02	1.399810e-01	5.383433e-01	2.322683e-01	8.898315e-01	2.201385e+00	9.991114e+02	9.981030e+02	1.001620e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1400.73	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.437838e+01	3.945180e-01	6.741387e+00	2.372814e+02	6.355844e+01	5.639223e+01	1.318080e+02	3.353552e-01	1.305800e+01	1.062016e+01	1.954391e+01	9.489744e+01	1.075848e-01	1.460059e-01	5.329303e-01	2.495173e-01	8.121144e-01	2.141286e+00	9.995877e+02	9.979668e+02	1.000838e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1403.77	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.286886e+01	4.441906e-01	5.766014e+00	2.417874e+02	6.341010e+01	5.559595e+01	1.319363e+02	1.675760e+00	1.250477e+01	1.167887e+01	1.942936e+01	9.598785e+01	8.022580e-02	1.299980e-01	5.966550e-01	2.832366e-01	8.592490e-01	2.150367e+00	9.990507e+02	9.981167e+02	1.001044e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1404.06	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.112966e+01	5.782627e-01	4.735010e+00	2.409514e+02	6.157044e+01	5.333674e+01	1.274655e+02	3.642656e+00	1.299995e+01	1.084718e+01	2.005700e+01	1.004116e+02	1.048202e-01	1.333103e-01	5.789462e-01	2.855693e-01	8.397005e-01	2.259122e+00	9.992367e+02	9.989265e+02	1.000647e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
7  1404.29	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.070202e+01	2.371170e-01	6.374878e+00	2.413485e+02	5.548708e+01	5.125708e+01	1.288518e+02	1.980272e+00	1.367716e+01	1.053317e+01	2.034082e+01	1.019842e+02	8.859786e-02	1.441765e-01	5.899049e-01	2.704448e-01	7.776302e-01	2.329863e+00	9.996674e+02	9.986396e+02	1.000413e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
1  1401.71	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.231496e+01	1.144607e-01	6.686078e+00	2.517654e+02	5.424494e+01	5.038836e+01	1.267605e+02	2.296418e+00	1.138159e+01	9.773491e+00	1.899695e+01	1.005927e+02	9.648374e-02	1.564781e-01	5.636300e-01	2.690554e-01	7.938529e-01	2.316235e+00	9.998873e+02	9.984404e+02	1.001168e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1402.49	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.026140e+01	1.856093e-01	5.544999e+00	2.711806e+02	5.160523e+01	4.427309e+01	1.206813e+02	5.123397e+00	1.091697e+01	9.367131e+00	2.002280e+01	1.054132e+02	8.875859e-02	1.404960e-01	5.521676e-01	2.784885e-01	8.036662e-01	2.400048e+00	1.000025e+03	9.986548e+02	1.001611e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
4  1401.75	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.524773e+01	1.248307e-01	6.258166e+00	2.625375e+02	5.001627e+01	4.396150e+01	1.159011e+02	4.140277e+00	1.076510e+01	9.638567e+00	1.910492e+01	1.022786e+02	1.011200e-01	1.497604e-01	5.273336e-01	2.718645e-01	7.785009e-01	2.407007e+00	9.994040e+02	9.990350e+02	1.001983e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1403.44	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.537855e+01	1.316901e-01	5.802093e+00	2.621852e+02	4.905804e+01	4.420958e+01	1.166268e+02	3.343635e+00	1.163274e+01	9.399647e+00	1.771656e+01	9.753933e+01	1.138972e-01	1.700977e-01	5.479221e-01	2.597361e-01	7.899974e-01	2.579549e+00	9.999180e+02	9.983957e+02	1.000382e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1402.79	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.199796e+01	1.249490e-01	5.144504e+00	2.713323e+02	5.373525e+01	4.160298e+01	1.091047e+02	2.401396e+00	1.069995e+01	8.651183e+00	1.799031e+01	9.557819e+01	9.689095e-02	1.752407e-01	5.647248e-01	2.985838e-01	8.340504e-01	2.565299e+00	9.999154e+02	9.980816e+02	1.000401e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
1  1403.35	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.842811e+01	1.471798e-01	4.147939e+00	2.711760e+02	5.441825e+01	4.419492e+01	1.176197e+02	2.258761e+00	1.195320e+01	8.451164e+00	1.543953e+01	9.253476e+01	1.435529e-01	1.753040e-01	5.811958e-01	3.162119e-01	8.481887e-01	2.648986e+00	9.998904e+02	9.982798e+02	1.000698e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
14  1403.57	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.860610e+01	1.957839e-02	4.055193e+00	2.709423e+02	5.710060e+01	4.103520e+01	1.160181e+02	2.789597e+00	1.217379e+01	8.061715e+00	1.679050e+01	9.483400e+01	1.594693e-01	1.526536e-01	5.447344e-01	3.000671e-01	8.577705e-01	2.536037e+00	9.999234e+02	9.981019e+02	1.001440e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1405.67	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.514365e+01	1.949411e-01	3.695156e+00	2.718989e+02	5.742765e+01	4.434135e+01	1.093497e+02	3.533124e+00	1.084557e+01	8.853487e+00	1.484084e+01	8.850985e+01	1.627591e-01	1.246187e-01	5.730232e-01	2.643871e-01	9.384919e-01	2.576315e+00	1.000159e+03	9.983814e+02	1.001713e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1403.9	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.935129e+01	2.518463e-01	2.836284e+00	2.694799e+02	5.561207e+01	4.343648e+01	1.160514e+02	3.958804e+00	1.092852e+01	8.091885e+00	1.435996e+01	9.012875e+01	1.321286e-01	1.054601e-01	5.811862e-01	2.500598e-01	9.180921e-01	2.563512e+00	9.998767e+02	9.982551e+02	1.000814e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1407.02	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.619460e+01	2.001874e-01	1.750059e+00	2.873938e+02	5.505765e+01	3.368797e+01	1.146893e+02	6.222823e+00	1.058656e+01	7.311097e+00	1.483354e+01	9.322255e+01	1.358764e-01	1.053747e-01	5.218730e-01	2.423967e-01	9.555073e-01	2.410700e+00	1.000199e+03	9.989105e+02	1.001054e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
1  1402.81	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.939976e+01	4.259115e-01	9.838737e-01	2.926916e+02	5.636744e+01	3.456071e+01	1.102606e+02	7.186164e+00	1.061558e+01	7.779687e+00	1.322731e+01	8.722227e+01	1.254176e-01	9.575327e-02	5.168617e-01	2.327969e-01	8.593947e-01	2.377395e+00	1.000558e+03	9.985506e+02	1.000715e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
6  1403.82	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.160169e+01	5.447676e-01	1.716024e+00	2.807994e+02	5.051354e+01	3.747195e+01	1.087608e+02	7.281403e+00	1.030936e+01	8.574009e+00	1.237523e+01	8.290092e+01	1.080548e-01	7.605117e-02	5.312427e-01	2.167475e-01	8.509670e-01	2.657603e+00	1.000808e+03	9.984331e+02	1.000655e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1400.46	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.352812e+01	6.270719e-01	2.574110e+00	2.765532e+02	5.120735e+01	3.981539e+01	1.049170e+02	7.148770e+00	1.029389e+01	9.459745e+00	1.369615e+01	8.353721e+01	1.010656e-01	7.996250e-02	5.152829e-01	2.266066e-01	7.903930e-01	2.479631e+00	1.000553e+03	9.983834e+02	1.001172e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1400.69	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.188314e+01	5.952411e-01	2.032362e+00	2.743525e+02	4.206617e+01	3.273771e+01	1.031091e+02	9.063207e+00	1.010477e+01	1.084563e+01	1.359236e+01	8.363316e+01	8.755326e-02	9.112544e-02	5.052572e-01	2.163592e-01	7.237953e-01	2.640951e+00	1.000262e+03	9.985869e+02	1.000742e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
3  1398.51	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.607500e+01	5.542754e-01	3.775654e+00	2.655066e+02	4.389323e+01	3.959222e+01	1.122351e+02	7.736200e+00	1.022838e+01	1.017840e+01	1.607483e+01	9.256185e+01	9.830778e-02	1.104531e-01	5.275123e-01	2.014414e-01	6.801488e-01	2.646120e+00	1.000089e+03	9.987356e+02	1.001277e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
17  1397.46	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.595573e+01	6.677893e-01	4.887280e+00	2.520490e+02	4.615802e+01	4.477891e+01	1.143856e+02	6.078091e+00	9.237277e+00	9.059821e+00	1.702057e+01	9.405591e+01	9.607601e-02	1.058291e-01	4.639888e-01	1.860999e-01	6.323045e-01	2.409551e+00	9.997071e+02	9.985413e+02	1.000822e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1397.32	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.991717e+01	5.953260e-01	5.651787e+00	2.410926e+02	4.659766e+01	4.753114e+01	1.146215e+02	4.263526e+00	9.196135e+00	8.921500e+00	1.659008e+01	8.937378e+01	1.437069e-01	1.102067e-01	4.659930e-01	2.104188e-01	6.233638e-01	2.236432e+00	1.000144e+03	9.982768e+02	1.000563e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1397.29	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	4.949067e+01	4.893589e-01	5.429124e+00	2.575474e+02	5.174104e+01	4.991439e+01	1.219679e+02	2.264377e+00	9.070915e+00	8.828109e+00	1.637114e+01	8.850458e+01	1.083894e-01	1.031238e-01	4.777221e-01	1.756266e-01	6.151488e-01	2.292345e+00	1.000564e+03	9.980895e+02	1.000461e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1398.46	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.191334e+01	5.788469e-01	4.564555e+00	2.552700e+02	5.596166e+01	5.016229e+01	1.172572e+02	2.216825e+00	9.051270e+00	8.334615e+00	1.622337e+01	8.712509e+01	1.137430e-01	8.358692e-02	4.488132e-01	1.606153e-01	7.038339e-01	2.351316e+00	1.000239e+03	9.982217e+02	1.000256e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
4  1399.95	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.349894e+01	6.994069e-01	4.171791e+00	2.760519e+02	6.116281e+01	5.442391e+01	1.155038e+02	1.908822e+00	8.718401e+00	8.466031e+00	1.710412e+01	8.918918e+01	7.689143e-02	9.200612e-02	4.597468e-01	1.702847e-01	6.660120e-01	2.419273e+00	1.000685e+03	9.982564e+02	1.000818e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
26  1401.38	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.042734e+01	8.357110e-01	4.769615e+00	2.580966e+02	6.410421e+01	5.959856e+01	1.198626e+02	1.758534e+00	1.021456e+01	8.088409e+00	1.871180e+01	9.456728e+01	7.700604e-02	8.281412e-02	4.863024e-01	2.134910e-01	7.052103e-01	2.516704e+00	1.000772e+03	9.985673e+02	1.000591e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
5  1401.05	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.208207e+01	8.258358e-01	4.925034e+00	2.729762e+02	6.970038e+01	6.050758e+01	1.165617e+02	1.100665e+00	1.074371e+01	1.050088e+01	2.238377e+01	1.004128e+02	8.634045e-02	8.373505e-02	4.747905e-01	1.657852e-01	6.547498e-01	2.551255e+00	1.000260e+03	9.988389e+02	1.001218e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
1  1399.01	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.246848e+01	8.776343e-01	5.608722e+00	2.756815e+02	6.816350e+01	6.171684e+01	1.168839e+02	9.869962e-01	1.000173e+01	1.100440e+01	2.331888e+01	1.003552e+02	1.131452e-01	9.572661e-02	4.599985e-01	1.686857e-01	6.177010e-01	2.442797e+00	1.000156e+03	9.989632e+02	1.001183e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
2  1397.89	2.225561e+00	1.235459e-01	1.042287e+00	3.069436e+00	9.639101e-01	6.073879e-02	1.359638e+00	5.085827e+01	8.207107e-01	4.833111e+00	2.733439e+02	6.733478e+01	5.696643e+01	1.170464e+02	1.659167e+00	1.089385e+01	1.065470e+01	2.228679e+01	9.832926e+01	1.246398e-01	1.096894e-01	5.340239e-01	1.411429e-01	6.604432e-01	2.405477e+00	9.999980e+02	9.983157e+02	1.001480e+00	8.427414e+00	6.657067e-01	2.477908e-01	6.619543e+01	2.152976e+00	7.924107e-01	
