14  1399.75	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.180709e+01	1.339355e-01	4.218282e+00	2.848627e+02	3.706766e+01	2.695471e+01	1.057719e+02	8.461755e+00	9.701242e+00	1.228719e+01	1.790651e+01	8.914539e+01	9.691735e-02	6.974733e-02	4.374233e-01	2.238089e-01	5.997082e-01	2.053655e+00	9.997674e+02	9.979092e+02	9.995532e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
2  1401.26	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.583527e+01	1.599691e-01	5.593532e+00	2.808442e+02	3.823048e+01	3.158859e+01	1.132558e+02	7.329060e+00	9.485155e+00	1.343319e+01	2.121450e+01	9.887924e+01	1.260429e-01	8.792649e-02	4.002988e-01	2.710515e-01	5.680606e-01	1.996765e+00	9.998019e+02	9.984042e+02	9.993391e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1400.43	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.766074e+01	1.450018e-01	6.299821e+00	2.527030e+02	3.813609e+01	3.218010e+01	1.091212e+02	6.385659e+00	7.912034e+00	1.168397e+01	2.156974e+01	9.878456e+01	1.406767e-01	1.144520e-01	4.213409e-01	3.170692e-01	6.220381e-01	2.029533e+00	9.991877e+02	9.982311e+02	9.989595e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1400.25	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.193675e+01	4.197071e-02	5.457632e+00	2.627526e+02	3.993597e+01	2.970259e+01	1.051835e+02	6.575744e+00	9.328198e+00	1.130045e+01	1.863164e+01	9.175618e+01	1.412650e-01	1.116940e-01	3.743233e-01	3.067646e-01	6.905754e-01	2.152742e+00	9.994683e+02	9.975414e+02	9.995387e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
18  1401.44	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.389663e+01	6.519936e-02	4.594666e+00	2.718299e+02	4.227862e+01	3.167343e+01	1.030972e+02	7.266534e+00	1.047103e+01	1.043271e+01	1.560009e+01	8.685625e+01	1.413125e-01	1.154494e-01	3.396138e-01	3.086116e-01	6.524627e-01	2.162948e+00	9.997520e+02	9.975423e+02	9.995473e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1401.71	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.128757e+01	2.417516e-01	4.978825e+00	2.441183e+02	4.200433e+01	3.238378e+01	1.035829e+02	7.228449e+00	8.272919e+00	9.243783e+00	1.659662e+01	8.841792e+01	1.394839e-01	1.134117e-01	3.564593e-01	3.253094e-01	7.019606e-01	2.143450e+00	9.995533e+02	9.975640e+02	9.986259e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1401.6	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.169110e+01	8.226666e-02	4.728793e+00	2.518564e+02	4.240023e+01	3.233792e+01	1.073446e+02	6.997522e+00	7.317977e+00	9.021808e+00	1.457527e+01	8.512610e+01	1.384377e-01	1.148087e-01	3.270444e-01	3.166377e-01	6.391726e-01	1.857279e+00	9.993181e+02	9.975344e+02	9.987717e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
10  1400.35	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.128000e+01	9.722975e-02	3.773342e+00	2.533993e+02	4.604464e+01	3.085764e+01	1.085149e+02	7.236031e+00	8.004545e+00	9.453440e+00	1.457295e+01	8.546655e+01	9.142688e-02	9.427022e-02	3.798837e-01	2.768478e-01	6.794116e-01	1.757773e+00	9.996948e+02	9.976255e+02	9.988457e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1399.69	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.963904e+01	2.073284e-01	4.807168e+00	2.347578e+02	4.244710e+01	3.178658e+01	1.067286e+02	7.769896e+00	7.718017e+00	9.301973e+00	1.559199e+01	8.727929e+01	8.551428e-02	9.514299e-02	3.815173e-01	2.515324e-01	6.751209e-01	1.814820e+00	9.996913e+02	9.975873e+02	9.981105e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1400.68	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.166841e+01	8.701381e-02	3.480063e+00	2.524781e+02	4.665928e+01	2.986345e+01	1.041342e+02	7.749705e+00	6.826357e+00	8.894547e+00	1.504850e+01	8.625164e+01	1.060804e-01	1.049325e-01	4.024246e-01	2.464075e-01	6.870885e-01	1.990512e+00	9.998944e+02	9.972855e+02	9.983131e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
4  1403.39	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.793567e+01	2.253520e-01	2.273851e+00	2.575923e+02	4.743748e+01	2.942274e+01	9.586400e+01	8.478155e+00	7.715706e+00	9.645547e+00	1.295896e+01	7.974078e+01	1.096362e-01	8.923051e-02	3.808157e-01	1.941395e-01	6.539534e-01	2.021513e+00	1.000086e+03	9.974100e+02	9.981426e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
10  1403.39	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.982359e+01	7.704885e-02	1.407502e+00	2.694805e+02	4.379383e+01	2.412949e+01	9.585289e+01	9.414013e+00	1.000611e+01	1.037062e+01	1.190197e+01	7.751962e+01	9.561851e-02	8.282993e-02	4.499990e-01	2.079563e-01	7.031139e-01	1.971919e+00	1.000087e+03	9.979150e+02	9.985894e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
22  1405.18	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.018058e+01	7.003021e-03	3.451487e+00	2.580070e+02	4.281981e+01	2.924661e+01	9.767843e+01	7.384747e+00	1.018813e+01	1.122247e+01	1.380874e+01	7.972282e+01	1.091268e-01	5.952332e-02	4.297944e-01	2.026516e-01	7.421971e-01	1.934992e+00	1.000177e+03	9.985099e+02	9.982542e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1403.71	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.808589e+01	1.812825e-01	3.508661e+00	2.385562e+02	4.390529e+01	3.198864e+01	9.871994e+01	7.717488e+00	1.116602e+01	1.176833e+01	1.539336e+01	8.289828e+01	1.359765e-01	5.745723e-02	4.253049e-01	1.414150e-01	6.447997e-01	2.017057e+00	9.996095e+02	9.984056e+02	9.985747e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
16  1401.59	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.615031e+01	2.078266e-01	2.651662e+00	2.486954e+02	4.491034e+01	2.947772e+01	9.941989e+01	8.255374e+00	1.236048e+01	1.187251e+01	1.498358e+01	8.439740e+01	1.169759e-01	7.211157e-02	5.280545e-01	1.728303e-01	6.051760e-01	2.108826e+00	9.998354e+02	9.986451e+02	9.988886e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
10  1402.02	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.182686e+01	1.810497e-02	3.264569e+00	2.568823e+02	4.120350e+01	2.282863e+01	8.819798e+01	8.550002e+00	1.129452e+01	1.189639e+01	1.515139e+01	8.082244e+01	1.011277e-01	6.089800e-02	5.346070e-01	1.767029e-01	6.062682e-01	2.128807e+00	9.995578e+02	9.984694e+02	9.989126e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
5  1402.22	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.917001e+01	3.360264e-01	3.525502e+00	2.592020e+02	4.615639e+01	3.070378e+01	9.354628e+01	8.192551e+00	1.119516e+01	1.349271e+01	1.749308e+01	8.447813e+01	1.037705e-01	7.635940e-02	5.021038e-01	2.103152e-01	5.660472e-01	2.069367e+00	9.996212e+02	9.985723e+02	9.988429e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1402.6	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.797615e+01	4.642855e-01	2.873662e+00	2.794989e+02	5.053599e+01	3.632252e+01	9.892032e+01	8.035274e+00	1.111925e+01	1.360019e+01	1.655571e+01	8.445895e+01	9.510140e-02	6.589642e-02	4.816836e-01	1.974330e-01	5.539205e-01	2.080671e+00	9.995351e+02	9.986296e+02	1.000034e+00	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1403.61	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.060813e+01	4.029826e-01	1.714591e+00	3.023150e+02	5.081328e+01	3.220057e+01	9.337167e+01	8.347946e+00	1.250957e+01	1.381829e+01	1.536007e+01	8.102474e+01	9.194111e-02	8.293876e-02	4.355946e-01	2.470433e-01	5.883809e-01	1.863678e+00	9.998745e+02	9.980912e+02	9.990896e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1401.83	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.706301e+01	3.303156e-01	2.851885e+00	2.959150e+02	4.693489e+01	3.311404e+01	9.976743e+01	6.853877e+00	1.214360e+01	1.384143e+01	1.659070e+01	8.477870e+01	7.821110e-02	8.260399e-02	4.035031e-01	2.437872e-01	6.259403e-01	1.762417e+00	1.000094e+03	9.980701e+02	9.983190e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1403.91	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.985137e+01	5.795755e-01	1.677925e+00	3.030618e+02	5.358958e+01	3.440788e+01	9.409844e+01	8.418242e+00	1.292118e+01	1.443267e+01	1.695160e+01	8.302155e+01	6.964138e-02	9.146263e-02	4.492445e-01	2.297307e-01	6.465367e-01	1.814409e+00	1.000157e+03	9.981421e+02	9.994794e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
2  1404.26	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.083635e+01	5.840723e-01	2.563734e+00	2.953602e+02	5.211635e+01	3.742592e+01	9.328168e+01	8.153912e+00	1.242573e+01	1.364725e+01	1.412583e+01	7.817171e+01	5.793087e-02	1.093215e-01	4.347416e-01	2.480048e-01	5.814249e-01	1.682256e+00	1.000032e+03	9.976774e+02	9.998733e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
2  1404.4	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.067519e+01	5.963254e-01	4.823960e+00	2.855060e+02	4.601537e+01	4.131438e+01	9.414711e+01	7.062042e+00	1.195143e+01	1.409435e+01	1.593473e+01	8.130967e+01	4.844035e-02	1.162352e-01	4.332783e-01	2.734934e-01	5.769443e-01	1.702755e+00	1.000121e+03	9.980056e+02	9.999070e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
8  1406.19	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.109062e+01	9.793495e-01	5.046532e+00	2.896379e+02	4.719012e+01	4.850049e+01	9.320608e+01	7.811104e+00	1.147314e+01	1.343538e+01	1.489496e+01	7.787890e+01	5.169236e-02	1.307099e-01	4.644994e-01	2.660128e-01	6.066089e-01	1.711426e+00	1.000796e+03	9.980701e+02	9.989503e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
15  1405.83	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.272065e+01	9.920037e-01	5.119684e+00	2.959544e+02	5.167245e+01	5.206615e+01	9.738808e+01	6.336261e+00	1.145787e+01	1.294784e+01	1.584437e+01	7.814686e+01	4.436309e-02	1.122117e-01	4.495221e-01	2.641231e-01	5.949748e-01	1.678495e+00	1.000804e+03	9.980458e+02	9.991908e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
8  1406.7	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	6.151507e+01	8.854403e-01	4.768428e+00	3.080072e+02	4.954580e+01	4.834068e+01	9.651056e+01	6.167227e+00	1.233622e+01	1.308772e+01	1.640541e+01	8.052312e+01	7.229500e-02	1.302739e-01	4.278107e-01	3.033902e-01	6.398391e-01	1.477363e+00	1.000944e+03	9.979189e+02	9.989569e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
8  1407.02	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.767357e+01	9.127172e-01	4.806151e+00	3.015778e+02	4.284070e+01	4.431934e+01	1.006152e+02	5.742440e+00	1.261130e+01	1.421203e+01	1.748548e+01	8.289246e+01	9.787511e-02	1.497996e-01	4.866794e-01	2.887996e-01	6.906905e-01	1.702294e+00	1.000705e+03	9.978279e+02	9.978950e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1406.75	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.951557e+01	8.875268e-01	4.670830e+00	3.157902e+02	4.377170e+01	4.607402e+01	1.016792e+02	5.451719e+00	1.113244e+01	1.367847e+01	1.582740e+01	7.887636e+01	7.034387e-02	1.418461e-01	4.473178e-01	2.760708e-01	6.428024e-01	1.603326e+00	1.000542e+03	9.976720e+02	9.982721e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1406.65	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.857997e+01	6.970402e-01	5.251870e+00	3.145723e+02	4.071119e+01	4.079206e+01	9.961854e+01	4.562640e+00	1.078977e+01	1.369005e+01	1.850103e+01	8.550176e+01	7.063077e-02	1.448884e-01	4.946778e-01	2.876038e-01	6.303245e-01	1.664706e+00	1.000696e+03	9.981463e+02	9.981176e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
8  1405.52	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.598531e+01	6.269719e-01	3.729953e+00	3.397278e+02	4.542693e+01	3.894489e+01	1.043126e+02	4.494167e+00	1.079888e+01	1.461993e+01	1.863271e+01	8.628760e+01	6.218487e-02	1.205909e-01	5.255073e-01	2.387481e-01	6.051326e-01	1.708550e+00	1.000731e+03	9.978041e+02	9.987171e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1405.09	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.472154e+01	3.504981e-01	4.536797e+00	3.324853e+02	4.022646e+01	3.786891e+01	1.103850e+02	3.436369e+00	1.121902e+01	1.441330e+01	1.671690e+01	8.456477e+01	7.610206e-02	1.352649e-01	4.924907e-01	2.630160e-01	6.791787e-01	1.822284e+00	1.000562e+03	9.978692e+02	9.983997e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1405.13	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.738516e+01	3.890891e-01	5.003129e+00	3.299484e+02	3.862519e+01	3.964727e+01	1.088769e+02	4.044187e+00	9.574927e+00	1.376236e+01	1.567582e+01	8.122673e+01	9.193696e-02	1.180851e-01	5.326421e-01	2.610627e-01	7.363464e-01	1.983618e+00	1.000172e+03	9.979378e+02	9.986913e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1404.79	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	5.674252e+01	4.034684e-01	5.875738e+00	3.161292e+02	3.990415e+01	4.371009e+01	1.138333e+02	2.742274e+00	9.514304e+00	1.432198e+01	1.666992e+01	8.077253e+01	1.060166e-01	1.354185e-01	4.952911e-01	2.856435e-01	7.420135e-01	1.949916e+00	9.999583e+02	9.976504e+02	9.987498e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
2  1404.44	2.229538e+00	1.212536e-01	1.042190e+00	3.056020e+00	9.600867e-01	5.920023e-02	3.674816e-01	5.772555e+01	3.760983e-01	5.728174e+00	3.205002e+02	4.115368e+01	4.354577e+01	1.128270e+02	3.252693e+00	9.557891e+00	1.438513e+01	1.671879e+01	8.047186e+01	1.064550e-01	1.362777e-01	4.981222e-01	2.854286e-01	7.426413e-01	1.962620e+00	9.999658e+02	9.976701e+02	9.984181e-01	8.224564e+00	6.785793e-01	2.478078e-01	6.698691e+01	2.124284e+00	8.067900e-01	
6  1404.76	2.222585e+00	1.227034e-01	1.042431e+00	3.040310e+00	9.610403e-01	5.056851e-02	9.862281e-01	5.757518e+01	3.774612e-01	5.747645e+00	3.191933e+02	4.139558e+01	4.413683e+01	1.137661e+02	3.176242e+00	9.633954e+00	1.433690e+01	1.669999e+01	8.063692e+01	1.073319e-01	1.364280e-01	5.026184e-01	2.846814e-01	7.432910e-01	1.971142e+00	9.999501e+02	9.976744e+02	9.990094e-01	7.377365e+00	6.707753e-01	2.477780e-01	6.650415e+01	2.091173e+00	7.879273e-01	
10  1402.7	2.222585e+00	1.227034e-01	1.042431e+00	3.040310e+00	9.610403e-01	5.056851e-02	9.862281e-01	5.650610e+01	3.242949e-01	5.393033e+00	2.830439e+02	4.093904e+01	4.209919e+01	1.146116e+02	2.294891e+00	8.535908e+00	1.318197e+01	1.577399e+01	7.943217e+01	8.627464e-02	1.443435e-01	4.425391e-01	2.908626e-01	7.680655e-01	1.978010e+00	9.994095e+02	9.975201e+02	9.981400e-01	7.377365e+00	6.707753e-01	2.477780e-01	6.650415e+01	2.091173e+00	7.879273e-01	
3  1401.37	2.222585e+00	1.227034e-01	1.042431e+00	3.040310e+00	9.610403e-01	5.056851e-02	9.862281e-01	6.149582e+01	2.263373e-01	4.869014e+00	2.758082e+02	3.933679e+01	3.492979e+01	1.039293e+02	4.534314e+00	8.688574e+00	1.307654e+01	1.524717e+01	7.537686e+01	8.846171e-02	1.464587e-01	4.691135e-01	2.892674e-01	7.362026e-01	2.255785e+00	9.993127e+02	9.976205e+02	9.989688e-01	7.377365e+00	6.707753e-01	2.477780e-01	6.650415e+01	2.091173e+00	7.879273e-01	
2  1400.24	2.222585e+00	1.227034e-01	1.042431e+00	3.040310e+00	9.610403e-01	5.056851e-02	9.862281e-01	6.193928e+01	2.253555e-01	7.042242e+00	2.794669e+02	4.267579e+01	4.389136e+01	1.113370e+02	2.176329e+00	6.726485e+00	1.158087e+01	1.486961e+01	7.518634e+01	9.569872e-02	1.562853e-01	4.761189e-01	3.201194e-01	7.472359e-01	2.248255e+00	9.996746e+02	9.979169e+02	9.983368e-01	7.377365e+00	6.707753e-01	2.477780e-01	6.650415e+01	2.091173e+00	7.879273e-01	
8  1399.55	2.222585e+00	1.227034e-01	1.042431e+00	3.040310e+00	9.610403e-01	5.056851e-02	9.862281e-01	6.181536e+01	8.330315e-02	5.774854e+00	2.731797e+02	4.337592e+01	3.979047e+01	1.110082e+02	2.487377e+00	7.787350e+00	1.220726e+01	1.361742e+01	7.358625e+01	7.203869e-02	1.540149e-01	4.567798e-01	3.066921e-01	7.445876e-01	2.303254e+00	9.996557e+02	9.975089e+02	9.977502e-01	7.377365e+00	6.707753e-01	2.477780e-01	6.650415e+01	2.091173e+00	7.879273e-01	
5  1400.41	2.222585e+00	1.227034e-01	1.042431e+00	3.040310e+00	9.610403e-01	5.056851e-02	9.862281e-01	6.459818e+01	2.760787e-01	6.913456e+00	2.565583e+02	5.145719e+01	4.965323e+01	1.104707e+02	4.455979e-01	8.461236e+00	1.268837e+01	1.578159e+01	7.545033e+01	4.999469e-02	1.572177e-01	4.580721e-01	3.292370e-01	7.529172e-01	2.240612e+00	9.998501e+02	9.978825e+02	9.978896e-01	7.377365e+00	6.707753e-01	2.477780e-01	6.650415e+01	2.091173e+00	7.879273e-01	
