4  1404.89	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.039626e+01	8.978286e-01	5.353020e+00	2.865210e+02	4.485900e+01	4.921499e+01	1.284326e+02	3.795449e+00	6.596949e+00	1.218699e+01	1.948136e+01	9.817828e+01	9.620148e-02	1.357287e-01	4.265911e-01	2.497611e-01	6.061113e-01	1.963488e+00	9.990744e+02	9.983876e+02	1.001755e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
2  1404.5	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.110307e+01	8.785239e-01	5.141650e+00	3.009193e+02	4.652913e+01	5.005040e+01	1.267812e+02	2.369862e+00	7.381342e+00	1.348761e+01	2.169251e+01	1.015210e+02	8.316656e-02	1.464035e-01	4.029605e-01	2.627072e-01	5.763240e-01	1.822248e+00	9.990930e+02	9.983136e+02	1.001323e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
8  1404.28	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.332866e+01	7.885178e-01	6.296849e+00	2.953583e+02	4.999612e+01	5.502713e+01	1.273133e+02	8.362994e-02	7.874738e+00	1.230428e+01	2.097763e+01	1.005604e+02	6.923093e-02	1.543988e-01	4.255627e-01	3.034713e-01	6.229955e-01	1.834459e+00	9.993981e+02	9.983289e+02	1.001560e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
2  1405.08	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.513901e+01	6.701428e-01	5.957631e+00	3.020868e+02	4.702819e+01	4.675279e+01	1.230309e+02	7.061451e-01	8.353943e+00	1.212926e+01	2.055670e+01	9.694347e+01	8.279469e-02	1.541566e-01	4.669135e-01	3.047152e-01	6.131746e-01	2.039307e+00	9.991530e+02	9.983575e+02	1.001231e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
5  1405.51	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.341181e+01	7.417175e-01	5.795220e+00	3.067490e+02	5.194779e+01	5.167613e+01	1.263152e+02	7.674751e-01	8.823173e+00	1.319059e+01	2.252076e+01	1.020022e+02	7.796450e-02	1.571626e-01	4.544308e-01	2.882756e-01	6.198624e-01	2.266451e+00	9.991596e+02	9.982539e+02	1.001823e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
6  1406.08	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.606356e+01	7.140317e-01	4.749915e+00	3.189076e+02	5.556008e+01	5.303495e+01	1.246964e+02	8.443359e-01	8.528643e+00	1.221206e+01	1.979386e+01	9.716745e+01	9.602663e-02	1.668181e-01	4.264285e-01	3.399654e-01	6.266625e-01	2.240600e+00	9.995550e+02	9.980569e+02	1.001897e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
10  1402.05	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	5.024596e+01	9.436570e-01	5.489912e+00	2.922117e+02	5.675769e+01	5.723000e+01	1.196943e+02	9.915357e-02	9.165035e+00	1.138312e+01	1.957135e+01	9.106968e+01	1.057151e-01	1.791351e-01	4.555585e-01	3.345094e-01	5.754157e-01	2.225050e+00	9.998159e+02	9.981545e+02	1.000694e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
9  1403.04	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	5.107495e+01	7.435836e-01	6.116203e+00	2.795249e+02	5.930447e+01	5.707434e+01	1.181577e+02	1.885112e-01	1.066809e+01	1.076854e+01	1.986162e+01	9.278171e+01	1.394498e-01	1.863055e-01	4.791339e-01	3.146774e-01	5.628443e-01	2.224642e+00	9.999613e+02	9.985282e+02	1.000870e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
9  1403.37	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.939810e+01	7.204335e-01	6.911994e+00	2.819615e+02	5.294154e+01	5.648724e+01	1.190918e+02	5.058941e-01	1.015436e+01	1.091833e+01	1.936545e+01	9.394584e+01	1.353673e-01	1.979038e-01	5.334542e-01	3.187124e-01	5.667537e-01	2.229452e+00	9.997998e+02	9.984766e+02	1.001193e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
3  1400.8	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.673994e+01	7.919495e-01	6.944822e+00	2.636443e+02	5.139938e+01	5.648332e+01	1.196395e+02	1.719608e+00	7.970731e+00	1.064685e+01	1.898725e+01	9.485507e+01	1.402976e-01	1.848651e-01	5.498397e-01	3.012631e-01	6.436390e-01	2.202096e+00	9.999045e+02	9.983522e+02	1.001730e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
8  1401.16	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.137371e+01	7.525175e-01	5.888405e+00	2.669667e+02	4.962279e+01	5.209703e+01	1.247295e+02	2.583263e+00	8.041686e+00	1.176731e+01	1.980770e+01	9.721375e+01	1.235409e-01	1.712846e-01	5.627588e-01	2.987958e-01	5.879757e-01	2.076064e+00	9.994290e+02	9.975870e+02	1.001695e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
2  1401.63	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.023589e+01	6.222328e-01	5.798170e+00	2.682842e+02	4.482721e+01	4.667217e+01	1.233425e+02	3.352064e+00	6.413334e+00	1.143749e+01	1.879510e+01	9.682823e+01	1.305208e-01	1.984982e-01	5.293616e-01	2.976242e-01	6.352227e-01	1.981745e+00	9.997074e+02	9.976689e+02	1.001149e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
11  1403.2	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.418039e+01	6.245985e-01	6.125962e+00	2.594977e+02	4.682828e+01	5.030816e+01	1.219961e+02	1.492517e+00	5.664233e+00	1.095835e+01	1.935613e+01	9.620190e+01	1.346362e-01	1.962904e-01	5.141860e-01	3.714066e-01	6.647626e-01	2.191889e+00	9.996120e+02	9.980238e+02	1.000812e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
4  1401.57	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	4.299563e+01	6.578609e-01	6.329421e+00	2.536360e+02	4.570118e+01	5.134722e+01	1.244249e+02	8.221967e-01	5.709028e+00	1.080641e+01	1.922176e+01	9.676168e+01	1.347544e-01	1.957680e-01	5.156034e-01	3.701096e-01	6.647727e-01	2.190679e+00	9.995951e+02	9.980046e+02	1.002744e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
2  1406.38	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	4.281243e+01	6.700652e-01	5.450718e+00	2.440313e+02	4.491542e+01	5.106910e+01	1.224642e+02	2.802387e+00	5.908441e+00	8.769004e+00	1.629491e+01	9.255970e+01	1.480030e-01	1.854980e-01	5.346945e-01	3.458154e-01	6.898603e-01	2.357765e+00	9.997382e+02	9.976216e+02	1.002618e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
1  1404.59	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.862833e+01	4.982790e-01	5.942446e+00	2.347653e+02	4.486832e+01	4.960886e+01	1.318956e+02	1.209216e+00	5.257741e+00	8.902124e+00	1.717634e+01	9.616073e+01	1.688909e-01	2.001539e-01	6.010887e-01	3.476121e-01	6.759555e-01	2.035560e+00	9.990061e+02	9.979092e+02	1.002776e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
2  1403.51	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	4.151806e+01	6.353280e-01	6.585644e+00	2.371655e+02	4.675644e+01	5.166295e+01	1.280032e+02	6.388128e-01	5.877257e+00	9.082682e+00	1.842324e+01	9.365071e+01	1.437162e-01	1.943785e-01	5.636588e-01	3.508334e-01	7.142604e-01	1.875686e+00	9.991507e+02	9.972088e+02	1.003346e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
1  1407.12	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.568544e+01	6.340500e-01	5.707731e+00	2.344108e+02	4.447404e+01	5.200034e+01	1.348507e+02	1.228462e+00	6.975470e+00	9.620455e+00	1.787952e+01	9.739888e+01	1.617875e-01	2.123237e-01	5.022868e-01	3.794988e-01	6.528340e-01	1.566381e+00	9.994922e+02	9.974741e+02	1.003264e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
2  1407.63	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.512435e+01	5.211678e-01	5.829998e+00	2.155195e+02	4.227931e+01	4.684598e+01	1.313311e+02	1.885495e+00	7.459781e+00	1.003220e+01	1.852876e+01	9.935516e+01	1.514892e-01	2.264889e-01	5.030846e-01	3.935608e-01	6.787699e-01	1.600311e+00	9.990344e+02	9.975786e+02	1.002915e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
1  1404.66	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.751575e+01	4.865548e-01	4.349669e+00	2.388294e+02	4.257650e+01	3.816357e+01	1.219862e+02	4.303586e+00	8.305856e+00	9.266116e+00	1.671073e+01	9.645220e+01	1.322247e-01	2.190136e-01	4.618167e-01	3.754715e-01	7.284319e-01	1.857589e+00	9.993096e+02	9.973102e+02	1.004005e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
7  1402.81	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.416368e+01	6.493270e-01	6.157171e+00	2.143154e+02	4.318739e+01	4.452025e+01	1.315571e+02	2.204705e+00	9.537844e+00	9.140156e+00	2.004737e+01	1.008209e+02	1.481930e-01	1.768950e-01	3.867416e-01	3.297598e-01	6.507689e-01	1.793246e+00	9.999024e+02	9.975981e+02	1.003820e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
1  1402.98	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.288821e+01	5.775245e-01	6.199618e+00	2.085058e+02	3.981244e+01	4.274102e+01	1.337450e+02	2.076080e+00	8.786667e+00	7.862018e+00	1.823957e+01	9.965312e+01	1.585590e-01	1.647974e-01	3.865328e-01	2.855548e-01	7.087398e-01	1.808469e+00	9.994951e+02	9.979787e+02	1.003375e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
5  1402.2	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.239171e+01	7.377317e-01	6.409507e+00	2.218121e+02	4.210688e+01	4.787078e+01	1.364105e+02	9.560742e-01	9.441901e+00	8.965251e+00	1.890720e+01	1.005270e+02	1.983688e-01	1.683401e-01	3.705234e-01	2.348098e-01	6.998426e-01	1.753577e+00	9.999684e+02	9.980036e+02	1.002874e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
7  1403.02	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	2.819472e+01	7.683225e-01	5.943701e+00	2.294790e+02	4.637311e+01	5.102977e+01	1.459980e+02	1.829043e+00	8.536731e+00	7.962955e+00	1.753801e+01	1.009049e+02	1.794458e-01	1.485580e-01	3.402465e-01	2.063626e-01	7.215528e-01	1.794528e+00	1.000207e+03	9.980094e+02	1.002991e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
4  1402.13	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.466445e+01	6.355717e-01	7.582079e+00	1.995207e+02	3.905833e+01	5.152152e+01	1.378371e+02	1.502680e+00	8.953646e+00	9.433600e+00	1.693518e+01	9.689331e+01	1.719133e-01	1.424969e-01	3.514308e-01	2.192045e-01	7.117680e-01	1.571619e+00	1.000105e+03	9.978818e+02	1.003293e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
5  1402.92	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.376538e+01	8.011282e-01	8.992001e+00	1.804216e+02	4.610838e+01	6.117803e+01	1.435128e+02	3.657851e-01	8.847146e+00	7.483622e+00	1.806228e+01	9.793592e+01	1.473000e-01	1.578269e-01	4.127977e-01	2.101350e-01	7.548575e-01	1.784880e+00	1.000261e+03	9.979736e+02	1.003686e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
2  1404.07	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.190241e+01	6.689158e-01	8.624433e+00	1.803764e+02	4.195344e+01	5.307691e+01	1.400530e+02	9.644548e-01	9.054013e+00	8.066042e+00	1.849379e+01	9.986279e+01	1.545261e-01	1.554424e-01	5.020989e-01	2.461368e-01	8.595664e-01	2.051024e+00	1.000384e+03	9.979285e+02	1.002953e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
7  1402.43	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.925609e+01	3.379308e-01	8.219192e+00	1.970210e+02	3.457693e+01	4.395136e+01	1.313881e+02	9.116733e-01	9.826299e+00	8.421794e+00	1.604746e+01	9.448796e+01	1.343335e-01	1.527395e-01	5.896464e-01	2.502233e-01	8.241211e-01	2.316189e+00	1.000377e+03	9.984995e+02	1.003699e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
1  1403.65	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.597082e+01	1.837073e-01	6.578666e+00	2.202195e+02	3.690314e+01	3.710547e+01	1.301645e+02	2.858689e+00	1.099525e+01	9.371033e+00	1.708070e+01	1.001501e+02	1.290797e-01	1.401247e-01	5.764589e-01	2.504740e-01	8.744059e-01	2.255605e+00	1.000290e+03	9.983119e+02	1.004039e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
7  1405.71	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.335183e+01	7.003950e-02	8.757550e+00	2.121500e+02	3.519262e+01	4.341647e+01	1.392329e+02	8.714265e-01	1.181157e+01	9.408192e+00	1.734729e+01	1.011606e+02	1.216640e-01	1.329369e-01	6.038669e-01	1.985922e-01	9.039460e-01	2.428060e+00	1.000537e+03	9.979114e+02	1.003952e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
4  1405.56	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.212777e+01	3.657590e-01	7.865068e+00	2.164810e+02	4.282279e+01	5.311719e+01	1.462098e+02	5.161342e-01	1.052936e+01	9.231927e+00	1.585450e+01	9.807407e+01	1.281392e-01	1.149132e-01	5.812357e-01	1.501055e-01	9.008135e-01	2.407859e+00	1.000135e+03	9.979085e+02	1.003802e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
3  1408.93	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	2.914337e+01	1.772920e-01	7.047662e+00	2.099583e+02	4.005687e+01	4.741002e+01	1.502650e+02	7.579238e-01	1.103325e+01	8.274902e+00	1.412894e+01	9.791522e+01	1.452434e-01	1.048337e-01	6.002961e-01	1.769701e-01	8.859034e-01	2.532958e+00	1.000039e+03	9.977994e+02	1.003540e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
1  1407.72	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.148031e+01	3.866194e-02	6.912523e+00	2.339401e+02	3.262135e+01	3.763526e+01	1.417493e+02	1.484868e+00	1.074173e+01	1.042755e+01	1.543311e+01	9.820434e+01	1.724568e-01	1.166546e-01	5.651562e-01	1.577139e-01	8.709205e-01	2.348657e+00	1.000132e+03	9.975009e+02	1.003722e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
6  1404.38	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.488890e+01	1.372491e-01	5.950954e+00	2.507965e+02	3.376003e+01	3.638243e+01	1.341871e+02	2.010891e+00	1.007298e+01	1.002693e+01	1.468519e+01	9.624077e+01	1.518647e-01	1.172411e-01	6.060312e-01	1.715658e-01	7.977378e-01	2.160612e+00	1.000020e+03	9.975317e+02	1.003433e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
3  1404.67	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.089846e+01	2.172719e-01	7.925907e+00	2.380572e+02	3.826254e+01	4.724806e+01	1.432298e+02	5.133204e-01	1.036902e+01	1.109753e+01	1.641165e+01	9.938405e+01	1.910207e-01	1.271230e-01	5.424550e-01	1.391888e-01	7.779179e-01	2.111248e+00	1.000228e+03	9.970290e+02	1.003801e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
9  1404.61	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	2.928030e+01	3.650155e-01	8.248150e+00	2.544808e+02	4.296371e+01	5.247750e+01	1.470309e+02	5.502715e-01	8.404085e+00	1.067449e+01	1.756396e+01	1.024498e+02	1.791540e-01	1.320931e-01	5.206761e-01	1.698103e-01	7.524097e-01	2.151931e+00	1.000392e+03	9.968809e+02	1.004266e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
8  1404.98	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	2.963274e+01	2.921523e-01	9.591604e+00	2.370824e+02	3.799545e+01	5.098959e+01	1.496951e+02	1.943478e-02	8.129019e+00	1.108281e+01	1.868751e+01	1.020982e+02	1.605168e-01	1.616443e-01	5.180285e-01	2.114573e-01	7.910166e-01	2.181167e+00	1.000372e+03	9.968169e+02	1.004158e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
1  1405.3	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.263864e+01	1.919379e-01	9.019315e+00	2.550751e+02	4.249170e+01	4.680939e+01	1.441531e+02	6.699406e-01	9.027629e+00	1.033670e+01	1.849442e+01	1.006391e+02	1.367276e-01	1.532746e-01	5.867963e-01	2.056936e-01	7.587273e-01	2.168789e+00	1.000329e+03	9.969126e+02	1.004889e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
5  1406.36	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	3.023238e+01	3.872996e-01	8.265395e+00	2.456772e+02	4.607760e+01	4.796683e+01	1.448325e+02	2.179939e+00	1.012542e+01	9.456133e+00	1.793335e+01	1.006519e+02	1.295234e-01	1.598925e-01	5.698225e-01	2.178880e-01	7.275061e-01	2.106339e+00	1.000273e+03	9.972757e+02	1.004311e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
4  1407.19	2.253636e+00	1.217466e-01	1.041926e+00	3.058016e+00	9.706533e-01	5.527152e-02	5.948345e-01	2.643246e+01	7.385888e-01	7.839823e+00	2.294231e+02	4.781116e+01	5.161134e+01	1.482875e+02	2.948297e+00	1.113357e+01	9.651715e+00	1.998915e+01	1.040426e+02	1.456138e-01	1.756919e-01	5.461803e-01	2.079071e-01	7.449736e-01	2.123505e+00	1.000393e+03	9.973486e+02	1.003813e+00	7.780258e+00	6.765276e-01	2.479104e-01	6.694380e+01	2.128529e+00	8.039978e-01	
