4  1408.23	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.687524e+01	5.212269e-01	3.956007e+00	3.049698e+02	5.554353e+01	4.707802e+01	1.322810e+02	2.829362e+00	8.928759e+00	1.060377e+01	1.688028e+01	9.510340e+01	1.317678e-01	1.786722e-01	5.031372e-01	2.117639e-01	7.483713e-01	2.080192e+00	9.998087e+02	9.976798e+02	9.976800e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
7  1406.53	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.700303e+01	5.018524e-01	5.023323e+00	2.797497e+02	5.720432e+01	5.117568e+01	1.335228e+02	1.690373e+00	7.504078e+00	1.033890e+01	1.650247e+01	9.285970e+01	1.019374e-01	1.539276e-01	5.125867e-01	2.282852e-01	7.273227e-01	1.819144e+00	1.000264e+03	9.973385e+02	9.968191e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
6  1408.37	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.451750e+01	5.237931e-01	4.386195e+00	3.052403e+02	5.330418e+01	4.841057e+01	1.358953e+02	1.803367e+00	6.274469e+00	1.054399e+01	1.579214e+01	9.355943e+01	1.101542e-01	1.576825e-01	4.714422e-01	2.523301e-01	7.259284e-01	1.806895e+00	1.000459e+03	9.976025e+02	9.962480e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
3  1411.09	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.125034e+01	5.584179e-01	4.143367e+00	3.092010e+02	5.293820e+01	4.855593e+01	1.384206e+02	2.772219e+00	6.674049e+00	1.156901e+01	1.706938e+01	9.789130e+01	1.290262e-01	1.394229e-01	5.084399e-01	2.272625e-01	7.833757e-01	2.027948e+00	1.000950e+03	9.976548e+02	9.966728e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
3  1414.99	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.068011e+01	5.877821e-01	6.079549e+00	2.929671e+02	5.116467e+01	5.699497e+01	1.471271e+02	5.530810e-01	5.008386e+00	1.201941e+01	1.729243e+01	9.655905e+01	1.254487e-01	1.316763e-01	6.122749e-01	2.047824e-01	7.949114e-01	2.204945e+00	1.000854e+03	9.978781e+02	9.964618e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
4  1412.53	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.095129e+01	6.601733e-01	6.028075e+00	2.861830e+02	5.336464e+01	5.787885e+01	1.475463e+02	1.105912e+00	5.458814e+00	1.116729e+01	1.698465e+01	9.619995e+01	7.103933e-02	1.275578e-01	5.163730e-01	2.164341e-01	7.730452e-01	2.130878e+00	1.000341e+03	9.980277e+02	9.970253e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
7  1411.97	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.120361e+01	7.459577e-01	7.056966e+00	2.892137e+02	5.587339e+01	6.429894e+01	1.501336e+02	5.226229e-01	7.192309e+00	1.041250e+01	1.766981e+01	9.638912e+01	1.012149e-01	1.299919e-01	5.289769e-01	2.465162e-01	8.300275e-01	1.903513e+00	1.000879e+03	9.976970e+02	9.966851e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
1  1412.67	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	2.640454e+01	8.705668e-01	7.346533e+00	2.809065e+02	5.106045e+01	6.114325e+01	1.486190e+02	2.649538e+00	8.490702e+00	1.152773e+01	2.125665e+01	1.049550e+02	1.002050e-01	1.380293e-01	5.251529e-01	2.582370e-01	8.417901e-01	2.010364e+00	1.000808e+03	9.980114e+02	9.967629e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
7  1410.69	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.177897e+01	6.402896e-01	6.173328e+00	3.104086e+02	5.396731e+01	5.702365e+01	1.439736e+02	1.997253e+00	7.696935e+00	1.156845e+01	1.954097e+01	1.006919e+02	1.138336e-01	1.231854e-01	4.554191e-01	2.529375e-01	8.406328e-01	2.124634e+00	1.000749e+03	9.979548e+02	9.969217e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
9  1409.58	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.599413e+01	8.730420e-01	5.875770e+00	3.103864e+02	6.055316e+01	6.147961e+01	1.390007e+02	1.616169e+00	7.818650e+00	1.127542e+01	1.910314e+01	9.589910e+01	1.055449e-01	1.162639e-01	4.576023e-01	2.201783e-01	8.452802e-01	1.995614e+00	1.000785e+03	9.975747e+02	9.966531e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
5  1410.41	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.499384e+01	7.452142e-01	7.227302e+00	2.994683e+02	5.792778e+01	6.072876e+01	1.401358e+02	1.561044e+00	6.508152e+00	1.138123e+01	2.042437e+01	9.867619e+01	1.033922e-01	1.241002e-01	4.241624e-01	2.160566e-01	8.323200e-01	2.087656e+00	1.000786e+03	9.970822e+02	9.968067e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
2  1410.53	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.441271e+01	7.519950e-01	8.068342e+00	2.739420e+02	5.409793e+01	6.344132e+01	1.413922e+02	1.692976e+00	6.425747e+00	9.261316e+00	1.924344e+01	9.813855e+01	7.878411e-02	1.195120e-01	4.082192e-01	2.032281e-01	8.013051e-01	2.029035e+00	1.000917e+03	9.969593e+02	9.965400e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
4  1407.94	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.513251e+01	9.192472e-01	6.572016e+00	2.677848e+02	5.454114e+01	6.007102e+01	1.350762e+02	4.281592e+00	6.639388e+00	9.324781e+00	2.009887e+01	1.003718e+02	8.770269e-02	1.367814e-01	3.972687e-01	2.221802e-01	7.831660e-01	2.132880e+00	1.000350e+03	9.974541e+02	9.974144e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
1  1407.15	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.934261e+01	8.917366e-01	5.771113e+00	2.693779e+02	5.507855e+01	5.486198e+01	1.265734e+02	5.243598e+00	6.858402e+00	8.650509e+00	1.970083e+01	9.667120e+01	8.103948e-02	1.501582e-01	4.637442e-01	2.582202e-01	7.391071e-01	2.064918e+00	9.999423e+02	9.976991e+02	9.977752e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
2  1407.15	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	4.014337e+01	7.904776e-01	4.526559e+00	2.632937e+02	5.296847e+01	4.922897e+01	1.216976e+02	6.710416e+00	7.073685e+00	8.528169e+00	1.793857e+01	9.486742e+01	8.997380e-02	1.632720e-01	4.636643e-01	2.415751e-01	6.978701e-01	1.984836e+00	9.998100e+02	9.982504e+02	9.971907e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
4  1409.43	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.844755e+01	7.994005e-01	5.980038e+00	2.519304e+02	5.261167e+01	5.541138e+01	1.299736e+02	5.902464e+00	5.648913e+00	7.946956e+00	1.690880e+01	9.392941e+01	8.726824e-02	1.627875e-01	5.201589e-01	2.439696e-01	6.749342e-01	1.973701e+00	9.997755e+02	9.980572e+02	9.979897e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
13  1403.66	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.008862e+01	7.488223e-01	5.634931e+00	2.582833e+02	5.571153e+01	5.563575e+01	1.286115e+02	6.751819e+00	5.816472e+00	8.096635e+00	1.696676e+01	9.338502e+01	8.545342e-02	1.637396e-01	5.238510e-01	2.471530e-01	6.855427e-01	2.018655e+00	9.997463e+02	9.980903e+02	9.966585e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
1  1403.87	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	3.788634e+01	9.177531e-01	6.027032e+00	2.528602e+02	5.199940e+01	5.573788e+01	1.306350e+02	7.908820e+00	5.932280e+00	8.556956e+00	1.860477e+01	9.651257e+01	9.131364e-02	1.483163e-01	4.992843e-01	2.749469e-01	7.076610e-01	2.211357e+00	1.000029e+03	9.977345e+02	9.967128e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
2  1403.27	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.027942e+01	7.933457e-01	7.031095e+00	2.548555e+02	5.573379e+01	5.668274e+01	1.278997e+02	6.798576e+00	6.709953e+00	9.965047e+00	2.162132e+01	9.988884e+01	1.195714e-01	1.593771e-01	5.085036e-01	2.358260e-01	6.537879e-01	2.207548e+00	9.998477e+02	9.976922e+02	9.976612e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
7  1402.24	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.722089e+01	5.008333e-01	6.679546e+00	2.490878e+02	5.221135e+01	4.539680e+01	1.145836e+02	6.809844e+00	8.854433e+00	8.866222e+00	2.053520e+01	9.487573e+01	9.100941e-02	1.576496e-01	5.607842e-01	2.560366e-01	6.976679e-01	2.151520e+00	9.998457e+02	9.979132e+02	9.973125e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
1  1402.63	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.570435e+01	4.595430e-01	4.975910e+00	2.497302e+02	5.062138e+01	4.159238e+01	1.139575e+02	7.491590e+00	9.413783e+00	8.338224e+00	1.924875e+01	9.575766e+01	8.758906e-02	1.640830e-01	5.624207e-01	2.016883e-01	7.095458e-01	2.110877e+00	9.997277e+02	9.978468e+02	9.970591e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
2  1404.02	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.426101e+01	6.976741e-01	4.208768e+00	2.633826e+02	5.303000e+01	4.508658e+01	1.177325e+02	7.831780e+00	8.331283e+00	7.866691e+00	1.887009e+01	9.443216e+01	1.223626e-01	1.472376e-01	5.245514e-01	1.362048e-01	6.650246e-01	2.261861e+00	9.992407e+02	9.976726e+02	9.971454e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
1  1404.43	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.304843e+01	6.983058e-01	5.036745e+00	2.664019e+02	5.525941e+01	4.627676e+01	1.202967e+02	7.274173e+00	7.345351e+00	8.172607e+00	1.972195e+01	9.645866e+01	9.894205e-02	1.431765e-01	5.899246e-01	1.324293e-01	6.971496e-01	2.038513e+00	9.990826e+02	9.977581e+02	9.975582e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
3  1403.74	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	3.973686e+01	9.539869e-01	6.947267e+00	2.383597e+02	5.567743e+01	5.660984e+01	1.271004e+02	4.964129e+00	7.156846e+00	7.977873e+00	2.057436e+01	9.870659e+01	7.379160e-02	1.598754e-01	5.713006e-01	1.993275e-01	6.653076e-01	2.113418e+00	9.990547e+02	9.978598e+02	9.961195e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
7  1405.15	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.018167e+01	9.771090e-01	5.591447e+00	2.537152e+02	5.710338e+01	5.182879e+01	1.215438e+02	5.178335e+00	7.443372e+00	8.668034e+00	2.218756e+01	1.025739e+02	5.347984e-02	1.631596e-01	5.455371e-01	1.740997e-01	7.257209e-01	2.199033e+00	9.991845e+02	9.981156e+02	9.960516e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
5  1405.43	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	3.796011e+01	8.370173e-01	3.791348e+00	2.586229e+02	5.348233e+01	4.280337e+01	1.216787e+02	6.441526e+00	9.682729e+00	8.331715e+00	2.072198e+01	1.011741e+02	6.096902e-02	1.557767e-01	5.413981e-01	1.864462e-01	7.251223e-01	2.118522e+00	9.994015e+02	9.982155e+02	9.953873e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
3  1405.07	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	3.601422e+01	8.836911e-01	3.653660e+00	2.720827e+02	5.430239e+01	4.614423e+01	1.269631e+02	5.928460e+00	9.624865e+00	8.577720e+00	1.823022e+01	9.818106e+01	6.827515e-02	1.732758e-01	5.126782e-01	2.115876e-01	6.996569e-01	2.246221e+00	9.998737e+02	9.981990e+02	9.949874e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
4  1402	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.090346e+01	7.939602e-01	3.646441e+00	2.783408e+02	5.372827e+01	4.374052e+01	1.186531e+02	5.551554e+00	1.008268e+01	9.001167e+00	1.851372e+01	9.751069e+01	5.697942e-02	1.436873e-01	4.723913e-01	1.602297e-01	6.505586e-01	2.217593e+00	9.996613e+02	9.982207e+02	9.960176e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
1  1401.88	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	3.869395e+01	7.896938e-01	2.882612e+00	2.799346e+02	5.834302e+01	4.550684e+01	1.224507e+02	5.109488e+00	1.004257e+01	8.813304e+00	1.857210e+01	1.002806e+02	7.881632e-02	1.376686e-01	3.812762e-01	1.616517e-01	6.681734e-01	2.211144e+00	9.993911e+02	9.985149e+02	9.959726e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
3  1404.36	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.114478e+01	8.041846e-01	2.520057e+00	2.854857e+02	5.729159e+01	4.415256e+01	1.211800e+02	5.567432e+00	9.080057e+00	8.085628e+00	1.687598e+01	9.611745e+01	7.465011e-02	1.380508e-01	3.638802e-01	1.619516e-01	5.449689e-01	1.837823e+00	9.992830e+02	9.986138e+02	9.956518e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
4  1401.42	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.292270e+01	8.194366e-01	2.938523e+00	2.845960e+02	5.870923e+01	4.619415e+01	1.195647e+02	4.445220e+00	9.509797e+00	9.509083e+00	2.001252e+01	1.003932e+02	5.478617e-02	1.264499e-01	4.122408e-01	1.724214e-01	6.073769e-01	1.894643e+00	9.996374e+02	9.986174e+02	9.958922e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
8  1401.64	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.734150e+01	7.197472e-01	2.272181e+00	2.822691e+02	5.536409e+01	4.311201e+01	1.148157e+02	4.237196e+00	1.019308e+01	9.452657e+00	1.813147e+01	9.641028e+01	7.223711e-02	1.440902e-01	3.786660e-01	1.890925e-01	6.454680e-01	1.910434e+00	9.997364e+02	9.988059e+02	9.961991e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
13  1401.22	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.053942e+01	8.785373e-01	2.555416e+00	2.876072e+02	6.075326e+01	4.840922e+01	1.247339e+02	3.428410e+00	1.079315e+01	9.239378e+00	1.927048e+01	9.974602e+01	9.117490e-02	1.190435e-01	4.456974e-01	1.592709e-01	6.791715e-01	2.150579e+00	1.000306e+03	9.983264e+02	9.954029e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
30  1400.28	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	3.545920e+01	9.824619e-01	3.542845e+00	2.827734e+02	6.030786e+01	5.271733e+01	1.297859e+02	3.898576e+00	1.035107e+01	9.448193e+00	2.079533e+01	1.043376e+02	1.039247e-01	1.116730e-01	4.446785e-01	1.570105e-01	6.581763e-01	2.159279e+00	1.000601e+03	9.981324e+02	9.956595e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
2  1399.7	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.243972e+01	7.987344e-01	3.689805e+00	2.885113e+02	6.136355e+01	5.376219e+01	1.254990e+02	4.009678e+00	9.921981e+00	8.308084e+00	1.673474e+01	9.499464e+01	1.195252e-01	1.091078e-01	4.689405e-01	1.508134e-01	7.060459e-01	2.325304e+00	1.000676e+03	9.978661e+02	9.965795e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
4  1399.53	2.210317e+00	1.236999e-01	1.042055e+00	3.053547e+00	9.611222e-01	5.827521e-02	5.833415e-01	4.562436e+01	6.235104e-01	3.284181e+00	2.990177e+02	5.521910e+01	4.641339e+01	1.165692e+02	5.708271e+00	9.241783e+00	8.475396e+00	1.596996e+01	9.374730e+01	1.193788e-01	1.302598e-01	4.813420e-01	1.967476e-01	7.072180e-01	2.357083e+00	1.000642e+03	9.978419e+02	9.970204e-01	8.218948e+00	6.630044e-01	2.477254e-01	6.592986e+01	2.119037e+00	8.083113e-01	
6  1400.6	2.218310e+00	1.223331e-01	1.042056e+00	3.058825e+00	9.607095e-01	6.329316e-02	4.213345e-01	4.601874e+01	6.086609e-01	3.250790e+00	3.011203e+02	5.494699e+01	4.536698e+01	1.147657e+02	5.969274e+00	9.186880e+00	8.576264e+00	1.607285e+01	9.339330e+01	1.196044e-01	1.306520e-01	4.785340e-01	1.969121e-01	7.041946e-01	2.344313e+00	1.000649e+03	9.978468e+02	9.950803e-01	8.676590e+00	6.713557e-01	2.477597e-01	6.646837e+01	2.130252e+00	8.104005e-01	
1  1399.75	2.218310e+00	1.223331e-01	1.042056e+00	3.058825e+00	9.607095e-01	6.329316e-02	4.213345e-01	5.070406e+01	5.779414e-01	2.959333e+00	3.053584e+02	5.411036e+01	4.189483e+01	1.093976e+02	5.619115e+00	8.850233e+00	9.552726e+00	1.611064e+01	9.054129e+01	1.375839e-01	1.313075e-01	4.402674e-01	1.773123e-01	7.439803e-01	2.393603e+00	1.000605e+03	9.980060e+02	9.957727e-01	8.676590e+00	6.713557e-01	2.477597e-01	6.646837e+01	2.130252e+00	8.104005e-01	
