2  1401.56	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.099306e+01	5.298208e-01	5.558731e+00	2.594110e+02	4.774122e+01	5.078705e+01	1.267888e+02	3.201340e+00	8.061534e+00	9.801987e+00	1.395094e+01	9.252641e+01	1.396814e-01	1.824134e-01	5.258406e-01	2.681624e-01	6.133565e-01	2.413037e+00	1.000083e+03	9.982163e+02	9.994642e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
13  1400.72	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.238399e+01	4.432103e-01	4.742813e+00	2.549648e+02	4.284076e+01	4.094656e+01	1.191764e+02	4.597107e+00	9.091856e+00	1.063902e+01	1.549847e+01	9.490692e+01	1.421384e-01	1.616820e-01	5.573162e-01	2.430459e-01	5.949137e-01	2.396601e+00	1.000115e+03	9.982882e+02	9.997471e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1400.25	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.099194e+01	3.956881e-01	5.284475e+00	2.492993e+02	4.015000e+01	3.969439e+01	1.210491e+02	3.946846e+00	9.058684e+00	1.225867e+01	1.726777e+01	9.706892e+01	1.144825e-01	1.402998e-01	5.728284e-01	2.527210e-01	6.176769e-01	2.428482e+00	9.996841e+02	9.978939e+02	9.994697e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
6  1402.34	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.000710e+01	5.436122e-01	5.272358e+00	2.473807e+02	5.121440e+01	4.536784e+01	1.224224e+02	4.306027e+00	8.689888e+00	1.056831e+01	1.785184e+01	9.852222e+01	9.211510e-02	1.543002e-01	6.166416e-01	2.379110e-01	6.186028e-01	2.615615e+00	9.995517e+02	9.978310e+02	1.000403e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
4  1402.45	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	3.919158e+01	6.246472e-01	5.800137e+00	2.413559e+02	4.877915e+01	4.777042e+01	1.238008e+02	4.671836e+00	8.958242e+00	1.178273e+01	1.915052e+01	9.992355e+01	9.584557e-02	1.355555e-01	5.856453e-01	2.258305e-01	5.896005e-01	2.666890e+00	9.996092e+02	9.978251e+02	1.000891e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1401.2	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	3.947000e+01	6.851689e-01	5.726564e+00	2.471892e+02	4.139219e+01	4.456317e+01	1.224205e+02	5.106118e+00	1.043111e+01	1.289318e+01	1.977491e+01	9.898388e+01	9.771922e-02	1.121867e-01	5.801462e-01	1.591009e-01	5.985895e-01	2.623236e+00	9.996603e+02	9.974325e+02	1.000651e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1401.14	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	3.902075e+01	5.818337e-01	5.749335e+00	2.560475e+02	3.964633e+01	4.005048e+01	1.227490e+02	4.991306e+00	1.006930e+01	1.462571e+01	2.110426e+01	9.923239e+01	1.092244e-01	1.060564e-01	5.574651e-01	1.458424e-01	6.020037e-01	2.425837e+00	9.993918e+02	9.972689e+02	1.000464e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
2  1402.3	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	3.897044e+01	9.402811e-01	4.715372e+00	2.480279e+02	4.993169e+01	4.836151e+01	1.246253e+02	3.893142e+00	1.021758e+01	1.386083e+01	2.092579e+01	9.726047e+01	1.111872e-01	1.020031e-01	5.826436e-01	1.187709e-01	5.967894e-01	2.531956e+00	9.987574e+02	9.970001e+02	9.995360e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1402.36	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.199617e+01	6.742444e-01	5.426877e+00	2.494474e+02	4.919762e+01	4.672393e+01	1.211697e+02	2.826977e+00	1.135973e+01	1.331600e+01	1.939822e+01	9.378198e+01	9.012292e-02	9.884986e-02	5.626287e-01	1.147286e-01	5.881512e-01	2.414469e+00	9.990277e+02	9.970506e+02	9.992989e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
11  1403.83	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	3.879532e+01	9.379265e-01	3.918392e+00	2.734469e+02	6.134850e+01	5.321071e+01	1.265976e+02	2.682283e+00	1.056497e+01	1.393480e+01	2.160919e+01	9.947457e+01	1.281013e-01	1.160500e-01	5.776239e-01	1.292048e-01	7.003025e-01	2.576316e+00	9.993642e+02	9.971045e+02	9.994116e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1401.39	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	3.619913e+01	8.245435e-01	2.962490e+00	2.674645e+02	5.691395e+01	5.067835e+01	1.301856e+02	2.088631e+00	9.999707e+00	1.332665e+01	1.920315e+01	9.987632e+01	1.202140e-01	1.279839e-01	5.316654e-01	1.505028e-01	6.436106e-01	2.428925e+00	9.991328e+02	9.973930e+02	9.988136e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
2  1400.77	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.450834e+01	8.170536e-01	3.091894e+00	2.941633e+02	5.384387e+01	4.585579e+01	1.185435e+02	3.786719e+00	7.887841e+00	1.392033e+01	1.723549e+01	9.142773e+01	1.132911e-01	1.538197e-01	5.044024e-01	1.855539e-01	6.381861e-01	2.360544e+00	9.987986e+02	9.974852e+02	9.999810e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1404.77	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.222083e+01	4.525014e-01	3.151675e+00	3.218296e+02	5.165693e+01	3.693302e+01	1.081334e+02	4.011361e+00	7.351317e+00	1.363430e+01	1.658865e+01	8.726629e+01	1.234486e-01	1.383193e-01	5.308733e-01	1.634847e-01	6.087977e-01	2.377588e+00	9.988658e+02	9.973982e+02	1.000822e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
9  1404.83	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.262305e+01	5.403535e-01	2.485506e+00	3.295466e+02	5.892159e+01	4.314892e+01	1.106674e+02	2.383546e+00	6.834245e+00	1.187456e+01	1.501782e+01	8.570581e+01	1.286828e-01	1.426544e-01	5.750241e-01	1.630977e-01	5.209162e-01	2.250745e+00	9.991260e+02	9.974833e+02	1.000573e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
6  1407.06	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.059742e+01	6.138469e-01	3.250177e+00	3.117232e+02	5.522105e+01	4.359595e+01	1.092961e+02	2.616160e+00	5.450411e+00	1.107025e+01	1.469928e+01	8.611370e+01	1.467264e-01	1.297908e-01	6.341769e-01	1.812320e-01	5.628861e-01	2.423798e+00	9.988416e+02	9.969298e+02	9.995479e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
8  1409.18	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.059049e+01	4.769285e-01	2.762108e+00	3.304609e+02	5.088636e+01	3.956456e+01	1.087663e+02	2.907630e+00	4.851417e+00	9.781756e+00	1.204561e+01	8.365706e+01	1.328712e-01	1.248722e-01	5.689801e-01	2.051703e-01	5.643378e-01	2.463766e+00	9.991772e+02	9.971998e+02	9.989768e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
11  1407.76	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.262502e+01	4.302465e-01	3.084876e+00	3.412186e+02	4.960259e+01	3.735985e+01	1.084149e+02	3.190775e+00	5.148023e+00	1.083597e+01	1.390546e+01	8.305682e+01	1.426608e-01	1.238319e-01	5.193051e-01	2.180530e-01	5.319399e-01	2.395588e+00	9.991339e+02	9.972919e+02	9.999877e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1407.29	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.703037e+01	5.503146e-01	3.802432e+00	3.325838e+02	5.106237e+01	4.153597e+01	1.067848e+02	2.300722e+00	5.085967e+00	1.176213e+01	1.539958e+01	8.081557e+01	1.453924e-01	1.239322e-01	5.680806e-01	2.729611e-01	6.067143e-01	2.494462e+00	9.990868e+02	9.975442e+02	1.000085e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1408.23	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.569048e+01	6.624465e-01	4.310904e+00	3.162924e+02	5.085447e+01	4.269936e+01	1.078531e+02	2.404183e+00	4.975769e+00	1.189356e+01	1.532067e+01	8.125999e+01	1.455879e-01	1.171280e-01	6.014092e-01	2.574065e-01	6.453734e-01	2.603107e+00	9.992897e+02	9.974406e+02	9.999272e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
13  1408.86	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.931499e+01	3.468659e-01	5.122914e+00	3.148759e+02	4.645770e+01	3.742874e+01	1.024038e+02	2.088298e+00	3.822753e+00	1.187521e+01	1.407636e+01	7.651367e+01	1.198158e-01	1.094337e-01	5.896630e-01	2.703340e-01	7.100817e-01	2.618797e+00	9.992384e+02	9.975251e+02	9.999067e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
2  1409.66	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	6.246296e+01	2.881126e-01	5.033447e+00	3.100444e+02	4.750646e+01	3.799140e+01	1.006358e+02	2.105973e+00	4.467576e+00	1.138410e+01	1.295292e+01	7.216727e+01	1.218543e-01	8.069973e-02	5.592929e-01	2.186304e-01	6.708919e-01	2.664002e+00	9.994022e+02	9.975248e+02	1.000520e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1412.87	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	6.309930e+01	4.347691e-01	6.061481e+00	3.035256e+02	4.511043e+01	3.863856e+01	9.657141e+01	3.137633e+00	3.876280e+00	1.182994e+01	1.566559e+01	7.743718e+01	1.053787e-01	6.080316e-02	5.250377e-01	2.250724e-01	6.918624e-01	2.720259e+00	9.993440e+02	9.976344e+02	1.001335e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
2  1411.44	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	6.223090e+01	1.513267e-01	5.905113e+00	2.907302e+02	4.188242e+01	3.138932e+01	9.375968e+01	2.570747e+00	3.494521e+00	1.155008e+01	1.673138e+01	8.186789e+01	6.947220e-02	5.471289e-02	5.426973e-01	2.303521e-01	7.151396e-01	2.722699e+00	9.990967e+02	9.978971e+02	1.001171e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
7  1404.91	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.595023e+01	7.754750e-02	6.115390e+00	2.785452e+02	3.545469e+01	2.822029e+01	1.003755e+02	3.336732e+00	4.074813e+00	1.083379e+01	1.558415e+01	8.386985e+01	9.892500e-02	7.724458e-02	5.028756e-01	2.325479e-01	6.890483e-01	2.578958e+00	9.989834e+02	9.978497e+02	1.000346e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1405.22	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.526687e+01	3.164322e-01	7.050569e+00	2.538807e+02	3.418615e+01	3.364265e+01	9.898063e+01	3.676372e+00	3.659380e+00	1.056929e+01	1.667268e+01	8.661692e+01	1.037030e-01	9.187322e-02	5.737958e-01	2.501206e-01	6.440348e-01	2.320978e+00	9.987782e+02	9.984457e+02	1.000099e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
7  1404.91	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.400171e+01	5.508119e-01	7.044088e+00	2.483327e+02	3.648627e+01	3.714975e+01	9.652731e+01	4.246020e+00	4.487969e+00	1.139119e+01	1.949717e+01	9.293816e+01	1.171103e-01	1.040671e-01	5.374658e-01	2.360498e-01	5.472155e-01	2.078046e+00	9.992324e+02	9.987525e+02	9.998152e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
7  1402.11	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.938714e+01	7.567190e-01	5.722346e+00	2.507479e+02	4.336599e+01	3.976459e+01	1.023825e+02	4.785057e+00	6.173074e+00	1.188731e+01	2.085383e+01	9.530182e+01	1.189502e-01	9.067653e-02	4.655694e-01	2.066513e-01	5.094948e-01	2.018972e+00	9.995482e+02	9.987595e+02	9.997231e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1403.07	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.027621e+01	9.795286e-01	5.926867e+00	2.430928e+02	4.476101e+01	4.726911e+01	1.028645e+02	3.872798e+00	5.642594e+00	1.216855e+01	2.048976e+01	9.361914e+01	9.404327e-02	1.043024e-01	4.087839e-01	2.424043e-01	5.191538e-01	1.986906e+00	9.995532e+02	9.988480e+02	9.988939e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
4  1405.65	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.882877e+01	7.923097e-01	5.600118e+00	2.280164e+02	4.382032e+01	4.255232e+01	1.019980e+02	3.448183e+00	6.893972e+00	1.141957e+01	1.950593e+01	9.430999e+01	1.138080e-01	8.382146e-02	4.405451e-01	1.674084e-01	4.711283e-01	2.009581e+00	9.992399e+02	9.988303e+02	9.988124e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1404.73	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.187767e+01	7.082441e-01	7.071230e+00	2.240393e+02	3.856676e+01	4.467470e+01	1.009526e+02	4.201690e+00	6.334603e+00	1.062592e+01	1.709805e+01	8.879880e+01	1.005826e-01	9.628143e-02	4.109483e-01	1.679879e-01	4.743651e-01	1.742290e+00	9.988846e+02	9.986115e+02	9.991143e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1404.03	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.844276e+01	8.343461e-01	7.156299e+00	2.244358e+02	3.702958e+01	4.765741e+01	1.055224e+02	5.005132e+00	7.300158e+00	1.035304e+01	1.618695e+01	8.881249e+01	1.031647e-01	8.817009e-02	4.368021e-01	1.553190e-01	5.327919e-01	1.919572e+00	9.987589e+02	9.984659e+02	9.995611e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1403.61	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.214522e+01	8.427427e-01	7.321328e+00	2.483881e+02	4.734107e+01	4.926364e+01	1.048003e+02	3.605843e+00	6.635011e+00	1.048628e+01	1.947466e+01	9.039814e+01	9.938587e-02	1.219737e-01	4.815183e-01	1.752488e-01	4.746015e-01	1.760438e+00	9.984930e+02	9.984744e+02	1.000347e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
9  1403.96	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.402459e+01	8.514533e-01	5.866278e+00	2.753167e+02	4.919420e+01	4.473157e+01	1.013391e+02	4.753206e+00	6.223051e+00	9.041402e+00	1.839185e+01	8.681946e+01	1.166993e-01	1.161219e-01	4.304005e-01	1.752521e-01	5.092869e-01	1.815680e+00	9.989971e+02	9.984161e+02	1.000500e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1403.82	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.936093e+01	8.478693e-01	5.233710e+00	2.708290e+02	4.696778e+01	4.413945e+01	1.102203e+02	5.198131e+00	6.665056e+00	9.005045e+00	1.784012e+01	8.885574e+01	1.109900e-01	1.150694e-01	4.895310e-01	1.507852e-01	4.150140e-01	1.653159e+00	9.990543e+02	9.983483e+02	9.997372e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1404.75	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.321195e+01	6.325982e-01	4.522725e+00	2.660870e+02	4.407452e+01	3.564553e+01	1.024052e+02	5.096195e+00	7.723060e+00	8.216325e+00	1.648130e+01	8.551844e+01	1.053115e-01	1.196028e-01	5.241724e-01	1.679117e-01	4.238264e-01	1.719054e+00	9.993059e+02	9.982727e+02	9.988831e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1404.53	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.677245e+01	3.945027e-01	6.081934e+00	2.675295e+02	4.816323e+01	3.956827e+01	1.040077e+02	2.963073e+00	7.455661e+00	7.618658e+00	1.706570e+01	8.505913e+01	9.960204e-02	1.332801e-01	4.409113e-01	1.928300e-01	4.360175e-01	1.615060e+00	9.990656e+02	9.982209e+02	9.998623e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1404.68	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.902426e+01	4.408841e-01	6.826940e+00	2.590240e+02	5.218732e+01	4.452291e+01	1.053786e+02	1.232040e+00	8.345845e+00	8.744933e+00	1.777025e+01	8.262583e+01	9.161169e-02	1.417057e-01	4.227603e-01	2.214460e-01	4.353176e-01	1.636593e+00	9.988437e+02	9.980002e+02	1.000224e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
2  1404.95	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.815401e+01	4.981832e-01	7.157392e+00	2.421850e+02	5.164695e+01	4.611247e+01	1.065715e+02	1.580195e-01	8.733035e+00	8.990781e+00	1.846032e+01	8.473579e+01	1.063566e-01	1.434626e-01	4.680765e-01	2.245447e-01	3.968158e-01	1.602628e+00	9.987299e+02	9.977338e+02	9.997941e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1404.53	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.181302e+01	3.668965e-01	9.067325e+00	2.082169e+02	4.261134e+01	4.283733e+01	1.122429e+02	4.973017e-01	8.160439e+00	9.935742e+00	2.212995e+01	9.414901e+01	1.355681e-01	1.626436e-01	5.118829e-01	2.275035e-01	4.456258e-01	1.649713e+00	9.986018e+02	9.975422e+02	9.993536e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
19  1404.48	2.241216e+00	1.202506e-01	1.041402e+00	3.064725e+00	9.697771e-01	6.507188e-02	1.066851e-01	5.202617e+01	3.682034e-01	9.066422e+00	2.099814e+02	4.241232e+01	4.254211e+01	1.117729e+02	5.532253e-01	8.090105e+00	9.939073e+00	2.209129e+01	9.407611e+01	1.348197e-01	1.627240e-01	5.081739e-01	2.271644e-01	4.442627e-01	1.644139e+00	9.986303e+02	9.975371e+02	9.999826e-01	8.752396e+00	6.823769e-01	2.478576e-01	6.717883e+01	2.142857e+00	8.168887e-01	
