1  1402.63	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.981437e+01	7.984067e-01	2.785928e+00	2.903777e+02	5.650964e+01	4.588637e+01	1.245089e+02	1.639150e+00	6.408053e+00	1.057337e+01	1.637655e+01	8.585096e+01	8.154498e-02	1.098786e-01	5.000198e-01	2.112699e-01	6.297915e-01	2.131658e+00	9.993922e+02	9.981641e+02	1.002455e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
12  1402.96	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.837811e+01	8.824923e-01	2.031948e+00	2.961944e+02	5.541406e+01	4.273545e+01	1.223842e+02	4.088811e+00	5.213152e+00	9.807662e+00	1.458986e+01	8.458663e+01	1.107918e-01	1.324574e-01	3.748924e-01	2.389733e-01	6.913650e-01	2.104547e+00	9.992218e+02	9.978300e+02	1.002793e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
19  1402.17	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.590776e+01	7.500127e-01	3.489889e+00	2.677397e+02	5.099265e+01	3.794728e+01	1.190116e+02	5.796775e+00	6.846169e+00	9.785291e+00	1.725582e+01	9.065683e+01	9.368360e-02	1.472433e-01	4.001532e-01	2.573967e-01	6.803056e-01	2.007680e+00	9.988751e+02	9.981557e+02	1.003428e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
4  1402.2	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.646894e+01	5.909119e-01	1.506628e+00	3.047058e+02	5.385279e+01	3.087052e+01	1.143736e+02	7.375726e+00	6.706255e+00	9.590677e+00	1.627971e+01	8.978523e+01	1.049126e-01	1.529335e-01	3.975257e-01	2.987771e-01	6.861001e-01	2.062669e+00	9.992237e+02	9.983851e+02	1.003758e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
1  1400.52	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	3.876194e+01	8.049213e-01	2.939329e+00	2.605925e+02	4.895924e+01	4.110940e+01	1.259776e+02	7.658311e+00	6.543975e+00	9.772975e+00	1.597431e+01	9.262481e+01	9.925266e-02	1.468281e-01	4.101212e-01	3.094959e-01	6.404443e-01	2.313331e+00	9.992948e+02	9.981482e+02	1.003834e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
9  1402.92	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	3.758255e+01	6.576482e-01	3.217498e+00	2.628609e+02	4.436024e+01	3.666623e+01	1.258607e+02	8.534598e+00	6.599009e+00	8.795644e+00	1.563012e+01	9.248848e+01	1.143355e-01	1.683482e-01	4.175486e-01	3.614166e-01	6.233158e-01	2.066373e+00	1.000052e+03	9.978988e+02	1.003558e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
2  1404.37	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	3.687658e+01	9.105044e-01	4.112404e+00	2.459742e+02	4.820406e+01	4.601510e+01	1.285182e+02	7.897163e+00	7.247270e+00	9.415523e+00	1.681821e+01	9.364152e+01	1.187482e-01	1.760212e-01	4.762414e-01	3.813127e-01	7.071032e-01	2.417460e+00	1.000084e+03	9.975188e+02	1.003576e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
22  1404.73	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.197932e+01	9.416689e-01	3.316190e+00	2.600831e+02	5.356674e+01	4.392280e+01	1.205661e+02	8.123653e+00	8.100145e+00	9.196021e+00	1.789092e+01	9.226911e+01	1.136920e-01	1.674446e-01	4.883676e-01	3.670790e-01	7.090012e-01	2.493671e+00	9.999718e+02	9.974335e+02	1.004105e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
8  1401.89	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.442256e+01	6.507739e-01	3.663279e+00	2.563912e+02	4.721408e+01	3.612996e+01	1.136011e+02	8.406279e+00	8.268684e+00	8.645929e+00	1.648224e+01	9.044908e+01	1.203947e-01	1.478175e-01	4.041527e-01	3.213057e-01	6.589739e-01	2.454107e+00	1.000115e+03	9.974418e+02	1.003886e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
16  1399.74	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.380551e+01	6.134108e-01	3.411798e+00	2.760498e+02	4.802777e+01	3.346101e+01	1.083159e+02	8.919413e+00	7.340361e+00	1.025552e+01	1.988269e+01	9.862527e+01	1.357026e-01	1.334716e-01	4.910177e-01	2.609910e-01	6.604929e-01	2.338235e+00	9.999888e+02	9.977575e+02	1.004464e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
2  1399.28	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.693551e+01	5.521229e-01	3.838473e+00	2.751057e+02	4.882710e+01	3.525313e+01	1.078374e+02	7.638925e+00	7.815033e+00	8.416283e+00	1.717805e+01	9.330409e+01	1.481862e-01	1.368512e-01	4.737193e-01	2.462389e-01	6.630475e-01	2.349317e+00	1.000080e+03	9.976641e+02	1.004644e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
4  1399.27	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.786991e+01	5.792400e-01	2.704955e+00	2.964646e+02	5.141392e+01	3.359377e+01	1.061649e+02	7.906907e+00	9.152545e+00	9.675447e+00	1.704690e+01	9.266364e+01	1.161724e-01	1.104652e-01	5.215860e-01	2.035849e-01	6.308085e-01	2.425517e+00	1.000135e+03	9.978432e+02	1.004914e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1405.09	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.779111e+01	6.555280e-01	2.982347e+00	2.840729e+02	4.612011e+01	3.194224e+01	1.011017e+02	9.289502e+00	8.580824e+00	9.299230e+00	1.473773e+01	9.002880e+01	1.079004e-01	1.054961e-01	4.967677e-01	1.796872e-01	6.356979e-01	2.532002e+00	9.994868e+02	9.975811e+02	1.005547e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
1  1402.31	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.910075e+01	5.913462e-01	3.039830e+00	2.852453e+02	4.952510e+01	3.348062e+01	1.036168e+02	7.423093e+00	1.004144e+01	9.899810e+00	1.565308e+01	9.111552e+01	9.516842e-02	1.067187e-01	5.330258e-01	2.487821e-01	6.435098e-01	2.452797e+00	9.992984e+02	9.977309e+02	1.004738e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
11  1403.36	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.943398e+01	8.097185e-01	3.736802e+00	2.805786e+02	5.552895e+01	3.878997e+01	1.038461e+02	6.352459e+00	8.673883e+00	9.984354e+00	1.859243e+01	9.520035e+01	1.134644e-01	1.305709e-01	5.948700e-01	2.604440e-01	6.999351e-01	2.544962e+00	9.990814e+02	9.985155e+02	1.004701e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
5  1399.83	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.458750e+01	9.560628e-01	2.931846e+00	2.855608e+02	5.673329e+01	4.195136e+01	1.087114e+02	7.461159e+00	7.211323e+00	9.460175e+00	1.665870e+01	9.442832e+01	1.168304e-01	1.330938e-01	5.219206e-01	2.598908e-01	6.939105e-01	2.281087e+00	9.992032e+02	9.980440e+02	1.003977e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
1  1399.45	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	3.998623e+01	8.297003e-01	3.194498e+00	2.814337e+02	5.002370e+01	3.897923e+01	1.164877e+02	7.424774e+00	6.751925e+00	1.018820e+01	1.563016e+01	9.302685e+01	1.277963e-01	1.215898e-01	5.251227e-01	2.385850e-01	6.736524e-01	2.106855e+00	9.995813e+02	9.975547e+02	1.003395e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
1  1402.21	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	3.879331e+01	6.718318e-01	3.233672e+00	2.896308e+02	4.649890e+01	3.417662e+01	1.210023e+02	6.095163e+00	7.573616e+00	1.173359e+01	1.709939e+01	9.344483e+01	1.149575e-01	9.994829e-02	4.958273e-01	1.498562e-01	6.233114e-01	2.064610e+00	9.995225e+02	9.972452e+02	1.003017e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
9  1402.37	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.077794e+01	6.213312e-01	2.200845e+00	2.928128e+02	4.464660e+01	3.099708e+01	1.190987e+02	5.972414e+00	7.303264e+00	1.125336e+01	1.595349e+01	9.162755e+01	1.401394e-01	1.050056e-01	4.509311e-01	1.707937e-01	5.869442e-01	1.805385e+00	9.994912e+02	9.972835e+02	1.002921e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
1  1402.67	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.316687e+01	6.634115e-01	1.777382e+00	3.076964e+02	4.744462e+01	3.071648e+01	1.157064e+02	4.983957e+00	7.320844e+00	1.196350e+01	1.698828e+01	9.124091e+01	1.403902e-01	1.203463e-01	4.643863e-01	2.237295e-01	6.769060e-01	1.804091e+00	9.993613e+02	9.973082e+02	1.002869e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1404.18	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.619564e+01	7.493469e-01	3.587391e+00	2.963148e+02	5.385993e+01	3.862714e+01	1.134636e+02	2.538000e+00	6.893296e+00	1.120457e+01	1.865147e+01	9.205117e+01	1.617320e-01	1.292526e-01	5.680779e-01	2.288919e-01	6.459768e-01	1.839080e+00	9.996264e+02	9.974953e+02	1.002247e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1402.72	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.415133e+01	8.244647e-01	3.063926e+00	2.996156e+02	5.429040e+01	3.873870e+01	1.159103e+02	3.822996e+00	6.647850e+00	1.106277e+01	1.874813e+01	9.254519e+01	1.559001e-01	1.325718e-01	5.404725e-01	2.802601e-01	6.708073e-01	1.968942e+00	9.998880e+02	9.979084e+02	1.002311e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
17  1401.31	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.139542e+01	8.886349e-01	2.145245e+00	2.920549e+02	5.417840e+01	3.652420e+01	1.189762e+02	4.655932e+00	7.976967e+00	1.187105e+01	1.952240e+01	9.493138e+01	1.321737e-01	1.455339e-01	5.756944e-01	2.742526e-01	6.953443e-01	2.039701e+00	9.997844e+02	9.976557e+02	1.002421e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
6  1402.4	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.828936e+01	9.105095e-01	8.912157e-01	2.889169e+02	5.608906e+01	3.218956e+01	1.070936e+02	5.833886e+00	8.785071e+00	1.114976e+01	1.838035e+01	9.090850e+01	1.192694e-01	1.559813e-01	6.165396e-01	2.898265e-01	7.293214e-01	2.222040e+00	9.995254e+02	9.977309e+02	1.002808e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
16  1402.21	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.634220e+01	7.839628e-01	1.199064e+00	2.796013e+02	5.320556e+01	3.072034e+01	1.095071e+02	5.180089e+00	8.923186e+00	1.149253e+01	1.780864e+01	9.129037e+01	1.024297e-01	1.569886e-01	6.231212e-01	2.663392e-01	7.614066e-01	2.345069e+00	9.992868e+02	9.976539e+02	1.002987e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
7  1402.86	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.475149e+01	8.569346e-01	1.483628e+00	2.733778e+02	5.241949e+01	3.149391e+01	1.111950e+02	5.972650e+00	7.837254e+00	1.009481e+01	1.762389e+01	9.211909e+01	1.196984e-01	1.727670e-01	6.586308e-01	2.665068e-01	7.307231e-01	2.339241e+00	9.993958e+02	9.974837e+02	1.002758e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
2  1403.8	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.130888e+01	8.032543e-01	2.066563e+00	2.516431e+02	5.454666e+01	3.823031e+01	1.220970e+02	4.998396e+00	7.844252e+00	1.005716e+01	1.683123e+01	9.207385e+01	5.395586e-02	1.212532e-01	6.269546e-01	2.377830e-01	6.919058e-01	2.307808e+00	9.993234e+02	9.968624e+02	1.003284e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
5  1403.15	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.237456e+01	8.794551e-01	1.750369e+00	2.535766e+02	5.519800e+01	3.947237e+01	1.205025e+02	5.482724e+00	8.005292e+00	9.868307e+00	1.727942e+01	9.358447e+01	4.349860e-02	1.262741e-01	6.552390e-01	2.358340e-01	6.790170e-01	2.108999e+00	9.994996e+02	9.972326e+02	1.003356e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
4  1406.09	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.480606e+01	8.415929e-01	1.682785e+00	2.675645e+02	5.705465e+01	3.824090e+01	1.188778e+02	3.530712e+00	7.272241e+00	9.943075e+00	1.921906e+01	9.463023e+01	4.848055e-02	1.238506e-01	6.766602e-01	2.365309e-01	6.345995e-01	2.320811e+00	9.995713e+02	9.974051e+02	1.002514e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
14  1406.11	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.977850e+01	8.004931e-01	2.460702e+00	2.556173e+02	5.846889e+01	4.227321e+01	1.137324e+02	2.226654e+00	9.107503e+00	9.760676e+00	1.870103e+01	9.181870e+01	7.055876e-02	1.493862e-01	7.366079e-01	2.562917e-01	5.843829e-01	2.187737e+00	9.993460e+02	9.975465e+02	1.002857e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1406.26	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.794814e+01	9.312348e-01	3.129737e+00	2.329696e+02	5.382614e+01	4.436729e+01	1.154592e+02	2.611296e+00	9.836868e+00	1.016485e+01	1.815973e+01	9.171992e+01	8.293360e-02	1.357475e-01	7.696869e-01	2.548017e-01	6.031235e-01	2.064442e+00	9.991378e+02	9.979100e+02	1.002108e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1408.38	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.184826e+01	8.626217e-01	2.046738e+00	2.148662e+02	5.182287e+01	4.128520e+01	1.251262e+02	3.954926e+00	1.072888e+01	1.027661e+01	1.699518e+01	9.356128e+01	8.948130e-02	1.358856e-01	7.386837e-01	2.098939e-01	6.505915e-01	2.115656e+00	9.991131e+02	9.976478e+02	1.002353e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1407.71	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.265356e+01	9.802809e-01	2.537887e+00	2.072088e+02	4.643416e+01	4.151298e+01	1.238673e+02	4.746381e+00	9.716734e+00	9.969610e+00	1.517606e+01	8.950253e+01	1.055575e-01	1.548571e-01	6.580037e-01	1.922585e-01	6.379963e-01	2.045416e+00	9.988903e+02	9.982169e+02	1.001486e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1404.02	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.561391e+01	9.103108e-01	1.226224e+00	2.320771e+02	4.690298e+01	3.553558e+01	1.174462e+02	5.697096e+00	9.139677e+00	1.030836e+01	1.578897e+01	9.054466e+01	8.577039e-02	1.428280e-01	5.678941e-01	1.620040e-01	6.731656e-01	2.072150e+00	9.987464e+02	9.983326e+02	1.002311e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
9  1403.39	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.662616e+01	9.029287e-01	2.063359e+00	2.481785e+02	4.538473e+01	3.483733e+01	1.152124e+02	6.216464e+00	9.594077e+00	9.945579e+00	1.669305e+01	9.201564e+01	8.192605e-02	1.536400e-01	5.200621e-01	1.818101e-01	6.270434e-01	2.052958e+00	9.992287e+02	9.988299e+02	1.002531e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
7  1404.83	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.516302e+01	9.726878e-01	2.405410e+00	2.562509e+02	5.020470e+01	3.934429e+01	1.178781e+02	5.523854e+00	9.230067e+00	8.661342e+00	1.542987e+01	9.136953e+01	7.450781e-02	1.555945e-01	5.304664e-01	1.945441e-01	6.044415e-01	1.921648e+00	9.989692e+02	9.987445e+02	1.002202e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
1  1403.22	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.220300e+01	8.919110e-01	1.680140e+00	2.499370e+02	5.123854e+01	3.488454e+01	1.182630e+02	6.514470e+00	1.013563e+01	8.483340e+00	1.625185e+01	9.414844e+01	7.454110e-02	1.455179e-01	4.673884e-01	1.594686e-01	6.011794e-01	2.033475e+00	9.988693e+02	9.985203e+02	1.002898e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
12  1402.42	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.854702e+01	7.519547e-01	1.777585e+00	2.530943e+02	4.790011e+01	2.993707e+01	1.065476e+02	6.781872e+00	1.037438e+01	9.798592e+00	1.601449e+01	9.098070e+01	7.124513e-02	1.271891e-01	4.794099e-01	1.630216e-01	6.110029e-01	2.041065e+00	9.988193e+02	9.985187e+02	1.003330e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
16  1399.28	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	5.136550e+01	8.740528e-01	1.954129e+00	2.739066e+02	5.075096e+01	3.446326e+01	1.017872e+02	6.434594e+00	1.047922e+01	1.078446e+01	1.786475e+01	9.202543e+01	8.007861e-02	1.238117e-01	5.285791e-01	1.367930e-01	5.682610e-01	1.994206e+00	9.991955e+02	9.984615e+02	1.003405e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
2  1400.34	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	5.542144e+01	9.511884e-01	2.000507e+00	2.759268e+02	5.120219e+01	3.663970e+01	9.922022e+01	5.861691e+00	1.035080e+01	1.105330e+01	1.779839e+01	8.867735e+01	8.543796e-02	1.345689e-01	4.432959e-01	1.256392e-01	5.362813e-01	1.927163e+00	9.995275e+02	9.985394e+02	1.003580e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
