3  1410.11	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.580050e+01	7.973312e-01	3.940719e+00	2.796503e+02	6.528617e+01	5.318687e+01	1.186788e+02	1.274271e+00	8.953259e+00	9.766426e+00	1.927343e+01	9.656878e+01	7.685323e-02	1.432800e-01	5.600640e-01	2.277742e-01	7.335793e-01	2.141312e+00	9.998832e+02	9.979292e+02	1.005984e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
4  1407.58	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.951222e+01	6.611244e-01	5.193040e+00	2.652193e+02	5.892135e+01	5.268078e+01	1.185432e+02	8.940384e-01	8.360804e+00	1.030852e+01	1.780280e+01	9.018194e+01	9.873061e-02	1.432512e-01	5.686484e-01	2.168955e-01	7.206012e-01	2.102323e+00	1.000077e+03	9.980040e+02	1.006015e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
3  1407.29	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.114468e+01	7.277567e-01	5.146368e+00	2.514735e+02	5.454028e+01	5.044147e+01	1.140941e+02	2.796232e+00	8.250091e+00	1.036227e+01	1.745061e+01	8.782615e+01	1.138038e-01	1.211436e-01	5.269702e-01	1.991826e-01	7.583498e-01	2.142319e+00	1.000029e+03	9.976618e+02	1.005572e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
1  1408.49	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.444305e+01	7.734931e-01	7.947685e+00	2.391069e+02	5.002891e+01	5.183201e+01	1.212371e+02	1.067646e+00	8.217947e+00	1.090670e+01	2.307386e+01	9.968778e+01	1.377622e-01	1.137051e-01	4.517923e-01	1.976849e-01	7.396062e-01	2.138158e+00	1.000055e+03	9.978703e+02	1.004685e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
7  1408.89	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.153033e+01	7.456721e-01	8.042596e+00	2.350806e+02	5.193083e+01	5.520923e+01	1.269308e+02	1.359565e-01	7.968822e+00	1.144452e+01	2.387226e+01	1.020011e+02	1.421683e-01	1.311481e-01	4.314288e-01	2.063843e-01	6.627739e-01	2.183110e+00	1.000177e+03	9.978308e+02	1.004171e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1408.13	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.511598e+01	5.816747e-01	7.393143e+00	2.382707e+02	4.970380e+01	4.740613e+01	1.203289e+02	1.410100e+00	1.031610e+01	1.136358e+01	2.401556e+01	1.016384e+02	1.428924e-01	1.403662e-01	5.061775e-01	2.066939e-01	6.359218e-01	2.183264e+00	1.000557e+03	9.980207e+02	1.005040e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1408.57	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.709716e+01	6.938664e-01	6.481325e+00	2.522594e+02	5.242632e+01	4.844429e+01	1.183415e+02	2.030316e+00	1.219071e+01	1.224687e+01	2.401210e+01	9.974327e+01	1.124394e-01	1.549215e-01	4.531433e-01	2.538774e-01	6.681894e-01	2.165747e+00	1.000503e+03	9.979747e+02	1.005494e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1408.4	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.638792e+01	3.138739e-01	6.396224e+00	2.525416e+02	4.803270e+01	4.140277e+01	1.162207e+02	2.543443e+00	1.157908e+01	1.208955e+01	2.281839e+01	1.021608e+02	1.263150e-01	1.380326e-01	5.776883e-01	2.531694e-01	6.443385e-01	2.080239e+00	1.000387e+03	9.984777e+02	1.006152e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
1  1408.25	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.061712e+01	2.216785e-01	5.923617e+00	2.538469e+02	4.402994e+01	3.932361e+01	1.145805e+02	1.900865e+00	1.239197e+01	1.220228e+01	1.841506e+01	9.208246e+01	1.632714e-01	1.348761e-01	5.151330e-01	2.249393e-01	6.507904e-01	1.876418e+00	1.000235e+03	9.982566e+02	1.005435e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1409.64	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.156007e+01	4.185251e-01	5.324490e+00	2.670601e+02	4.703705e+01	3.697029e+01	1.075678e+02	3.374898e+00	1.075538e+01	1.256852e+01	2.104993e+01	9.619463e+01	1.822218e-01	1.586505e-01	5.440685e-01	2.267651e-01	6.937748e-01	2.096787e+00	1.000323e+03	9.984286e+02	1.005675e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
27  1409.92	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.556229e+01	2.969866e-01	5.186028e+00	2.597420e+02	4.700310e+01	3.744926e+01	1.091003e+02	1.011267e+00	1.089624e+01	1.378435e+01	1.899721e+01	8.834370e+01	1.403472e-01	1.395170e-01	4.531462e-01	1.725943e-01	6.581683e-01	2.148995e+00	9.997613e+02	9.981753e+02	1.004998e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
1  1410.31	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.407715e+01	3.881499e-01	5.558710e+00	2.503144e+02	4.878721e+01	4.219821e+01	1.110294e+02	1.705074e-01	1.093002e+01	1.338034e+01	1.979358e+01	8.910766e+01	1.272709e-01	1.360760e-01	4.297135e-01	1.855688e-01	6.360704e-01	2.232873e+00	9.996708e+02	9.981233e+02	1.004620e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
3  1408.66	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.452711e+01	5.086049e-01	5.680301e+00	2.675145e+02	5.064342e+01	4.384826e+01	1.100600e+02	1.552197e+00	9.787768e+00	1.290508e+01	2.146098e+01	9.136585e+01	1.192765e-01	1.472607e-01	4.903868e-01	1.925711e-01	5.871469e-01	2.143650e+00	9.999045e+02	9.981940e+02	1.005348e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1409.27	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.044820e+01	5.761641e-01	5.952937e+00	2.615847e+02	5.266207e+01	4.628478e+01	1.124581e+02	1.731752e+00	8.136287e+00	1.246872e+01	2.285156e+01	9.800261e+01	1.320870e-01	1.438526e-01	5.032003e-01	1.893751e-01	5.362903e-01	2.120528e+00	1.000304e+03	9.984501e+02	1.005522e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
4  1409.65	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.360886e+01	6.110678e-01	7.152515e+00	2.505776e+02	5.409530e+01	5.252687e+01	1.233086e+02	3.267153e-01	8.177214e+00	1.261326e+01	2.548203e+01	1.078847e+02	1.276232e-01	1.545477e-01	5.046939e-01	2.162425e-01	5.697429e-01	2.009587e+00	1.000583e+03	9.981296e+02	1.005371e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
24  1411.47	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.546505e+01	6.368677e-01	5.867129e+00	2.515930e+02	5.768061e+01	5.038483e+01	1.216235e+02	2.839404e-01	8.083523e+00	1.248127e+01	2.637120e+01	1.077719e+02	1.069396e-01	1.537333e-01	4.824758e-01	2.290558e-01	5.909498e-01	2.110467e+00	1.000534e+03	9.982393e+02	1.005476e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
3  1411.46	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.798956e+01	5.266530e-01	6.277430e+00	2.444724e+02	5.653744e+01	4.758937e+01	1.173799e+02	4.358913e-01	1.006402e+01	1.221595e+01	2.458481e+01	1.046864e+02	9.091187e-02	1.430548e-01	4.867198e-01	2.005673e-01	6.464793e-01	2.277918e+00	1.000405e+03	9.978330e+02	1.005638e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
7  1411.65	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.114906e+01	5.824949e-01	6.704488e+00	2.440393e+02	5.483390e+01	4.810822e+01	1.110863e+02	1.731315e+00	1.019983e+01	1.242003e+01	2.461785e+01	1.030588e+02	1.118599e-01	1.389176e-01	4.922725e-01	1.899282e-01	6.292077e-01	2.039667e+00	1.000323e+03	9.977064e+02	1.006474e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
3  1412.43	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.272735e+01	4.865661e-01	7.396201e+00	2.475548e+02	5.203194e+01	4.273978e+01	1.073172e+02	2.466248e+00	1.094565e+01	1.231151e+01	2.561679e+01	1.029543e+02	1.258975e-01	1.382951e-01	4.518523e-01	1.844134e-01	5.688943e-01	2.026064e+00	1.000090e+03	9.979291e+02	1.006423e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1412.42	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.228690e+01	3.250029e-01	7.724474e+00	2.662849e+02	5.787995e+01	4.704782e+01	1.117948e+02	5.711662e-01	1.083920e+01	1.281861e+01	2.548551e+01	1.048628e+02	1.279715e-01	1.501791e-01	4.461264e-01	1.930186e-01	5.743741e-01	2.104295e+00	1.000171e+03	9.979748e+02	1.007352e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
22  1411.77	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	5.076292e+01	3.126928e-01	6.290159e+00	2.878049e+02	5.818952e+01	4.351023e+01	1.119262e+02	2.011426e+00	1.084224e+01	1.176619e+01	2.290130e+01	1.029245e+02	1.223615e-01	1.545388e-01	5.193064e-01	1.978447e-01	6.329950e-01	2.286367e+00	1.000513e+03	9.983981e+02	1.007038e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1415.3	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.162764e+01	4.170329e-01	7.232444e+00	2.828890e+02	5.873019e+01	4.861915e+01	1.246208e+02	1.403717e+00	1.128729e+01	1.233037e+01	2.421080e+01	1.084711e+02	9.488594e-02	1.586047e-01	5.330728e-01	1.956081e-01	6.197828e-01	2.110423e+00	1.001167e+03	9.982288e+02	1.006324e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
1  1415.31	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.640083e+01	4.771675e-01	7.165394e+00	2.884391e+02	6.229340e+01	5.032082e+01	1.164988e+02	1.159581e+00	1.059645e+01	1.122268e+01	2.280827e+01	1.043320e+02	8.972072e-02	1.486182e-01	5.268065e-01	1.897491e-01	6.229791e-01	2.268816e+00	1.000998e+03	9.983356e+02	1.006485e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
6  1414.83	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.835420e+01	3.932163e-01	7.591721e+00	2.798070e+02	6.229490e+01	4.969137e+01	1.134968e+02	4.586560e-01	1.066108e+01	1.182095e+01	2.332571e+01	1.042722e+02	1.216961e-01	1.511034e-01	5.214274e-01	1.904789e-01	5.949458e-01	2.283701e+00	1.000329e+03	9.984326e+02	1.006814e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
8  1412.32	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.716012e+01	4.496271e-01	8.638170e+00	2.639495e+02	5.433800e+01	5.058429e+01	1.166180e+02	9.451933e-01	1.136235e+01	1.157952e+01	2.287181e+01	1.042699e+02	1.028732e-01	1.139332e-01	5.211438e-01	1.807061e-01	6.160727e-01	2.093094e+00	1.000313e+03	9.986353e+02	1.007224e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1412	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.508019e+01	2.541857e-01	8.510972e+00	2.568129e+02	5.382544e+01	4.431198e+01	1.169775e+02	4.703601e-01	1.112737e+01	1.285696e+01	2.667567e+01	1.118882e+02	1.392448e-01	1.408588e-01	4.882155e-01	1.997289e-01	6.807669e-01	2.163789e+00	9.999688e+02	9.984039e+02	1.007372e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
23  1411.1	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.544993e+01	2.553777e-01	8.432940e+00	2.601097e+02	5.389650e+01	4.358524e+01	1.159288e+02	6.776230e-01	1.095660e+01	1.288951e+01	2.672573e+01	1.117529e+02	1.394269e-01	1.402550e-01	4.845472e-01	2.001398e-01	6.776149e-01	2.147789e+00	1.000019e+03	9.984034e+02	1.007603e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
1  1411.18	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.680839e+01	1.636796e-01	8.789418e+00	2.578802e+02	5.215177e+01	4.283333e+01	1.153216e+02	1.043017e+00	1.077520e+01	1.201343e+01	2.454002e+01	1.077440e+02	1.356548e-01	1.486393e-01	4.958609e-01	2.027025e-01	6.863184e-01	2.094630e+00	1.000087e+03	9.982796e+02	1.007713e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
6  1410.43	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.500691e+01	2.226256e-01	6.138476e+00	2.619887e+02	5.168341e+01	3.788520e+01	1.136560e+02	2.949463e+00	1.065120e+01	1.130199e+01	2.232916e+01	1.064750e+02	1.529085e-01	1.556588e-01	3.939828e-01	2.261087e-01	6.590734e-01	1.849573e+00	1.000038e+03	9.982886e+02	1.007628e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
1  1411.81	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.233518e+01	2.244799e-01	7.921541e+00	2.681727e+02	5.416058e+01	4.617931e+01	1.225955e+02	3.685814e-01	1.144437e+01	1.185955e+01	2.570642e+01	1.136695e+02	1.341034e-01	1.847122e-01	4.591507e-01	2.754774e-01	6.372495e-01	2.014741e+00	1.000155e+03	9.985251e+02	1.007251e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
2  1411.21	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.471874e+01	2.527202e-01	6.673176e+00	2.940344e+02	4.765659e+01	4.184370e+01	1.174967e+02	1.983432e+00	1.061794e+01	1.211333e+01	2.289617e+01	1.078567e+02	1.360469e-01	1.880012e-01	4.506388e-01	2.774856e-01	6.389120e-01	1.881528e+00	1.000829e+03	9.986227e+02	1.007032e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
1  1415.22	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.125901e+01	4.320503e-01	6.761604e+00	2.832933e+02	4.837136e+01	4.296092e+01	1.226797e+02	2.764499e+00	1.114967e+01	1.086886e+01	2.368829e+01	1.096641e+02	1.406558e-01	2.099471e-01	4.555929e-01	3.077415e-01	6.268404e-01	1.936441e+00	1.001191e+03	9.983451e+02	1.006715e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
2  1417.36	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.015125e+01	4.450042e-01	7.303827e+00	2.766666e+02	5.112332e+01	4.433953e+01	1.261747e+02	1.573095e+00	1.042640e+01	1.075768e+01	2.435827e+01	1.108760e+02	1.545733e-01	2.151213e-01	4.991813e-01	3.071649e-01	6.936974e-01	1.937277e+00	1.001010e+03	9.983190e+02	1.006361e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
3  1416.37	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.160904e+01	5.009875e-01	6.032023e+00	2.854463e+02	5.313233e+01	4.143944e+01	1.223424e+02	2.832234e+00	9.915912e+00	9.546002e+00	2.275141e+01	1.063208e+02	1.713011e-01	2.044023e-01	4.927485e-01	2.968625e-01	7.170915e-01	1.920149e+00	1.001036e+03	9.977622e+02	1.006728e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
5  1415.84	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.343404e+01	4.903807e-01	5.616957e+00	2.753750e+02	5.150763e+01	3.837073e+01	1.194594e+02	2.146575e+00	9.690604e+00	1.010780e+01	2.458090e+01	1.083350e+02	1.393672e-01	1.840975e-01	4.270505e-01	2.541444e-01	6.367773e-01	1.855680e+00	1.000956e+03	9.979979e+02	1.007566e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
9  1416.95	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.425553e+01	6.400114e-01	7.437212e+00	2.532458e+02	5.241295e+01	4.693240e+01	1.208753e+02	1.229688e+00	9.780844e+00	9.457698e+00	2.521983e+01	1.082358e+02	9.872424e-02	1.820260e-01	4.512557e-01	2.604692e-01	5.797304e-01	1.443515e+00	1.000853e+03	9.979984e+02	1.007678e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
1  1414.82	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.771851e+01	7.091864e-01	7.069165e+00	2.638877e+02	4.773537e+01	4.364824e+01	1.132363e+02	2.350336e+00	9.268415e+00	1.104208e+01	2.564754e+01	1.058531e+02	7.419129e-02	1.656805e-01	4.122803e-01	2.661247e-01	5.932569e-01	1.539955e+00	1.000891e+03	9.984676e+02	1.007708e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
3  1416.59	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.913265e+01	3.497916e-01	7.372806e+00	2.555887e+02	4.741915e+01	3.913214e+01	1.117196e+02	2.696360e+00	9.019590e+00	1.068976e+01	2.588331e+01	1.075681e+02	6.968623e-02	1.777589e-01	4.584606e-01	2.520756e-01	5.855685e-01	1.509715e+00	1.000428e+03	9.985396e+02	1.008788e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
2  1416.61	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.760509e+01	2.031376e-01	6.858756e+00	2.621594e+02	4.689061e+01	3.574296e+01	1.129112e+02	2.819988e+00	8.862958e+00	1.057016e+01	2.396463e+01	1.057357e+02	9.491055e-02	1.694436e-01	4.208179e-01	2.551382e-01	5.514582e-01	1.447786e+00	1.000402e+03	9.977940e+02	1.009001e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
9  1415.99	2.234480e+00	1.204143e-01	1.040910e+00	3.063088e+00	9.677771e-01	5.661110e-02	5.774410e-01	4.511476e+01	3.920066e-01	7.896938e+00	2.422778e+02	4.751771e+01	4.209418e+01	1.185003e+02	1.834390e+00	9.895301e+00	1.071715e+01	2.418244e+01	1.064519e+02	1.030150e-01	1.669017e-01	3.911826e-01	2.374922e-01	5.023145e-01	1.293200e+00	1.000259e+03	9.976271e+02	1.008157e+00	7.936081e+00	6.794822e-01	2.478289e-01	6.689725e+01	2.139351e+00	8.013974e-01	
