4  1401.83	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	3.720817e+01	2.036397e-02	4.726402e+00	2.747262e+02	5.133346e+01	4.351162e+01	1.365696e+02	3.670500e+00	8.214356e+00	1.080995e+01	1.818762e+01	9.901381e+01	1.159918e-01	1.281970e-01	5.181035e-01	2.150057e-01	7.148226e-01	2.292257e+00	9.990845e+02	9.977423e+02	9.977596e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
5  1401.99	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	3.831947e+01	1.548119e-01	4.245634e+00	2.830051e+02	4.928290e+01	4.198736e+01	1.338124e+02	4.510424e+00	7.936068e+00	1.168741e+01	1.805988e+01	9.613621e+01	1.082319e-01	1.003987e-01	5.224478e-01	2.282290e-01	6.923626e-01	2.079761e+00	9.991251e+02	9.976569e+02	9.971547e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
3  1403.82	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	3.603771e+01	2.978822e-01	3.984086e+00	2.867600e+02	5.337910e+01	4.089118e+01	1.347161e+02	6.257921e+00	9.523781e+00	1.151618e+01	1.983374e+01	9.986100e+01	1.163040e-01	9.775318e-02	5.413100e-01	2.068765e-01	7.272610e-01	2.078739e+00	9.993351e+02	9.980192e+02	9.976166e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
3  1404.13	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	3.998375e+01	4.025235e-01	5.518910e+00	2.928651e+02	5.943136e+01	5.072312e+01	1.347582e+02	3.038791e+00	9.351483e+00	1.131306e+01	2.125977e+01	9.884532e+01	9.257935e-02	1.033365e-01	5.604290e-01	2.021030e-01	7.441927e-01	1.851522e+00	9.994822e+02	9.979409e+02	9.971269e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
5  1404.11	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.061239e+01	3.893476e-01	5.950088e+00	2.957269e+02	5.896960e+01	5.141429e+01	1.328492e+02	2.613486e+00	1.061727e+01	1.218997e+01	2.148946e+01	9.982231e+01	1.073961e-01	1.148000e-01	4.879606e-01	2.428932e-01	7.731504e-01	1.792914e+00	9.997692e+02	9.982129e+02	9.970620e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
8  1406.3	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.060649e+01	4.672969e-01	3.708809e+00	3.240121e+02	6.577842e+01	5.495500e+01	1.379328e+02	2.238069e+00	1.024248e+01	1.117746e+01	1.813938e+01	9.628097e+01	9.807076e-02	1.269478e-01	4.366028e-01	2.439851e-01	7.886954e-01	1.900830e+00	1.000131e+03	9.985985e+02	9.974531e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
4  1407.12	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.195439e+01	4.716436e-01	4.189982e+00	3.216760e+02	6.523095e+01	5.790208e+01	1.394826e+02	1.512377e+00	9.734543e+00	1.082660e+01	1.649003e+01	9.224024e+01	9.033167e-02	1.248650e-01	4.374214e-01	2.458251e-01	7.413329e-01	1.690900e+00	1.000723e+03	9.982013e+02	9.975483e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
11  1406.95	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.456276e+01	3.737890e-01	4.738213e+00	3.138977e+02	6.224759e+01	5.674910e+01	1.346373e+02	1.114591e+00	8.271942e+00	1.153890e+01	1.678561e+01	9.121477e+01	7.110819e-02	1.318762e-01	4.373709e-01	2.649749e-01	7.107484e-01	1.629029e+00	1.000627e+03	9.978396e+02	9.983278e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
5  1408.1	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.326682e+01	3.731845e-01	3.673129e+00	3.116737e+02	6.780905e+01	5.646039e+01	1.252460e+02	1.008508e+00	8.628973e+00	1.114817e+01	1.423032e+01	8.266151e+01	6.836384e-02	1.433960e-01	5.238368e-01	2.930947e-01	6.557211e-01	1.467467e+00	1.000104e+03	9.978616e+02	9.984431e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
18  1408.81	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.620328e+01	6.234396e-01	3.238118e+00	3.076199e+02	6.799881e+01	5.936677e+01	1.316206e+02	4.710861e-01	7.861916e+00	1.092665e+01	1.484632e+01	8.719070e+01	5.878882e-02	1.306129e-01	4.255685e-01	2.801978e-01	6.123041e-01	1.353224e+00	1.000178e+03	9.971351e+02	9.969634e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
13  1408.66	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.693728e+01	5.034859e-01	2.932626e+00	2.993830e+02	6.861669e+01	5.475242e+01	1.271675e+02	7.508745e-01	7.655552e+00	1.119688e+01	1.715591e+01	9.079565e+01	4.515133e-02	1.259263e-01	4.300259e-01	2.517020e-01	5.555222e-01	1.289319e+00	1.000210e+03	9.974507e+02	9.965949e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
6  1407.84	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.479954e+01	4.577265e-01	4.712373e+00	2.679705e+02	6.536357e+01	5.724130e+01	1.314836e+02	3.902835e-03	8.870478e+00	9.772406e+00	1.674628e+01	9.162246e+01	5.139670e-02	1.215922e-01	4.250015e-01	2.332558e-01	6.033981e-01	1.449636e+00	1.000156e+03	9.971883e+02	9.958085e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
3  1404.65	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.737540e+01	5.673581e-01	3.799987e+00	2.749483e+02	6.657708e+01	5.504255e+01	1.267506e+02	1.276070e+00	9.068881e+00	9.802348e+00	1.598211e+01	8.825032e+01	8.092973e-02	1.277336e-01	4.594319e-01	2.341455e-01	6.042089e-01	1.447938e+00	9.998203e+02	9.973677e+02	9.963438e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
7  1403.97	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.056476e+01	4.956171e-01	2.976865e+00	2.901485e+02	6.522286e+01	4.740054e+01	1.196003e+02	2.709963e+00	6.765493e+00	8.685950e+00	1.589440e+01	8.670337e+01	8.047223e-02	1.298309e-01	5.143838e-01	2.242299e-01	6.156938e-01	1.540625e+00	9.996236e+02	9.976915e+02	9.967335e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
1  1404.06	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.168473e+01	5.366058e-01	3.097387e+00	2.804293e+02	6.638783e+01	5.036888e+01	1.182193e+02	1.466367e+00	8.268352e+00	9.714017e+00	1.694347e+01	8.823542e+01	7.308489e-02	1.278984e-01	5.412954e-01	2.068461e-01	6.152884e-01	1.543851e+00	9.998691e+02	9.979204e+02	9.965968e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
1  1405.49	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	6.125291e+01	2.935376e-01	2.520247e+00	3.086531e+02	6.261694e+01	4.209049e+01	1.051918e+02	1.499103e+00	7.372052e+00	1.072360e+01	1.564305e+01	8.188252e+01	1.100976e-01	1.299270e-01	6.149673e-01	2.225732e-01	6.082154e-01	1.524422e+00	9.996872e+02	9.985238e+02	9.969232e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
9  1402.05	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.757187e+01	1.218638e-01	3.374584e+00	3.067535e+02	5.837056e+01	3.841911e+01	1.067550e+02	2.008400e+00	7.582245e+00	1.045689e+01	1.668368e+01	8.660865e+01	1.145627e-01	1.427483e-01	6.135686e-01	2.332905e-01	6.775221e-01	1.724340e+00	9.996086e+02	9.985059e+02	9.967736e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
4  1400.96	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.522655e+01	8.296325e-02	5.005460e+00	3.190355e+02	5.334810e+01	3.913208e+01	1.083172e+02	2.328916e+00	7.451536e+00	1.076855e+01	1.758665e+01	8.929108e+01	1.119934e-01	1.427867e-01	6.187141e-01	1.927319e-01	6.274623e-01	1.727838e+00	1.000239e+03	9.984060e+02	9.972218e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
2  1409.61	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.363975e+01	3.577693e-01	3.784985e+00	3.359714e+02	6.811597e+01	5.289642e+01	1.168256e+02	1.972517e+00	6.263151e+00	1.025044e+01	1.607295e+01	8.964409e+01	7.589524e-02	1.150825e-01	7.054015e-01	2.009362e-01	6.867903e-01	1.923170e+00	1.000185e+03	9.983725e+02	9.989432e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
12  1404.48	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.005958e+01	3.176875e-01	3.846373e+00	3.238776e+02	6.311740e+01	4.748018e+01	1.169662e+02	3.800759e+00	6.036331e+00	9.987503e+00	1.560642e+01	8.933092e+01	6.494887e-02	1.175221e-01	6.916782e-01	2.173805e-01	7.079450e-01	2.096794e+00	1.000110e+03	9.983701e+02	9.976641e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
3  1405.99	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.147310e+01	4.177112e-01	3.548838e+00	3.141591e+02	6.145833e+01	5.041676e+01	1.194824e+02	3.767346e+00	4.792415e+00	1.019281e+01	1.484697e+01	8.712148e+01	5.533640e-02	1.059616e-01	6.619340e-01	2.099066e-01	6.958509e-01	2.214818e+00	1.000234e+03	9.981641e+02	9.976130e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
1  1408.79	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.057469e+01	6.235669e-01	4.105702e+00	3.136993e+02	6.547365e+01	5.811067e+01	1.228338e+02	2.943258e+00	5.724957e+00	1.127700e+01	1.470861e+01	8.624580e+01	7.443939e-02	1.117160e-01	6.707564e-01	1.842793e-01	7.152785e-01	2.281010e+00	1.000663e+03	9.979056e+02	9.982982e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
2  1408.41	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.954107e+01	6.739360e-01	3.734682e+00	3.085128e+02	6.488437e+01	5.790390e+01	1.207259e+02	2.476479e+00	5.853870e+00	1.148596e+01	1.536149e+01	8.990924e+01	9.233161e-02	1.092862e-01	6.351065e-01	1.810107e-01	8.264262e-01	2.578728e+00	1.000273e+03	9.984298e+02	9.974782e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
8  1406.72	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.576517e+01	9.821497e-01	4.772152e+00	2.990316e+02	6.805360e+01	6.401837e+01	1.240344e+02	2.786898e+00	5.853578e+00	9.858755e+00	1.781330e+01	9.561896e+01	7.539437e-02	1.169844e-01	6.556982e-01	2.042058e-01	7.855501e-01	2.505048e+00	1.000421e+03	9.985003e+02	9.966693e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
5  1404.52	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.689840e+01	8.630191e-01	4.781420e+00	3.051082e+02	6.843952e+01	6.104176e+01	1.250790e+02	2.221319e+00	6.260705e+00	1.164592e+01	2.111426e+01	9.776198e+01	8.274578e-02	1.380616e-01	6.841069e-01	2.006018e-01	7.402773e-01	2.551674e+00	1.000119e+03	9.981791e+02	9.975961e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
11  1404.31	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.567961e+01	7.964596e-01	5.325976e+00	2.884916e+02	6.523745e+01	5.859776e+01	1.243066e+02	3.489719e+00	5.977213e+00	1.076145e+01	2.150713e+01	9.874427e+01	6.223166e-02	1.378067e-01	6.129351e-01	1.998931e-01	7.629018e-01	2.372686e+00	1.000253e+03	9.977552e+02	9.981615e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
3  1403.82	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.276440e+01	8.262494e-01	5.082076e+00	2.824624e+02	6.659928e+01	5.854223e+01	1.116977e+02	2.925424e+00	7.407348e+00	1.079658e+01	2.150941e+01	9.680788e+01	1.100710e-01	1.391132e-01	5.801231e-01	1.801967e-01	7.885808e-01	2.476499e+00	1.000059e+03	9.979326e+02	9.979193e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
4  1402.72	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.252949e+01	8.288692e-01	2.910320e+00	2.941683e+02	6.312276e+01	4.936677e+01	1.061155e+02	4.740255e+00	7.618562e+00	1.090010e+01	2.108898e+01	9.704764e+01	1.170813e-01	1.565027e-01	5.941755e-01	2.187087e-01	7.378288e-01	2.188379e+00	1.000172e+03	9.984640e+02	9.975707e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
8  1402.08	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	5.293502e+01	7.149624e-01	3.907585e+00	2.754999e+02	5.762807e+01	4.819692e+01	1.069761e+02	4.101328e+00	8.145523e+00	1.148533e+01	2.226080e+01	9.897085e+01	1.241904e-01	1.771831e-01	5.435252e-01	2.208188e-01	6.958177e-01	2.199155e+00	9.997051e+02	9.992598e+02	9.972716e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
6  1401.79	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.246336e+01	7.257439e-01	3.968924e+00	2.729820e+02	5.734042e+01	4.860194e+01	1.079044e+02	3.869417e+00	8.175429e+00	1.143636e+01	2.224303e+01	9.918119e+01	1.246741e-01	1.768922e-01	5.454899e-01	2.205815e-01	6.960355e-01	2.199308e+00	9.996907e+02	9.992558e+02	9.976077e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
4  1403.2	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.608086e+01	7.629610e-01	2.870714e+00	2.806078e+02	6.214777e+01	4.908103e+01	1.069346e+02	4.029844e+00	9.597923e+00	1.084813e+01	1.952478e+01	9.194694e+01	1.360328e-01	1.681183e-01	5.443073e-01	2.485482e-01	6.420783e-01	2.115022e+00	9.997124e+02	9.995569e+02	9.988217e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
3  1402.58	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.439675e+01	6.332843e-01	3.351436e+00	2.760989e+02	6.022955e+01	4.848443e+01	1.075523e+02	3.076063e+00	8.412263e+00	9.580332e+00	1.674715e+01	8.790704e+01	1.297777e-01	1.610311e-01	4.790743e-01	2.652368e-01	6.162346e-01	2.272572e+00	9.993922e+02	9.992776e+02	9.977071e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
9  1404.26	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.792402e+01	5.829302e-01	4.496968e+00	2.637585e+02	6.154815e+01	5.247025e+01	1.060601e+02	6.299332e-01	7.684049e+00	8.951198e+00	1.647104e+01	8.628731e+01	1.323213e-01	1.691103e-01	4.608205e-01	2.692483e-01	5.449642e-01	1.986684e+00	9.993037e+02	9.992587e+02	9.965698e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
4  1404.84	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.916776e+01	6.516344e-01	4.062148e+00	2.639113e+02	5.679329e+01	4.669541e+01	1.009025e+02	2.697931e+00	7.902273e+00	7.809693e+00	1.397311e+01	8.031263e+01	1.331665e-01	1.732132e-01	3.812903e-01	2.842507e-01	5.793619e-01	1.900405e+00	9.997659e+02	9.989591e+02	9.964510e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
2  1406.36	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.483004e+01	5.748937e-01	4.489183e+00	2.727259e+02	6.123255e+01	5.177397e+01	1.108302e+02	9.734644e-01	7.855069e+00	7.835785e+00	1.365822e+01	8.282093e+01	1.187025e-01	2.031444e-01	3.695469e-01	3.285198e-01	5.845782e-01	1.920644e+00	1.000029e+03	9.986227e+02	9.966467e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
6  1407.29	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.371346e+01	6.882669e-01	4.246623e+00	2.673481e+02	6.154036e+01	5.585976e+01	1.141870e+02	7.816571e-01	6.834879e+00	8.441270e+00	1.327217e+01	8.148962e+01	1.260924e-01	2.011581e-01	3.232317e-01	3.364938e-01	6.363539e-01	2.028571e+00	9.995433e+02	9.982960e+02	9.962522e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
3  1406.06	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.915060e+01	6.791666e-01	3.823440e+00	2.776254e+02	6.646746e+01	5.540184e+01	1.102753e+02	9.400627e-01	8.362629e+00	8.862271e+00	1.243952e+01	7.571370e+01	1.217818e-01	1.684024e-01	3.354664e-01	3.194067e-01	6.217216e-01	2.209303e+00	9.995715e+02	9.977534e+02	9.966661e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
1  1405.6	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	6.186164e+01	4.870886e-01	4.665189e+00	2.842447e+02	6.191665e+01	4.976620e+01	1.052603e+02	1.373130e+00	7.318897e+00	8.351505e+00	1.261524e+01	7.504210e+01	1.052065e-01	1.664303e-01	3.361875e-01	3.253610e-01	6.192499e-01	2.201717e+00	1.000071e+03	9.982012e+02	9.969090e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
2  1406.01	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.498776e+01	7.665098e-01	3.597064e+00	2.822841e+02	6.541996e+01	5.490058e+01	1.119354e+02	2.603310e+00	7.142090e+00	1.021697e+01	1.472234e+01	8.072016e+01	1.064990e-01	1.463311e-01	3.709897e-01	3.123046e-01	6.420884e-01	2.258570e+00	1.000107e+03	9.978534e+02	9.961855e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
1  1406.21	2.249198e+00	1.219494e-01	1.042003e+00	3.016294e+00	9.562954e-01	3.926029e-02	3.471894e-01	5.271691e+01	7.873733e-01	4.749781e+00	2.756566e+02	6.534222e+01	5.972699e+01	1.157994e+02	1.320333e+00	7.700337e+00	1.045195e+01	1.640689e+01	8.512238e+01	7.859553e-02	1.551014e-01	3.463963e-01	3.290901e-01	7.022548e-01	2.294271e+00	1.000616e+03	9.977451e+02	9.961963e-01	6.076736e+00	6.753579e-01	2.478916e-01	6.685959e+01	2.041549e+00	7.916558e-01	
